iter	Logloss
740	0.2246204197
741	0.2246116745
742	0.2245999849
743	0.224578711
744	0.2245556652
745	0.2245337472
746	0.2245075346
747	0.2244851319
748	0.2244750732
749	0.224449868
750	0.2244270915
751	0.2244014985
752	0.224381854
753	0.2243708795
754	0.2243511622
755	0.224326625
756	0.2242861913
757	0.2242704757
758	0.2242541926
759	0.2242411915
760	0.2242300209
761	0.2242071498
762	0.2241815909
763	0.2241702395
764	0.2241495937
765	0.2241366945
766	0.22412422
767	0.2241030633
768	0.2240851029
769	0.2240665306
770	0.224048295
771	0.2240279204
772	0.2240039167
773	0.223990568
774	0.2239780446
775	0.2239512906
776	0.2239291722
777	0.2239123338
778	0.2238927125
779	0.2238776346
780	0.2238522844
781	0.2238287112
782	0.2238038988
783	0.2237867659
784	0.2237713438
785	0.2237603899
786	0.223739954
787	0.2237132146
788	0.223699612
789	0.2236862665
790	0.223675821
791	0.2236621979
792	0.2236400942
793	0.2236178882
794	0.2236033043
795	0.2235744521
796	0.2235592699
797	0.2235276367
798	0.2235064989
799	0.2234928032
800	0.2234711767
801	0.2234628123
802	0.223444046
803	0.2234224986
804	0.2234060565
805	0.2233804912
806	0.2233666884
807	0.2233563586
808	0.2233057446
809	0.2232867178
810	0.2232659962
811	0.2232459298
812	0.2232302031
813	0.2232180906
814	0.2231821183
815	0.223172133
816	0.2231459079
817	0.2231347398
818	0.2231090675
819	0.2230842569
820	0.2230683212
821	0.2230463774
822	0.2230262906
823	0.223013811
824	0.222991664
825	0.2229748797
826	0.2229504762
827	0.2229368876
828	0.2229165522
829	0.2229016097
830	0.2228653568
831	0.2228538905
832	0.2228379273
833	0.2228112435
834	0.2227961031
835	0.222752248
836	0.2227155609
837	0.2227009037
838	0.2226716673
839	0.2226571924
840	0.2226323353
841	0.2226147484
842	0.2225961376
843	0.2225623331
844	0.2225392703
845	0.2225229735
846	0.2225053338
847	0.2224908678
848	0.2224626677
849	0.2224448973
850	0.2224327132
851	0.2224166423
852	0.2223965572
853	0.2223701878
854	0.2223541129
855	0.2223253814
856	0.2223028856
857	0.2222881586
858	0.2222711183
859	0.2222519835
860	0.2222229236
861	0.2222010722
862	0.2221717166
863	0.2221477955
864	0.2221152212
865	0.2220939195
866	0.2220834943
867	0.2220691457
868	0.2220497011
869	0.2220294117
870	0.2220151704
871	0.2219901544
872	0.2219732676
873	0.2219623313
874	0.2219447452
875	0.2219280831
876	0.2219050603
877	0.2218764339
878	0.2218495593
879	0.2218210764
880	0.2218019974
881	0.2217875633
882	0.2217755245
883	0.2217551169
884	0.2217435642
885	0.2217330201
886	0.2217153118
887	0.221702918
888	0.2216894771
889	0.2216757974
890	0.221653321
891	0.2216408237
892	0.221627647
893	0.2216075396
894	0.2215991346
895	0.2215810901
896	0.2215643051
897	0.2215427671
898	0.2215171705
899	0.2215000739
900	0.2214738734
901	0.2214613704
902	0.2214341173
903	0.2214260612
904	0.221412051
905	0.2213890185
906	0.2213779169
907	0.22135827
908	0.2213370903
909	0.2213099131
910	0.2212883425
911	0.2212840227
912	0.2212709712
913	0.2212619776
914	0.2212471034
915	0.2212283438
916	0.2212113503
917	0.2211944727
918	0.2211800074
919	0.2211645163
920	0.2211278402
921	0.2211150197
922	0.2211086708
923	0.2210753484
924	0.2210573644
925	0.221037683
926	0.2210204978
927	0.2210060077
928	0.2209958054
929	0.2209860972
930	0.2209770217
931	0.2209656189
932	0.2209516339
933	0.2209346282
934	0.2209181038
935	0.2208931585
936	0.2208814869
937	0.2208618107
938	0.2208288462
939	0.2208129705
940	0.2207944878
941	0.2207878351
942	0.2207761958
943	0.220761627
944	0.2207466852
945	0.2207397149
946	0.220723433
947	0.220709168
948	0.2206810731
949	0.2206550758
950	0.2206397139
951	0.2206272195
952	0.2206146312
953	0.2205930193
954	0.2205849411
955	0.2205539391
956	0.2205330606
957	0.2205112026
958	0.2205000671
959	0.2204865071
960	0.2204783346
961	0.2204684349
962	0.2204516872
963	0.2204289786
964	0.2204102184
965	0.2203945616
966	0.2203802226
967	0.2203664299
968	0.2203424897
969	0.2203178953
970	0.220305119
971	0.2202818334
972	0.2202676119
973	0.2202463505
974	0.2202311365
975	0.2202145759
976	0.2202079144
977	0.2201941726
978	0.2201800301
979	0.2201669079
980	0.2201631308
981	0.2201563883
982	0.2201382405
983	0.2201228211
984	0.2201088079
985	0.2200921375
986	0.2200817269
987	0.2200634067
988	0.2200324473
989	0.2200167391
990	0.219995361
991	0.219976573
992	0.2199591423
993	0.2199425071
994	0.2199239572
995	0.2199117711
996	0.2198928108
997	0.2198834355
998	0.2198680816
999	0.2198517047
1000	0.2198303309
1001	0.219807133
1002	0.219788618
1003	0.219775038
1004	0.219763007
1005	0.2197498986
1006	0.2197366727
1007	0.2197170707
1008	0.219706177
1009	0.219692545
1010	0.2196795114
1011	0.2196717761
1012	0.2196515108
1013	0.2196396296
1014	0.2196249281
1015	0.219591928
1016	0.2195786204
1017	0.2195580563
1018	0.2195421388
1019	0.2195298277
1020	0.2195159467
1021	0.2194993666
1022	0.2194824308
1023	0.2194753947
1024	0.219453752
1025	0.2194418838
1026	0.2194302483
1027	0.2194161419
