iter	Passed	Remaining
819	51452	136788
820	51511	136716
821	51577	136662
822	51640	136599
823	51699	136526
824	51751	136435
825	51819	136388
826	51886	136335
827	51939	136247
828	52003	136187
829	52058	136104
830	52110	136014
831	52181	135972
832	52239	135897
833	52295	135818
834	52363	135767
835	52417	135682
836	52466	135586
837	52532	135531
838	52586	135446
839	52656	135401
840	52715	135331
841	52765	135234
842	52815	135140
843	52867	135049
844	52922	134968
845	52977	134885
846	53047	134841
847	53112	134786
848	53167	134704
849	53232	134647
850	53289	134570
851	53351	134506
852	53410	134433
853	53477	134383
854	53530	134294
855	53593	134234
856	53660	134181
857	53709	134087
858	53775	134030
859	53829	133947
860	53902	133910
861	53960	133838
862	54027	133786
863	54089	133721
864	54154	133665
865	54220	133610
866	54290	133564
867	54352	133500
868	54410	133428
869	54470	133358
870	54535	133302
871	54607	133261
872	54671	133203
873	54728	133125
874	54780	133037
875	54842	132975
876	54899	132898
877	54969	132854
878	55031	132790
879	55094	132727
880	55157	132665
881	55223	132610
882	55292	132565
883	55353	132497
884	55405	132408
885	55460	132328
886	55523	132267
887	55578	132186
888	55635	132110
889	55701	132055
890	55756	131976
891	55823	131924
892	55878	131843
893	55936	131770
894	56002	131714
895	56068	131661
896	56123	131580
897	56195	131540
898	56253	131466
899	56307	131383
900	56369	131319
901	56436	131267
902	56506	131223
903	56566	131155
904	56621	131074
905	56681	131005
906	56741	130937
907	56813	130896
908	56884	130853
909	56948	130794
910	57002	130712
911	57060	130639
912	57118	130565
913	57183	130508
914	57245	130445
915	57309	130384
916	57366	130309
917	57434	130259
918	57489	130181
919	57548	130109
920	57609	130042
921	57676	129991
922	57740	129932
923	57804	129873
924	57871	129820
925	57932	129752
926	57984	129668
927	58046	129603
928	58104	129530
929	58161	129455
930	58219	129383
931	58288	129335
932	58353	129278
933	58421	129227
934	58484	129166
935	58548	129107
936	58614	129051
937	58686	129009
938	58752	128954
939	58814	128891
940	58868	128810
941	58929	128743
942	58993	128684
943	59054	128618
944	59120	128564
945	59174	128483
946	59240	128428
947	59298	128354
948	59354	128279
949	59410	128201
950	59469	128130
951	59530	128064
952	59595	128007
953	59649	127928
954	59712	127865
955	59772	127797
956	59840	127746
957	59908	127697
958	59969	127631
959	60035	127575
960	60095	127506
961	60154	127437
962	60205	127351
963	60264	127279
964	60328	127221
965	60384	127145
966	60438	127065
967	60489	126977
968	60547	126905
969	60611	126846
970	60669	126775
971	60727	126702
972	60784	126629
973	60854	126581
974	60921	126530
975	60987	126473
976	61050	126411
977	61109	126342
978	61180	126298
979	61243	126235
980	61314	126191
981	61384	126144
982	61453	126095
983	61515	126031
984	61583	125980
985	61634	125894
986	61692	125823
987	61760	125772
988	61825	125714
989	61889	125655
990	61956	125602
991	62014	125530
992	62081	125476
993	62146	125418
994	62212	125363
995	62278	125306
996	62332	125227
997	62398	125171
998	62453	125095
999	62509	125019
1000	62562	124936
1001	62623	124871
1002	62673	124783
1003	62740	124731
1004	62803	124668
1005	62867	124610
1006	62926	124539
1007	62993	124486
1008	63052	124417
1009	63109	124344
1010	63176	124290
1011	63248	124246
1012	63305	124172
1013	63370	124116
1014	63434	124056
1015	63494	123988
1016	63554	123922
1017	63618	123863
1018	63683	123803
1019	63749	123748
1020	63811	123684
1021	63875	123625
1022	63931	123551
1023	63984	123469
1024	64039	123393
1025	64114	123354
1026	64168	123275
1027	64232	123216
1028	64290	123145
1029	64348	123074
1030	64405	123000
1031	64459	122923
1032	64527	122870
1033	64592	122812
1034	64649	122739
1035	64715	122685
1036	64774	122616
1037	64829	122539
1038	64893	122480
1039	64954	122414
1040	65016	122350
1041	65070	122272
1042	65139	122222
1043	65199	122154
1044	65264	122098
1045	65323	122027
1046	65388	121970
1047	65460	121926
1048	65529	121876
1049	65596	121822
1050	65659	121759
1051	65712	121680
1052	65764	121598
1053	65831	121543
1054	65882	121460
1055	65938	121387
1056	66003	121329
1057	66061	121257
1058	66114	121178
1059	66175	121113
1060	66228	121034
1061	66293	120976
1062	66356	120915
1063	66422	120858
1064	66487	120801
1065	66538	120718
1066	66598	120651
1067	66662	120591
1068	66723	120525
1069	66779	120452
1070	66843	120393
1071	66909	120337
1072	66973	120277
1073	67035	120214
1074	67090	120139
1075	67150	120072
1076	67219	120020
1077	67290	119974
1078	67351	119908
1079	67412	119845
1080	67482	119794
1081	67529	119706
1082	67595	119649
1083	67654	119580
1084	67714	119514
1085	67780	119458
1086	67840	119392
1087	67901	119327
1088	67959	119257
1089	68012	119177
1090	68068	119104
1091	68128	119038
1092	68193	118980
1093	68244	118897
1094	68299	118822
1095	68351	118742
1096	68415	118682
1097	68473	118611
1098	68537	118553
1099	68602	118495
1100	68666	118436
1101	68734	118382
1102	68799	118325
1103	68855	118251
1104	68922	118196
1105	68990	118144
1106	69056	118087
1107	69123	118034
1108	69178	117959
1109	69244	117902
1110	69307	117841
1111	69369	117778
1112	69438	117726
1113	69501	117666
1114	69568	117610
1115	69631	117549
1116	69694	117488
1117	69763	117437
1118	69820	117365
1119	69883	117305
1120	69950	117250
1121	70014	117189
1122	70065	117108
1123	70125	117041
1124	70182	116970
1125	70226	116877
1126	70294	116824
1127	70348	116748
1128	70417	116696
1129	70468	116615
1130	70535	116561
1131	70601	116504
1132	70669	116452
1133	70731	116388
1134	70795	116328
1135	70842	116241
1136	70897	116166
1137	70967	116117
1138	71034	116062
1139	71100	116005
1140	71163	115944
1141	71222	115877
1142	71289	115821
1143	71356	115767
1144	71422	115710
1145	71486	115650
1146	71541	115576
1147	71613	115529
1148	71682	115477
1149	71750	115423
1150	71797	115336
1151	71854	115266
1152	71907	115189
1153	71977	115138
1154	72042	115080
1155	72105	115018
1156	72160	114945
1157	72231	114896
1158	72299	114843
1159	72353	114767
1160	72419	114710
1161	72484	114653
1162	72547	114592
1163	72606	114523
1164	72671	114464
1165	72736	114406
1166	72790	114331
1167	72857	114277
1168	72925	114223
1169	72997	114175
1170	73056	114108
1171	73120	114047
1172	73187	113992
1173	73254	113937
1174	73320	113880
1175	73373	113803
1176	73440	113748
1177	73501	113684
1178	73555	113608
1179	73616	113544
1180	73681	113485
1181	73751	113434
1182	73813	113372
1183	73882	113319
1184	73946	113260
1185	74006	113193
1186	74063	113122
1187	74129	113066
1188	74191	113003
1189	74255	112943
1190	74324	112890
1191	74379	112817
1192	74436	112746
1193	74491	112673
1194	74551	112606
1195	74617	112549
1196	74673	112478
1197	74734	112412
1198	74801	112358
1199	74860	112290
1200	74920	112225
1201	74988	112171
1202	75046	112102
1203	75113	112046
1204	75180	111991
1205	75239	111923
1206	75306	111868
1207	75371	111810
1208	75428	111738
1209	75492	111679
1210	75553	111615
1211	75611	111545
1212	75673	111482
1213	75740	111426
1214	75807	111371
1215	75871	111310
1216	75935	111251
1217	76002	111195
1218	76062	111130
1219	76115	111054
1220	76184	111000
1221	76243	110933
1222	76297	110859
1223	76358	110795
1224	76418	110729
1225	76486	110674
1226	76549	110612
1227	76611	110549
1228	76665	110475
1229	76730	110417
1230	76783	110341
1231	76847	110280
1232	76895	110198
1233	76964	110145
1234	77030	110088
1235	77091	110023
1236	77146	109951
1237	77204	109881
1238	77269	109823
1239	77337	109769
1240	77401	109709
1241	77468	109653
1242	77534	109596
1243	77592	109527
1244	77644	109451
1245	77702	109382
1246	77760	109312
1247	77817	109244
1248	77883	109187
1249	77943	109121
1250	78006	109058
1251	78073	109003
1252	78136	108941
1253	78202	108884
1254	78262	108819
1255	78326	108758
1256	78389	108697
1257	78454	108638
1258	78509	108566
1259	78562	108491
1260	78635	108442
1261	78693	108375
1262	78748	108302
1263	78812	108242
1264	78879	108186
1265	78940	108121
1266	78994	108048
1267	79064	107996
1268	79126	107933
1269	79194	107878
1270	79261	107823
1271	79322	107759
1272	79395	107710
1273	79442	107627
1274	79500	107559
1275	79555	107487
1276	79611	107416
1277	79663	107340
1278	79723	107274
1279	79780	107204
1280	79839	107138
1281	79907	107083
1282	79963	107012
1283	80029	106955
1284	80094	106895
1285	80171	106853
1286	80228	106784
1287	80296	106729
1288	80365	106675
1289	80399	106575
1290	80467	106521
1291	80528	106457
1292	80583	106385
1293	80650	106329
1294	80719	106275
1295	80785	106217
1296	80843	106150
1297	80901	106081
1298	80959	106013
1299	81024	105954
1300	81079	105883
1301	81131	105807
1302	81202	105755
1303	81252	105677
1304	81323	105626
1305	81391	105571
1306	81440	105492
1307	81496	105422
1308	81551	105350
1309	81600	105270
1310	81670	105218
1311	81727	105149
1312	81791	105089
1313	81858	105032
1314	81907	104953
1315	81968	104889
1316	82034	104832
1317	82101	104776
1318	82158	104707
1319	82229	104656
1320	82284	104584
1321	82337	104510
1322	82403	104452
1323	82471	104397
1324	82530	104330
1325	82602	104280
1326	82669	104224
1327	82734	104165
1328	82796	104103
1329	82858	104040
1330	82928	103987
1331	82995	103931
1332	83061	103873
1333	83126	103814
1334	83199	103765
1335	83267	103710
1336	83332	103650
1337	83398	103593
1338	83464	103536
1339	83527	103473
1340	83592	103415
1341	83655	103354
1342	83722	103297
1343	83787	103238
1344	83845	103170
1345	83906	103106
1346	83978	103055
1347	84044	102998
1348	84096	102922
1349	84164	102867
1350	84222	102799
1351	84270	102720
1352	84337	102663
1353	84404	102606
1354	84468	102546
1355	84521	102473
1356	84581	102408
1357	84645	102346
1358	84702	102278
1359	84766	102218
1360	84835	102164
1361	84887	102089
1362	84952	102029
1363	85017	101970
1364	85071	101898
1365	85124	101825
1366	85167	101740
1367	85232	101680
1368	85299	101624
1369	85363	101564
1370	85422	101498
1371	85482	101432
1372	85551	101378
1373	85617	101319
1374	85674	101251
1375	85735	101188
1376	85796	101124
1377	85855	101057
1378	85909	100985
1379	85975	100927
1380	86036	100864
1381	86097	100800
1382	86160	100739
1383	86211	100663
1384	86269	100595
1385	86335	100538
1386	86403	100481
1387	86458	100411
1388	86520	100348
1389	86577	100280
1390	86640	100218
1391	86711	100167
1392	86778	100110
1393	86846	100053
1394	86912	99996
1395	86977	99937
1396	87034	99868
1397	87084	99792
1398	87155	99740
1399	87226	99687
1400	87290	99627
1401	87341	99551
1402	87398	99483
1403	87470	99432
1404	87540	99378
1405	87605	99319
1406	87676	99266
1407	87737	99203
1408	87796	99136
1409	87858	99074
1410	87925	99017
1411	87986	98954
1412	88048	98890
1413	88112	98830
1414	88178	98772
1415	88227	98694
1416	88289	98632
1417	88355	98574
1418	88415	98509
1419	88481	98451
1420	88548	98393
1421	88599	98319
1422	88649	98243
1423	88714	98184
1424	88776	98121
1425	88845	98066
1426	88913	98010
1427	88980	97952
1428	89045	97893
1429	89110	97834
1430	89167	97766
1431	89234	97709
1432	89285	97634
1433	89349	97574
1434	89405	97505
1435	89477	97453
1436	89547	97399
1437	89609	97336
1438	89679	97283
1439	89733	97211
1440	89798	97151
1441	89860	97089
1442	89929	97034
1443	89993	96973
1444	90067	96924
1445	90134	96866
1446	90186	96793
1447	90254	96736
1448	90320	96678
1449	90386	96619
1450	90452	96561
1451	90509	96493
1452	90570	96429
1453	90621	96355
1454	90676	96285
1455	90735	96219
1456	90796	96155
1457	90862	96097
1458	90920	96030
1459	90975	95960
1460	91034	95894
1461	91093	95828
1462	91153	95764
1463	91211	95696
1464	91264	95625
1465	91321	95557
1466	91378	95490
1467	91443	95429
1468	91513	95375
1469	91565	95302
1470	91634	95247
1471	91683	95171
1472	91745	95108
1473	91807	95046
1474	91857	94971
1475	91912	94901
1476	91966	94830
1477	92028	94767
1478	92097	94712
1479	92148	94639
1480	92211	94577
1481	92273	94515
1482	92341	94458
1483	92404	94396
1484	92473	94342
1485	92540	94284
1486	92605	94225
1487	92662	94157
1488	92728	94098
1489	92794	94039
1490	92846	93967
1491	92913	93909
1492	92966	93838
1493	93027	93774
1494	93095	93718
1495	93163	93661
1496	93222	93596
1497	93286	93535
1498	93359	93484
1499	93424	93424
1500	93480	93355
1501	93536	93287
1502	93601	93227
1503	93663	93165
1504	93723	93100
1505	93789	93041
1506	93858	92986
1507	93921	92924
1508	93975	92854
1509	94032	92787
1510	94096	92726
1511	94159	92664
1512	94209	92590
1513	94262	92519
1514	94321	92454
1515	94382	92390
1516	94441	92324
1517	94508	92267
1518	94573	92207
1519	94636	92146
1520	94704	92089
1521	94764	92025
1522	94819	91955
1523	94886	91897
1524	94953	91840
1525	95009	91771
1526	95049	91688
1527	95108	91622
1528	95162	91552
1529	95228	91494
1530	95293	91434
1531	95355	91371
1532	95420	91312
1533	95479	91247
1534	95549	91191
1535	95616	91134
1536	95685	91078
1537	95746	91015
1538	95814	90957
1539	95876	90895
1540	95937	90832
1541	96001	90771
1542	96058	90704
1543	96118	90639
1544	96184	90581
1545	96249	90521
1546	96313	90460
1547	96372	90395
1548	96437	90336
1549	96495	90270
1550	96563	90212
1551	96619	90144
1552	96674	90076
1553	96744	90020
1554	96812	89963
1555	96862	89889
1556	96909	89814
1557	96971	89751
1558	97025	89681
1559	97082	89614
1560	97151	89558
1561	97218	89500
1562	97273	89432
1563	97342	89375
1564	97401	89310
1565	97467	89251
1566	97522	89183
1567	97587	89123
1568	97645	89057
1569	97714	89001
1570	97784	88945
1571	97837	88875
1572	97899	88812
1573	97962	88751
1574	98029	88692
1575	98093	88632
1576	98160	88574
1577	98217	88507
1578	98267	88434
1579	98313	88357
1580	98376	88295
1581	98431	88227
1582	98495	88166
1583	98561	88107
1584	98626	88048
1585	98687	87984
1586	98742	87916
1587	98789	87840
1588	98844	87771
1589	98911	87714
1590	98980	87657
1591	99038	87591
1592	99106	87534
1593	99174	87477
1594	99244	87422
1595	99302	87356
1596	99343	87275
1597	99405	87212
1598	99467	87150
1599	99527	87086
1600	99594	87028
1601	99667	86975
1602	99736	86919
1603	99800	86858
1604	99861	86795
1605	99922	86732
1606	99991	86676
1607	100046	86607
1608	100114	86550
1609	100177	86488
1610	100238	86425
1611	100298	86361
1612	100347	86287
1613	100414	86229
1614	100469	86160
1615	100531	86098
1616	100598	86040
1617	100659	85977
1618	100725	85918
1619	100782	85851
1620	100832	85779
1621	100889	85712
1622	100947	85646
1623	101002	85578
1624	101059	85512
1625	101114	85443
1626	101176	85380
1627	101235	85316
1628	101290	85248
1629	101348	85182
1630	101414	85123
1631	101480	85064
1632	101542	85001
1633	101597	84933
1634	101654	84867
1635	101722	84810
1636	101787	84750
1637	101846	84685
1638	101914	84628
1639	101983	84571
1640	102042	84507
1641	102108	84447
1642	102161	84378
1643	102224	84316
1644	102277	84246
1645	102342	84186
1646	102398	84119
1647	102459	84056
1648	102521	83993
1649	102571	83921
1650	102636	83861
1651	102704	83804
1652	102749	83728
1653	102810	83665
1654	102867	83598
1655	102917	83526
1656	102974	83460
1657	103043	83404
1658	103103	83340
1659	103172	83283
1660	103239	83225
1661	103298	83160
1662	103354	83093
1663	103417	83032
1664	103486	82975
