iter	AUC	Logloss
235	0.9393336577	0.2444909551
236	0.9393563902	0.2444545514
237	0.9394008061	0.2443696717
238	0.9394310792	0.2443058845
239	0.9394549834	0.2442615104
240	0.9394832378	0.244213155
241	0.9395212322	0.2441487866
242	0.9395402306	0.2441071167
243	0.9395674757	0.2440559246
244	0.9395909215	0.2440126663
245	0.9396090846	0.2439761747
246	0.9396467561	0.2439106921
247	0.9396692804	0.2438680487
248	0.9396842274	0.2438419733
249	0.9396842323	0.2438415506
250	0.9397066281	0.2437993729
251	0.9397288539	0.2437521725
252	0.9397444993	0.2437171849
253	0.9397554397	0.2436985209
254	0.9397741714	0.2436593585
255	0.9397991545	0.2436055011
256	0.9398121771	0.2435776893
257	0.9398405161	0.2435239294
258	0.9398558772	0.2434889045
259	0.9398692114	0.2434663188
260	0.9398832735	0.2434369128
261	0.93990391	0.2433984999
262	0.9399123145	0.2433782703
263	0.9399295723	0.2433371318
264	0.939958745	0.2432818578
265	0.9399738344	0.243253457
266	0.9399944432	0.2432147377
267	0.9400063484	0.2431938748
268	0.9400149756	0.243173914
269	0.9400356642	0.2431342835
270	0.9400645937	0.2430788562
271	0.9400880883	0.2430390794
272	0.9401147771	0.2429838922
273	0.9401308295	0.2429528175
274	0.9401546454	0.2428994359
275	0.9401671988	0.2428750195
276	0.9401863574	0.2428327679
277	0.9402318932	0.2427534746
278	0.9402525875	0.2427120084
279	0.9402912415	0.2426448986
280	0.9403029579	0.2426242621
281	0.9403148232	0.2425982009
282	0.9403305502	0.2425653132
283	0.9403435135	0.2425388642
284	0.9403606461	0.2425071499
285	0.9403880408	0.2424573355
286	0.940404491	0.2424217938
287	0.940424759	0.2423821834
288	0.9404461235	0.2423461388
289	0.9404679019	0.2423071275
290	0.9404956362	0.2422578014
291	0.9405084913	0.2422341257
292	0.9405303259	0.2421964931
293	0.9405507111	0.2421603554
294	0.940569986	0.2421229639
295	0.940579704	0.2420987557
296	0.940596534	0.2420662969
297	0.9406149493	0.2420210454
298	0.9406597376	0.2419420624
299	0.9406699615	0.2419213189
300	0.9406884898	0.2418877758
301	0.9407053255	0.2418567409
302	0.94071651	0.2418355612
303	0.9407228058	0.2418195666
304	0.94074669	0.241774229
305	0.9407592084	0.2417483422
306	0.9407850951	0.2417016435
307	0.9408079936	0.2416627129
308	0.9408152016	0.2416476321
309	0.9408360479	0.2416103001
310	0.9408573725	0.2415748358
311	0.9408717429	0.2415432943
312	0.9408965438	0.2415008168
313	0.9409154975	0.2414643629
314	0.9409312034	0.2414338196
315	0.9409438812	0.2414041716
316	0.9409579491	0.2413794826
317	0.940975446	0.2413444418
318	0.9410002965	0.2412942951
319	0.9410246021	0.2412524418
320	0.9410350911	0.2412246294
321	0.941045424	0.2412003037
322	0.9410645331	0.2411623638
323	0.9410911242	0.2411155747
324	0.9411066154	0.2410890559
325	0.9411250639	0.2410583672
326	0.9411388813	0.2410315372
327	0.9411518966	0.2410084563
328	0.941166437	0.2409814543
329	0.9411908727	0.2409306743
330	0.9411988802	0.2409123153
331	0.9412265962	0.2408661852
332	0.9412472238	0.240825597
333	0.941264606	0.240789711
334	0.941284565	0.2407504369
335	0.9412899055	0.2407370332
336	0.9413081166	0.2407054703
337	0.9413151415	0.240687372
338	0.9413294436	0.2406607795
339	0.9413421613	0.2406332999
340	0.9413725817	0.2405799431
341	0.9413807803	0.2405604924
342	0.9414017633	0.2405183656
343	0.9414308514	0.2404683664
344	0.9414376226	0.2404535743
345	0.9414519572	0.2404288346
346	0.9414610311	0.2404143691
347	0.9414890089	0.240364457
348	0.9415046791	0.2403371494
349	0.9415166379	0.2403109492
350	0.9415223468	0.240297994
351	0.9415395835	0.2402629074
352	0.9415553244	0.2402352282
353	0.9415813299	0.2401885749
354	0.9416029245	0.2401499637
355	0.9416458283	0.2400774557
356	0.9416555171	0.2400550432
357	0.9416756078	0.2400193139
358	0.9416871802	0.239996454
359	0.9416966152	0.239978949
360	0.9417142496	0.2399448295
361	0.941737192	0.2399006854
362	0.9417501675	0.2398741313
363	0.9417654529	0.2398466436
364	0.9417711692	0.2398299181
365	0.9417968387	0.2397809136
366	0.9418131913	0.2397522588
367	0.941833034	0.2397170142
368	0.9418554021	0.2396791182
369	0.9418767991	0.2396393639
370	0.9418890849	0.2396163139
371	0.9419019408	0.2395916127
372	0.9419101948	0.2395745722
373	0.941919393	0.2395588298
374	0.9419276763	0.2395415967
375	0.9419406485	0.2395171005
376	0.9419537915	0.239492963
377	0.9419696479	0.2394670097
378	0.9419815043	0.2394418422
379	0.9419978227	0.2394097019
380	0.9420110413	0.2393828133
381	0.9420217622	0.2393626473
382	0.9420286115	0.2393518032
383	0.9420388134	0.2393305634
384	0.9420570814	0.2392948018
385	0.9420857743	0.2392457213
386	0.942091641	0.2392333198
387	0.9421039894	0.2392093904
388	0.9421198117	0.2391759445
389	0.9421330181	0.2391543763
390	0.9421450949	0.2391333798
391	0.9421619045	0.239103533
392	0.9421669295	0.2390889563
393	0.9421819945	0.2390575162
394	0.9421979956	0.2390248977
395	0.9422027953	0.2390129325
396	0.9422207306	0.2389797033
397	0.9422216546	0.2389752957
398	0.9422270561	0.238965296
399	0.9422540954	0.2389197892
400	0.9422715183	0.2388894946
401	0.9422822839	0.2388661325
402	0.9422945257	0.2388426499
403	0.9423189997	0.2388002099
404	0.9423324005	0.2387787157
405	0.9423610657	0.2387252204
406	0.9423730424	0.2386947512
407	0.9423812305	0.2386814737
408	0.9424047853	0.238639456
409	0.9424165513	0.2386151946
410	0.9424288794	0.2385911795
411	0.942448352	0.2385592349
412	0.9424512858	0.2385530717
413	0.9424647273	0.2385267699
414	0.9424775906	0.2385041581
415	0.9424907832	0.2384800524
416	0.9424990356	0.2384631524
417	0.9425081704	0.2384454347
418	0.9425196314	0.2384220363
419	0.9425307793	0.238400431
420	0.9425398474	0.2383868426
421	0.9425564919	0.2383562245
422	0.9425668915	0.2383373274
423	0.9425887717	0.2382967561
424	0.9426003425	0.2382734187
425	0.942607962	0.2382572602
426	0.9426176678	0.2382396908
427	0.9426279625	0.2382204623
428	0.9426485388	0.2381782201
429	0.9426607188	0.2381555857
430	0.9426822549	0.2381164322
431	0.9426989426	0.2380862183
432	0.9427182208	0.2380522663
433	0.9427254084	0.2380372863
434	0.9427361822	0.2380158985
435	0.9427385132	0.2380054149
436	0.9427484988	0.237987851
437	0.9427610237	0.2379634272
438	0.9427654459	0.237952424
439	0.9427724612	0.2379362829
440	0.9427822377	0.2379175898
441	0.94278978	0.2379043611
442	0.9427984788	0.2378879635
443	0.9428052427	0.237872186
444	0.9428193203	0.2378496301
445	0.9428246104	0.2378379932
446	0.9428428548	0.2378046076
447	0.9428517798	0.2377871295
448	0.9428648504	0.2377616121
449	0.9428736583	0.2377430343
450	0.9428900906	0.2377134669
451	0.9428977272	0.2376957291
452	0.942905119	0.2376808156
453	0.9429186654	0.2376539444
454	0.9429274334	0.2376376724
455	0.9429373759	0.2376192122
456	0.942944396	0.2376083373
457	0.9429686463	0.2375661835
458	0.9429827076	0.2375381095
459	0.9430042331	0.237493855
460	0.9430144928	0.2374786319
461	0.9430314741	0.2374469899
462	0.9430370529	0.2374372695
463	0.9430459722	0.2374217169
464	0.9430518047	0.237413251
465	0.9430604028	0.237393744
466	0.9430634244	0.2373855226
467	0.9430685266	0.2373767243
468	0.943085481	0.2373490355
469	0.943105122	0.2373156702
470	0.943123172	0.2372852825
471	0.943131212	0.2372701586
472	0.9431355643	0.2372604771
473	0.9431532483	0.2372250762
474	0.9431574493	0.2372184389
475	0.9431697017	0.237196718
476	0.943182068	0.2371751408
477	0.9431908987	0.2371568527
478	0.9432011063	0.2371344275
479	0.9432127983	0.2371118957
480	0.9432164771	0.2371018113
481	0.9432374276	0.2370652487
482	0.9432496621	0.2370405367
483	0.9432728574	0.237000614
484	0.9432792968	0.2369870772
485	0.9432995502	0.2369497987
486	0.943304602	0.2369372254
487	0.9433160793	0.2369166717
488	0.9433246577	0.2368993453
489	0.9433373689	0.2368760044
490	0.9433523038	0.2368507519
491	0.9433642853	0.2368309772
492	0.9433785362	0.2368049081
493	0.9433846998	0.2367933822
494	0.9433918736	0.2367813622
495	0.9434007961	0.2367637164
496	0.9434008116	0.2367602404
497	0.943407861	0.2367480712
498	0.9434300681	0.2367089828
499	0.9434481848	0.2366760673
500	0.9434531365	0.236665907
501	0.9434641217	0.2366425076
502	0.9434712354	0.236630253
503	0.9434760935	0.2366223853
504	0.9434805532	0.2366125933
505	0.9434887217	0.2365966392
506	0.9434972929	0.236579773
507	0.9435054167	0.2365647429
508	0.9435104571	0.2365539559
509	0.9435152087	0.2365434469
510	0.9435161888	0.2365400286
511	0.9435264176	0.236518779
512	0.9435375883	0.2364962484
513	0.9435451021	0.2364785422
514	0.9435486776	0.2364700138
515	0.9435545028	0.2364575967
516	0.9435669667	0.2364363159
517	0.9435780813	0.2364134975
518	0.943583216	0.236402785
519	0.9435932065	0.2363832684
520	0.94360443	0.2363661153
521	0.9436139276	0.2363487937
522	0.9436273301	0.2363236465
523	0.9436346722	0.2363099768
524	0.9436466571	0.2362861647
525	0.943650462	0.236277973
526	0.9436543986	0.2362705914
527	0.9436669528	0.2362461131
528	0.9436675368	0.2362439444
529	0.9436744048	0.2362303845
530	0.9436861846	0.2362073677
531	0.9436986339	0.2361846543
532	0.9437003094	0.2361813284
533	0.9437093133	0.2361641259
534	0.9437172459	0.2361484914
535	0.9437377246	0.2361074783
536	0.943745044	0.2360926627
537	0.9437497851	0.236082845
538	0.9437555534	0.2360716486
539	0.9437651885	0.2360560141
540	0.9437705875	0.2360463782
541	0.9437829612	0.2360227866
542	0.9437921643	0.2360074746
543	0.9438010551	0.2359899674
544	0.9438139257	0.235963793
545	0.9438215623	0.2359474869
546	0.9438327899	0.2359262979
547	0.9438367908	0.2359190543
548	0.943839801	0.2359122294
549	0.9438599877	0.2358770182
550	0.9438673974	0.2358646612
551	0.9438746713	0.2358498813
552	0.9438813555	0.2358356341
553	0.9438861469	0.2358263599
554	0.9438931134	0.2358107718
555	0.9438973379	0.2358023606
556	0.9439006499	0.2357935825
557	0.9439116685	0.2357757551
558	0.9439216947	0.2357537379
559	0.9439382929	0.2357252455
560	0.9439439628	0.2357117798
561	0.943950634	0.2356978429
562	0.943958766	0.2356812528
563	0.9439709435	0.2356564448
564	0.9439751218	0.2356486511
565	0.9439830902	0.2356320402
566	0.9439857222	0.2356260335
567	0.9439910009	0.2356133059
568	0.9439927163	0.2356085671
569	0.9439961633	0.235600139
570	0.944001525	0.2355904229
571	0.9440042798	0.2355841505
572	0.944010188	0.2355725347
573	0.944013496	0.2355665779
574	0.9440220094	0.2355500553
575	0.9440277981	0.2355378363
576	0.9440300787	0.2355338562
577	0.9440495188	0.235499521
578	0.9440522069	0.235494334
579	0.9440680202	0.235465574
580	0.9440725051	0.2354541155
581	0.9440754868	0.2354495087
582	0.9440867104	0.2354284631
583	0.94409222	0.2354178618
584	0.9441017103	0.2354016017
585	0.944110545	0.2353818555
586	0.9441165516	0.2353701597
587	0.9441199157	0.2353610152
588	0.9441364016	0.2353346907
589	0.9441456373	0.2353178549
590	0.9441520457	0.2353049639
591	0.9441564021	0.2352942989
592	0.9441600532	0.2352853074
593	0.9441712385	0.2352660164
594	0.9441766677	0.2352508871
595	0.9441828346	0.2352376124
596	0.9441940662	0.2352157322
597	0.9441989651	0.2352055632
598	0.9442050775	0.2351945849
599	0.9442107685	0.235183185
600	0.9442175666	0.2351710019
601	0.9442317987	0.2351445079
602	0.9442363389	0.2351343891
603	0.9442436485	0.235120792
604	0.9442454355	0.2351179606
605	0.9442507109	0.23510815
606	0.9442592284	0.2350929594
607	0.944274979	0.2350652187
608	0.9442759177	0.2350619526
609	0.94428339	0.2350477078
610	0.9442930909	0.235030328
611	0.9443024616	0.2350141938
612	0.9443156892	0.2349905515
613	0.9443226353	0.2349780769
614	0.944330071	0.2349638036
615	0.9443373685	0.2349476313
616	0.9443454727	0.2349346973
617	0.9443480039	0.2349303818
618	0.9443516876	0.2349228222
619	0.9443563945	0.2349125745
620	0.944360794	0.2349014735
621	0.9443636448	0.234896093
622	0.9443679572	0.2348884446
623	0.9443740476	0.2348764481
624	0.9443766496	0.234871224
625	0.9443908589	0.2348428641
626	0.9444044802	0.2348169802
627	0.9444055864	0.2348135925
628	0.9444097125	0.2348043311
629	0.9444222163	0.234782582
630	0.9444302279	0.2347693654
631	0.9444359734	0.234756867
632	0.944442355	0.2347445674
633	0.9444475125	0.2347350129
634	0.9444625149	0.2347086263
635	0.9444666354	0.2347013487
636	0.9444803966	0.2346779427
637	0.9444905229	0.2346586427
638	0.9444905229	0.2346586429
639	0.9444954274	0.2346487032
640	0.9445054496	0.2346291049
641	0.9445078628	0.2346202921
642	0.9445101191	0.2346128864
643	0.9445179956	0.2345983374
644	0.9445212385	0.2345913633
645	0.9445302977	0.2345691119
646	0.9445385516	0.2345500651
647	0.9445450455	0.2345369376
648	0.9445453741	0.2345356721
649	0.9445470415	0.2345306157
650	0.9445503892	0.2345249013
651	0.9445619414	0.2345017188
652	0.9445664034	0.2344903292
653	0.9445757969	0.234473915
654	0.9445850261	0.2344527513
655	0.9445905968	0.2344417308
656	0.9445959169	0.2344325664
657	0.9446072104	0.2344110343
658	0.9446150878	0.2343977161
659	0.9446225764	0.2343830339
660	0.9446239721	0.2343796524
661	0.9446361545	0.2343560831
662	0.9446420384	0.2343422784
663	0.9446451072	0.2343346935
664	0.9446487933	0.2343296585
665	0.9446514953	0.2343234479
666	0.9446571636	0.2343126742
667	0.9446617558	0.2343036964
668	0.9446609595	0.2343040804
669	0.9446638624	0.234298645
670	0.9446813268	0.2342652693
671	0.9446858515	0.2342583585
672	0.9446919013	0.2342463475
673	0.9446979372	0.2342358086
674	0.9447000796	0.2342317165
675	0.944701629	0.2342274431
676	0.944708872	0.2342146803
677	0.9447138375	0.2342061295
678	0.9447167786	0.2342008014
679	0.9447237979	0.2341864627
680	0.94472741	0.2341771101
681	0.9447374273	0.2341568223
682	0.9447390768	0.2341523127
683	0.9447390768	0.2341523127
684	0.9447532203	0.2341296128
685	0.9447566453	0.2341224122
686	0.9447677338	0.2341008514
687	0.944773555	0.2340872464
688	0.9447777471	0.2340785132
689	0.9447796772	0.234075072
690	0.9447877188	0.2340606568
691	0.9447901939	0.2340549669
692	0.9447986235	0.2340412332
693	0.9448036403	0.2340306728
694	0.9448110614	0.2340128269
695	0.944810928	0.2340112801
696	0.9448145694	0.2340044395
697	0.9448161766	0.2340007701
698	0.9448196342	0.2339937086
699	0.9448198611	0.2339929796
700	0.9448212267	0.2339891699
701	0.9448307894	0.2339712933
702	0.9448367009	0.2339604196
703	0.9448393736	0.2339535616
704	0.9448428848	0.2339446201
705	0.9448458243	0.2339382259
706	0.9448480448	0.2339318205
707	0.944849351	0.2339280684
708	0.9448574325	0.2339144476
709	0.94486354	0.2339026795
710	0.9448654571	0.2338972599
711	0.9448719672	0.2338834064
712	0.9448748303	0.2338783138
713	0.9448806108	0.2338673631
714	0.9448829834	0.2338623636
715	0.9448858423	0.2338578304
716	0.9448923467	0.2338446922
717	0.9448960914	0.2338384738
718	0.9449014604	0.2338276318
719	0.9449052954	0.2338187314
720	0.9449091149	0.2338103756
721	0.9449123968	0.2338014337
722	0.9449146482	0.2337978128
723	0.944917268	0.2337919598
724	0.9449207663	0.233784417
725	0.9449240628	0.233777605
726	0.9449252422	0.2337747294
727	0.9449285883	0.2337667387
728	0.9449375588	0.2337507592
729	0.9449404259	0.2337458935
730	0.9449405211	0.233744489
731	0.9449466758	0.2337332075
732	0.944951673	0.2337222218
733	0.9449563661	0.2337139573
734	0.9449616936	0.2337054362
735	0.9449661784	0.2336945211
736	0.9449705275	0.2336842623
737	0.9449734848	0.2336769418
738	0.944976574	0.2336721424
739	0.9449872371	0.2336497563
740	0.9449918016	0.2336393099
741	0.944996171	0.233632441
742	0.9450028495	0.2336196073
743	0.9450053546	0.233615736
744	0.9450057084	0.2336157599
745	0.9450081965	0.2336099502
746	0.9450153313	0.2335957397
747	0.9450179064	0.2335930224
748	0.9450279749	0.2335737896
749	0.945032581	0.2335626312
750	0.94503625	0.2335543461
751	0.9450430269	0.2335418704
752	0.9450482308	0.2335319396
753	0.94505135	0.2335262192
754	0.9450507172	0.2335272362
755	0.945051324	0.2335251786
756	0.945062846	0.2335061597
757	0.945075976	0.2334848198
758	0.9450807911	0.2334753071
759	0.9450846765	0.2334676364
760	0.9450966377	0.2334455153
761	0.9451002352	0.2334367812
762	0.9451103615	0.233418754
763	0.9451216452	0.2333988111
764	0.9451288792	0.2333867436
765	0.945134733	0.2333748457
766	0.9451377668	0.2333683495
767	0.9451407079	0.2333603353
768	0.9451427714	0.233356052
769	0.9451466072	0.2333484213
770	0.945149445	0.2333414256
771	0.9451557152	0.2333298932
772	0.9451647752	0.2333114799
773	0.9451738628	0.2332949037
774	0.9451844714	0.2332724096
775	0.9451874589	0.233262692
776	0.9451924618	0.2332531005
777	0.9451927644	0.2332521144
778	0.945197342	0.2332397963
779	0.94520991	0.2332175691
780	0.9452106103	0.2332149128
781	0.9452188797	0.2331995145
782	0.9452270604	0.2331838238
783	0.9452279218	0.2331823016
784	0.9452323107	0.2331737145
785	0.9452363799	0.2331663425
786	0.945236715	0.2331639813
787	0.9452384182	0.2331591311
788	0.9452418798	0.2331523574
789	0.9452433398	0.2331477591
790	0.9452501411	0.233135359
791	0.9452595272	0.2331157134
792	0.9452598266	0.2331137398
793	0.9452684937	0.2330976706
794	0.9452727866	0.2330904284
795	0.9452746955	0.2330880095
796	0.9452802711	0.2330773265
797	0.9452814928	0.233074218
798	0.9452826982	0.2330734062
799	0.9452923397	0.2330572744
800	0.9453019308	0.2330377
801	0.9453040813	0.2330334353
802	0.9453079773	0.2330251951
803	0.9453099009	0.2330216362
804	0.9453161117	0.2330107502
805	0.9453177238	0.2330049225
806	0.9453225982	0.2329947958
807	0.9453264755	0.2329870201
808	0.9453325253	0.2329763505
809	0.9453356998	0.2329711224
810	0.9453361504	0.2329695594
811	0.9453376055	0.2329642337
812	0.9453389109	0.2329605897
813	0.945340889	0.2329552941
814	0.9453431176	0.2329503158
815	0.9453442189	0.232946451
816	0.9453480531	0.2329379701
817	0.9453594995	0.2329180983
818	0.9453616296	0.2329146309
819	0.9453609546	0.2329157423
820	0.9453624641	0.2329126658
821	0.9453678209	0.2329015781
822	0.9453708466	0.2328960592
823	0.9453744636	0.2328899776
824	0.945378846	0.2328801858
825	0.9453857376	0.2328664957
826	0.945389187	0.2328583805
827	0.9453893993	0.2328570217
828	0.9453919305	0.2328518458
829	0.9453988123	0.2328392637
830	0.945402779	0.232831918
831	0.9454040796	0.2328283694
832	0.9454077316	0.232821227
833	0.945413517	0.2328113774
834	0.9454177407	0.2328030945
835	0.945416637	0.2328029768
836	0.945418659	0.2327973269
837	0.9454196212	0.2327939863
838	0.9454223736	0.2327887527
839	0.9454264868	0.2327810381
840	0.9454373142	0.2327627799
841	0.9454399576	0.2327580172
842	0.9454441049	0.2327493249
843	0.9454453892	0.2327479073
844	0.9454479985	0.2327423789
845	0.9454605339	0.2327189017
846	0.9454644055	0.2327115212
847	0.9454663185	0.2327065018
848	0.9454715435	0.2326976155
849	0.9454742732	0.2326909909
850	0.9454744529	0.2326895574
851	0.9454815104	0.2326765333
852	0.9454830355	0.2326724701
853	0.9454904305	0.2326596393
854	0.9454930577	0.2326546892
855	0.9454996215	0.2326434501
856	0.9455035614	0.2326363906
857	0.9455056574	0.2326314921
858	0.945507755	0.2326269257
859	0.9455103887	0.2326208681
860	0.9455167849	0.2326102758
861	0.9455237131	0.2325961647
862	0.9455259962	0.232591361
863	0.9455352058	0.2325731711
864	0.9455402056	0.2325637523
865	0.9455406846	0.2325630383
866	0.9455421568	0.2325587551
867	0.945553338	0.2325361254
868	0.9455553942	0.2325313464
869	0.9455613309	0.2325192372
870	0.9455603223	0.232517956
871	0.9455645681	0.2325096428
872	0.9455751824	0.2324920756
873	0.9455787937	0.232485168
874	0.9455841342	0.2324750842
875	0.9455942816	0.2324581402
876	0.9455944695	0.2324578791
877	0.9455960238	0.2324536114
878	0.9456022859	0.2324408393
879	0.9456041704	0.23243732
880	0.9456098452	0.2324262317
881	0.9456199984	0.2324069469
882	0.9456241855	0.2323978941
883	0.9456270949	0.232391908
884	0.9456283938	0.2323890195
885	0.9456304346	0.2323840903
