id,Churn
594931,0.785554078690119
594932,0.11691095799989605
594933,0.030314431360865535
594934,0.18826023237126516
594935,0.001021112591839946
594936,0.2391088517016276
594937,0.6051286475314444
594938,0.3169937005130665
594939,0.21680161033169248
594940,0.047377931552899995
594941,0.09397026516484183
594942,0.2644188566717314
594943,0.20332569150013352
594944,0.09192131127503314
594945,0.2165400236984752
594946,0.005698321797929392
594947,0.12472959931100563
594948,0.003726471193373424
594949,0.4464962284912605
594950,0.2757307434069191
594951,0.0025913599727116652
594952,0.0030448712772743166
594953,0.10004700910885914
594954,0.019157551486657716
594955,0.0015123783217857708
594956,0.007780371261206527
594957,0.41805235357467707
594958,0.04556662916390834
594959,0.6632481343719874
594960,0.0013260634926588902
594961,0.004754656010786528
594962,0.03319915532532296
594963,0.7597404673286291
594964,0.023688597267952496
594965,0.06387499280016609
594966,0.4554765351723833
594967,0.0041245734988559005
594968,0.08142947512712626
594969,0.13813085377184098
594970,0.24031808148749567
594971,0.882440248049285
594972,0.010192995281250781
594973,0.0029741780161555618
594974,0.0032229929377546327
594975,0.05448850366680236
594976,0.0034388576669649304
594977,0.0042231534112030684
594978,0.8383930733122138
594979,0.28376965817511096
594980,0.05383725627911686
594981,0.2230269327602104
594982,0.008147354572057081
594983,0.0027863114948608785
594984,0.5708844746981574
594985,0.7546274861518882
594986,0.13741087275478758
594987,0.5241391589988056
594988,0.003881092257772902
594989,0.1529174140940335
594990,0.5389989371317567
594991,0.05255034667406675
594992,0.07847618752488439
594993,0.047538244360000294
594994,0.0016126496332396077
594995,0.5334036964082639
594996,0.024093053770216873
594997,0.01364121572838858
594998,0.6352578965762172
594999,0.0014221277133776701
595000,0.779947944708959
595001,0.09668280601308664
595002,0.022859037150630285
595003,0.6033490088235112
595004,0.7608929237576199
595005,0.03000339454040155
595006,0.8409411623818899
595007,0.781020502280738
595008,0.13192446667859503
595009,0.3342534813147337
595010,0.42786459408583105
595011,0.7612127401730615
595012,0.0022787533497227713
595013,0.6476301521422283
595014,0.015606171049608812
595015,0.029297084513692707
595016,0.0011417054135864986
595017,0.02149119364172517
595018,0.003991056219154409
595019,0.6828449185225156
595020,0.04762958271325477
595021,0.0025164104617816903
595022,0.36500468295910027
595023,0.025721702724025134
595024,0.0034694954827430994
595025,0.7745058643746918
595026,0.4463481937415984
595027,0.013219757943500748
595028,0.07885013303202316
595029,0.7512770649263109
595030,0.5154740767416945
595031,0.05570239037266361
595032,0.0037602832843697566
595033,0.012690353916481965
595034,0.002546606210194334
595035,0.7610376324052848
595036,0.400000521499143
595037,0.6490452045415386
595038,0.15077363368197805
595039,0.8272527800636382
595040,0.7685788522335657
595041,0.8740014851277287
595042,0.904727756416047
595043,0.0023678719572895993
595044,0.007835308919804046
595045,0.5681835102895331
595046,0.00990161915170154
595047,0.654847500647879
595048,0.5718222421053951
595049,0.28676206464800336
595050,0.04544271357314406
595051,0.4118593221839883
595052,0.020026781139796782
595053,0.0019806730160734213
595054,0.10047006743655307
595055,0.40855510231296316
595056,0.41975359441525334
595057,0.011561390389777628
595058,0.33539520407084145
595059,0.0021447047186670073
595060,0.013759430664781823
595061,0.288317766798278
595062,0.22466674160683653
595063,0.8241065056105942
595064,0.6122100637898265
595065,0.358718905056979
595066,0.22009889949088385
595067,0.0007508640320291879
595068,0.5671656965807914
595069,0.3203525761212471
595070,0.5978446638966817
595071,0.001087671727707302
595072,0.009930149226615888
595073,0.1893747360955449
595074,0.1388216011981802
595075,0.024068983465969567
595076,0.013524131729699292
595077,0.4812716423555947
595078,0.0036253707205033212
595079,0.026777578820679514
595080,0.011325983975870814
595081,0.61041400487245
595082,0.0852758988953511
595083,0.26853831470884154
595084,0.36117005890042647
595085,0.3566249671392244
595086,0.05017878190298013
595087,0.04259735632316762
595088,0.0012037188410986617
595089,0.3783484508127669
595090,0.5834014320569946
595091,0.0011288144182871912
595092,0.4312469097985751
595093,0.027311202423180803
595094,0.6919094665469182
595095,0.00407552134675234
595096,0.028179948232133146
595097,0.010928321515883263
595098,0.15205646945273102
595099,0.6330600714913959
595100,0.7422182848782258
595101,0.14523071645868402
595102,0.38254272378367193
595103,0.23070085037693516
595104,0.3967177613575445
595105,0.012635778529582186
595106,0.017965376681935492
595107,0.001965374861934695
595108,0.01571319451125671
595109,0.07507384880982412
595110,0.4938858184801078
595111,0.003969504522622007
595112,0.7464107459554569
595113,0.36475909731430567
595114,0.024802133582711758
595115,0.7434262337559532
595116,0.11353967752915758
595117,0.0028118684276054722
595118,0.4461669118019963
595119,0.031175894115103017
595120,0.00897736184254325
595121,0.0014857841878106806
595122,0.09405382884406491
595123,0.4549278529149986
595124,0.23900225159142657
595125,0.0011294387291587297
595126,0.004213770251133229
595127,0.004410835803374183
595128,0.6082495697655649
595129,0.6329144040655297
595130,0.5943432765117982
595131,0.0027224682274870427
595132,0.654402207380937
595133,0.0015113755528564695
595134,0.014876149926379154
595135,0.002296935669223792
595136,0.4982602090290312
595137,0.0044613926005088005
595138,0.780757147171977
595139,0.4651908807297107
595140,0.487796879425171
595141,0.4535208770959833
595142,0.001452076930545135
595143,0.019079015121517908
595144,0.00438991177499988
595145,0.2235758164554001
595146,0.012540138561704328
595147,0.16693335585357286
595148,0.34078354732835664
595149,0.00532337855245911
595150,0.013912945536075538
595151,0.3510608828111921
595152,0.7904466195011013
595153,0.0005439596530705161
595154,0.34724262425498914
595155,0.0006131443493371597
595156,0.6147650753781264
595157,0.1312989164042581
595158,0.4503609466691611
595159,0.13915902764888152
595160,0.022289953559776476
595161,0.5679961622886502
595162,0.24186088602218692
595163,0.17204452084574948
595164,0.025023851496304168
595165,0.007458960041263443
595166,0.000589563700528192
595167,0.23410529605413066
595168,0.23101356363260267
595169,0.009708047651385755
595170,0.46115790362597475
595171,0.0025165785778677317
595172,0.6394840226774431
595173,0.0013062926777753715
595174,0.021162145394244544
595175,0.8306233461040047
595176,0.04041400335729915
595177,0.9268211068209878
595178,0.8382162913803093
595179,0.045405020565216433
595180,0.04692323719475953
595181,0.49025116609854397
595182,0.1703525006081376
595183,0.08909749371754702
595184,0.0014460197780036487
595185,0.25151689199493643
595186,0.26988004405352073
595187,0.0022399445272349343
595188,0.006024160196014888
595189,0.4041685318539341
595190,0.25876564378725575
595191,0.5638715479039254
595192,0.1949905571415572
595193,0.20249391182615498
595194,0.685994774336503
595195,0.005718090182076679
595196,0.2826755304016744
595197,0.1762055908733291
595198,0.5247188896701063
595199,0.005978875279166218
595200,0.019434192507735634
595201,0.14096670603359676
595202,0.0008043075718565374
595203,0.00832410005626466
595204,0.4852994627587619
595205,0.04453695849525167
595206,0.16987440938610787
595207,0.23100432931019171
595208,0.030485269597779738
595209,0.3113332478839055
595210,0.004218627436788791
595211,0.09707529952953722
595212,0.021154529736633725
595213,0.014238051622393003
595214,0.9453080677343918
595215,0.9247393188806099
595216,0.03601790326276197
595217,0.14517285504655783
595218,0.001623886649774082
595219,0.0016841761913233009
595220,0.14829709442413838
595221,0.06417010237617383
595222,0.004862258178630798
595223,0.01453270603133967
595224,0.6375351966616354
595225,0.5213329741004441
595226,0.0005435805700376179
595227,0.0018834963677397403
595228,0.011869147587439711
595229,0.1086504125101877
595230,0.022713082367238888
595231,0.015587690262256593
595232,0.0010308651984115623
595233,0.007456589579190072
595234,0.0011590982357070128
595235,0.0038501134650182484
595236,0.0014932146082234272
595237,0.011930705943499362
595238,0.16888057765818848
595239,0.1156093649942665
595240,0.0024401309756941596
595241,0.1735939539567617
595242,0.969223726948347
595243,0.808923326091981
595244,0.49523017673072844
595245,0.37090548986544725
595246,0.015569287198743991
595247,0.7010451906109477
595248,0.846210858352795
595249,0.006216785516254011
595250,0.03833693107727866
595251,0.020157847022110292
595252,0.07524043022055418
595253,0.1113316480212321
595254,0.030907375716208482
595255,0.030633082942307936
595256,0.7755065223901989
595257,0.007736391702309138
595258,0.0012017415513867736
595259,0.6748637388801335
595260,0.0012309114620337076
595261,0.003734659422073866
595262,0.45711902086658907
595263,0.009260812325468892
595264,0.012737787891793327
595265,0.0207960159595899
595266,0.011466137047086062
595267,0.014466794086840842
595268,0.37989682106969325
595269,0.004601121348604252
595270,0.0006997540904802994
595271,0.0419150224315675
595272,0.21589866446964046
595273,0.008572283677019382
595274,0.1149981463426387
595275,0.03237372536063941
595276,0.16523880315766323
595277,0.0043064675296146685
595278,0.6579928598452889
595279,0.39729088080044894
595280,0.3454533520739526
595281,0.08451807458683787
595282,0.39314776723204625
595283,0.8385342980423478
595284,0.0026060112478552603
595285,0.006393067445777495
595286,0.016996836176196902
595287,0.29970593019951536
595288,0.0036826749699635304
595289,0.0007779722430032121
595290,0.28879296794156734
595291,0.43495781231188824
595292,0.6800628680513823
595293,0.5656119650769692
595294,0.0012707068262036874
595295,0.001718329883513219
595296,0.24328414453362646
595297,0.3559255975519961
595298,0.003408266662055492
595299,0.006421921204357019
595300,0.007368302614929089
595301,0.026202794951392983
595302,0.03696625572012171
595303,0.018139359838603684
595304,0.33628651386010505
595305,0.0033139861696199844
595306,0.004670512761170408
595307,0.6824734618759246
595308,0.002696596552921701
595309,0.0335368292544084
595310,0.012162476944655472
595311,0.18802230016188654
595312,0.028640147172562653
595313,0.003454805978702378
595314,0.0017823225781928916
595315,0.0009908630838967852
595316,0.17310613827390367
595317,0.0007903438821838025
595318,0.4820999912408751
595319,0.006893952683987516
595320,0.060248674869296734
595321,0.006272632905621547
595322,0.02383925406411659
595323,0.05819473441277072
595324,0.0010339933162648088
595325,0.8115793703041703
595326,0.007666556742670529
595327,0.6377694514235801
595328,0.9001259708496177
595329,0.01389268195959886
595330,0.0034513044709427883
595331,0.14657897501143266
595332,0.40628569840410433
595333,0.16474480259172147
595334,0.526207559631787
595335,0.0029760698133046385
595336,0.009683307925779813
595337,0.019726880186059937
595338,0.010399709777403232
595339,0.001528723720308541
595340,0.0009359234795406423
595341,0.3522170415614172
595342,0.03512262670275513
595343,0.00052109963717017
595344,0.028445249337624545
595345,0.8707194482995297
595346,0.013968019191917279
595347,0.7874226241763749
