id,Churn
594453,0.0009033111452009567
594454,0.02231415450852839
594455,0.764472315442539
594456,0.7774933433976348
594457,0.005405604545187851
594458,0.2266994636292662
594459,0.005480609329182066
594460,0.054108766223316396
594461,0.01348800808544061
594462,0.08830633174546135
594463,0.004018217987691011
594464,0.12197764172068148
594465,0.03006953285530617
594466,0.272326365480289
594467,0.004010047387132653
594468,0.004369696512596907
594469,0.00263159061170603
594470,0.37720215041251703
594471,0.0028875134777323914
594472,0.3645795406581704
594473,0.035781732569154144
594474,0.4090836061479731
594475,0.11376644935409617
594476,0.8891417230280396
594477,0.0057094754461854014
594478,0.4588307871157704
594479,0.6802487274175026
594480,0.42859527293159166
594481,0.16396473849611917
594482,0.00631590237360913
594483,0.014358486172939985
594484,0.5543471689693737
594485,0.0035524314586850144
594486,0.08348857378369796
594487,0.004626915454624997
594488,0.01643943389452628
594489,0.459532736530557
594490,0.011222781262393585
594491,0.0013747388681821398
594492,0.5654320359909689
594493,0.5286662703693898
594494,0.5104270712631377
594495,0.49617772404844873
594496,0.10316133974480984
594497,0.013544093671558753
594498,0.278721162387473
594499,0.008776297390539443
594500,0.24685168267049348
594501,0.13460551554654182
594502,0.0017420923371204915
594503,0.0013311735498750133
594504,0.0011975540991315484
594505,0.2252338798221752
594506,0.42981068691260543
594507,0.48925479091289603
594508,0.24845270853859355
594509,0.3080488246714338
594510,0.0003628688837480368
594511,0.010554449367060056
594512,0.21179782176027068
594513,0.13976330146784202
594514,0.027423620172454075
594515,0.41418110817142123
594516,0.0018697223257509777
594517,0.15744225890344538
594518,0.0010786725864344458
594519,0.012709168381799377
594520,0.06889227874011443
594521,0.0021248576247384333
594522,0.2530328125728016
594523,0.0008581845639242921
594524,0.576947935523187
594525,0.06897675656415293
594526,0.5675517471294956
594527,0.1602065575906057
594528,0.0013446317999254115
594529,0.17632017730733324
594530,0.009375472097177998
594531,0.262159452864801
594532,0.712287344935497
594533,0.5731224977105043
594534,0.21918527423562323
594535,0.0024008383993354967
594536,0.7297840790315673
594537,0.5832242879547749
594538,0.4359490821555625
594539,0.5870166380848738
594540,0.5575294087824818
594541,0.44857095416590054
594542,0.005045303711292094
594543,0.4954955802174154
594544,0.2763991684245573
594545,0.0061288361150274515
594546,0.000953769812975267
594547,0.0017870095257359383
594548,0.0024064735692060856
594549,0.007381029859400349
594550,0.009004327875657532
594551,0.06087752457907916
594552,0.004099618471698973
594553,0.16740446770689718
594554,0.5690554354455064
594555,0.008285569444728583
594556,0.7674271035434335
594557,0.012243935794415057
594558,0.07465967061936735
594559,0.13758792646268936
594560,0.0016836182682145166
594561,0.0015728588828297005
594562,0.08190217713104025
594563,0.16295498622784077
594564,0.00757994385993872
594565,0.2470219136738529
594566,0.23497038161770417
594567,0.8368258034175038
594568,0.27823715161981
594569,0.003223000488552733
594570,0.1901902329352934
594571,0.0005479871451634266
594572,0.0010647411262680166
594573,0.001543353855281781
594574,0.008323329008678295
594575,0.0058957973668339715
594576,0.2869426755837983
594577,0.014901824033497374
594578,0.013605536918734444
594579,0.582912309081226
594580,0.001764429656324547
594581,0.37008891665602434
594582,0.1469831273394437
594583,0.16939946791079308
594584,0.19905812491963157
594585,0.004938644681954267
594586,0.8904121506772898
594587,0.3474750849761311
594588,0.01565001598700076
594589,0.8565708946831662
594590,0.19292895105569108
594591,0.905506561114069
594592,0.9101463014991813
594593,0.6071242775286947
594594,0.003361782718022928
594595,0.052200296617711674
594596,0.003322237873129481
594597,0.0010377664161193747
594598,0.0004239590168031316
594599,0.09000902249524315
594600,0.299457156552441
594601,0.0004002975076214959
594602,0.6292538801149461
594603,0.09751882324205813
594604,0.5671836510231095
594605,0.002774493493565217
594606,0.14970647661591546
594607,0.18343720016614645
594608,0.029245148845054685
594609,0.8719636007037045
594610,0.4491640781367788
594611,0.4096304505866112
594612,0.024231761402010422
594613,0.007133288951772984
594614,0.004565545368141367
594615,0.11528468624402678
594616,0.005233408939015005
594617,0.5768781265249181
594618,0.0011915889200835098
594619,0.016505174498797126
594620,0.02299836213976843
594621,0.14978594576350818
594622,0.030211311792437565
594623,0.0015615242942669007
594624,0.005771853534305792
594625,0.14963516089869164
594626,0.23844749275664517
594627,0.026176060354798955
594628,0.0053598527128632745
594629,0.04196909482461132
594630,0.00968613411121105
594631,0.021090973196148825
594632,0.6957045898796927
594633,0.031067185854548145
594634,0.0008323412649278402
594635,0.0274545606465533
594636,0.0006836837041717056
594637,0.41151811311929554
594638,0.7410874801602904
594639,0.00147315706498475
594640,0.009875143135976466
594641,0.5926245472940179
594642,0.019629523379819207
594643,0.15725457315642602
594644,0.03619136464692766
594645,0.5884035504269184
594646,0.0008474680376251674
594647,0.12819403395585396
594648,0.8096544934709411
594649,0.711867641727865
594650,0.13896049883349948
594651,0.8645476421240111
594652,0.013292096044967078
594653,0.0017943764834542286
594654,0.5532238328319413
594655,0.5322516300350768
594656,0.0015614597499937276
594657,0.002785902371177704
594658,0.0020299822852355843
594659,0.02065888175722282
594660,0.06792000946020985
594661,0.3894345416647397
594662,0.0022552388740305373
594663,0.8970499663250535
594664,0.05808234288423139
594665,0.5207653434967672
594666,0.7319612756700915
594667,0.009904658971695958
594668,0.011324215734384059
594669,0.007582921048324359
594670,0.3521906437968074
594671,0.8396382930679116
594672,0.033264377817075225
594673,0.2921326776860749
594674,0.8150129719868247
594675,0.39539266203823104
594676,0.001405309046473209
594677,0.0048419726658138935
594678,0.0202194537822412
594679,0.04607244820789456
594680,0.02710246083760582
594681,0.003473392092960234
594682,0.32580749812880233
594683,0.010726766704911746
594684,0.6220803279214895
594685,0.29727913512117304
594686,0.5181039014348999
594687,0.0019264196291311243
594688,0.003307464015890815
594689,0.22773081875710716
594690,0.03475873312288226
594691,0.011359056945486248
594692,0.0181950609016215
594693,0.1992929050469707
594694,0.002750334327240926
594695,0.0017152447577117964
594696,0.8000403298172118
594697,0.6735978393948004
594698,0.1818406923691137
594699,0.06554308695960827
594700,0.004876512760042842
594701,0.3875317690195192
594702,0.0016689989932669729
594703,0.1430193406398368
594704,0.1283816021050572
594705,0.12954257016979995
594706,0.00912150616282986
594707,0.5244021629961843
594708,0.8360726169804054
594709,0.04659717120427777
594710,0.0012838814967103987
594711,0.004893535535466409
594712,0.34482468685362044
594713,0.9428097405640312
594714,0.14872667200929313
594715,0.01476787541917356
594716,0.012084142570044412
594717,0.004456424381822411
594718,0.0056698791881857145
594719,0.0023763247332171176
594720,0.015989145450285777
594721,0.004968076135249019
594722,0.0040503980499985584
594723,0.20323052997557944
594724,0.0020820002802867874
594725,0.6000408583933218
594726,0.046188870545688376
594727,0.0008125819153611863
594728,0.9657043201848519
594729,0.0011484078115625688
594730,0.9015183687901771
594731,0.14204262657301445
594732,0.004803126481127289
594733,0.006525597378098873
594734,0.0001751377210904932
594735,0.5997658391074031
594736,0.00018011683404250652
594737,0.5025436745974879
594738,0.1286441184000971
594739,0.013287164212745712
594740,0.3899372963089909
594741,0.14635696654276892
594742,0.640837113471521
594743,0.34444634130903506
594744,0.08673519055320358
594745,0.0008129029444815623
594746,0.45810998779463535
594747,0.47245314168103447
594748,0.07331924586959952
594749,0.09528256732183851
594750,0.013158518906407712
594751,0.6303540024245928
594752,0.09618863811038181
594753,0.0004097734371984415
594754,0.2861475526336335
594755,0.6004427753979774
594756,0.08474484472557405
594757,0.0021736690698865996
594758,0.0034362908224699236
594759,0.3366254864488594
594760,0.2312503393523435
594761,0.6451514184362568
594762,0.010024772024497969
594763,0.013533008802464417
594764,0.11491339777014392
594765,0.006045192000849432
594766,0.2641417278696837
594767,0.12184888443055013
594768,0.44296516688763043
594769,0.009707586766963842
594770,0.0006413102581319613
594771,0.0013927500973908034
594772,0.024180869619879843
594773,0.19455518714066222
594774,0.5912679550421104
594775,0.007648010444479704
594776,0.452987402055004
594777,0.1880449409653701
594778,0.02307081058928463
594779,0.6859791588833883
594780,0.056911518545349524
594781,0.002682398328730119
594782,0.0037292998080687627
594783,0.0011033229943700823
594784,0.0013788810951735177
594785,0.9407415041341881
594786,0.367708163326409
594787,0.16176072433589028
594788,0.06331532853209523
594789,0.3091686209262807
594790,0.008797134439568146
594791,0.004758103867608715
594792,0.04726996795150066
594793,0.11351434175552111
594794,0.007989658165527318
594795,0.06929542449127703
594796,0.003218453261110943
594797,0.025846881730828438
594798,0.619071428572385
594799,0.0009986178987275195
594800,0.01902372521626645
594801,0.12758124387746664
594802,0.004170340528296772
594803,0.31421755319680317
594804,0.04607797679681111
594805,0.5739194751336073
594806,0.28730784644194163
594807,0.4818072912396811
594808,0.06901113389402397
594809,0.3909046084869269
594810,0.002051040624414702
594811,0.14826397653988965
594812,0.011128100108291173
594813,0.04791177080983791
594814,0.005894306800201964
594815,0.013200335767785176
594816,0.008394585213970771
594817,0.11265808432924446
594818,0.4327240295616577
594819,0.0005955021622081338
594820,0.07214850034674117
594821,0.02655246266842612
594822,0.004654030786720792
594823,0.0023918482491199974
594824,0.143300455821004
594825,0.010768978324069053
594826,0.014942305909086217
594827,0.001103951218723726
594828,0.0028059431747884537
594829,0.004270146960756569
594830,0.003485054609490732
594831,0.0628006912964848
594832,0.3684488520462641
594833,0.30005374282447256
594834,0.4966010711690844
594835,0.0014935782803563982
594836,0.002110401354058888
594837,0.0074120040534123455
594838,0.0026302929984231846
594839,0.944881150204443
594840,0.4923760115613952
594841,0.11871117907497952
594842,0.08742044864208291
594843,0.0464084830515193
594844,0.6912226550066705
594845,0.011746084074903518
594846,0.6017632228874524
594847,0.2793754025577288
594848,0.0007444197560925442
594849,0.18779462572125194
594850,0.05675235975272501
594851,0.24653192873697796
594852,0.5483534232033502
594853,0.0042575732342726765
594854,0.8257216329717962
594855,0.1261559807445465
594856,0.7635684089126792
594857,0.08613670686598984
594858,0.000973425038115328
594859,0.05880507703208146
594860,0.0010825366964421403
594861,0.542063879888433
594862,0.024800133426651
594863,0.019765752001444807
594864,0.0018644910312979155
594865,0.11722425927207482
594866,0.14915666972446692
594867,0.051940274180245244
594868,0.8504759943210313
594869,0.009083256724551077
594870,0.11809742075880059
594871,0.0730654556450205
594872,0.0014593211996079393
594873,0.0024637834161500296
594874,0.7457431119326557
594875,0.7631595922712355
594876,0.028551976530749233
594877,0.7121591501102191
594878,0.41116472170730206
594879,0.0019017705685693215
594880,0.8122256807598536
594881,0.11284846594092104
594882,0.61625178979544
594883,0.0004505076132315165
594884,0.573270259069173
594885,0.9207575899402256
594886,0.1447156264272117
594887,0.0018551030592413443
594888,0.0801728105506163
594889,0.005855760249668083
594890,0.14001651805523124
594891,0.0021598990591334623
594892,0.36356566782085
594893,0.10084533234225856
594894,0.02033917676344312
594895,0.4615013355870603
594896,0.003402349866774914
594897,0.34740776020650227
594898,0.5586783997747945
594899,0.11152548213409892
594900,0.07966603538032203
594901,0.6871546340904523
594902,0.016114510559481744
594903,0.20553929077700261
594904,0.030563841803076277
594905,0.003283477043955071
594906,0.8235817206901019
594907,0.030578950056781132
594908,0.001009130355442465
594909,0.002410798368621835
594910,0.48075610891479287
594911,0.019085279681124116
594912,0.8305826483479776
594913,0.6525097621770499
594914,0.0027935098338151107
594915,0.00157719743513037
594916,0.008322987438686858
594917,0.29499806891948327
594918,0.1596425707922661
594919,0.011894239734367769
594920,0.9682023193134682
594921,0.005127995051176453
594922,0.15851357786700018
594923,0.04387961709384585
594924,0.5600764974415063
594925,0.0008942318418074582
594926,0.137396538491171
594927,0.0015154112463864338
594928,0.0028438442255373014
594929,0.0010614190392123598
594930,0.007438289845992725
594931,0.7550867232884826
594932,0.11768864315612494
594933,0.038833925751724035
594934,0.20791091944263387
594935,0.0010781718237680622
594936,0.24258254014761838
594937,0.6146976433849919
594938,0.3094999302894413
594939,0.21846227243861224
594940,0.04107098897465846
594941,0.081680328944829
594942,0.26403050868127764
594943,0.1755598150933988
594944,0.0863381149577535
594945,0.2330368802335959
594946,0.005608025426618827
594947,0.10912455378940573
594948,0.003984352098220931
594949,0.40834031527803755
594950,0.2575708772063094
594951,0.006776813861421512
594952,0.003625157187439663
594953,0.10020526492903503
594954,0.015986981407336183
594955,0.0015789108669576292
594956,0.0067411045609259024
594957,0.41398890010535616
594958,0.0348556998084153
594959,0.6437666294427414
594960,0.001903812058725323
594961,0.0043303213520050335
594962,0.045176999450637134
594963,0.7622928016078918
594964,0.018596228437800233
594965,0.07510156280317729
594966,0.45659923359685406
594967,0.00441814361079053
594968,0.08980932510646143
594969,0.12179642587929582
594970,0.22308697004641437
594971,0.8826900468400083
594972,0.010214115753681783
594973,0.003457295548793351
594974,0.003965177566798228
594975,0.06198893606004813
594976,0.0036865741269165443
594977,0.003357323506724072
594978,0.8465156965324239
594979,0.33292351761781225
594980,0.060077274036747425
594981,0.22050401853887375
594982,0.005783404247244482
594983,0.00272806175175726
594984,0.5797067103680893
594985,0.7440898896375528
594986,0.1268069958117269
594987,0.5301850162220105
594988,0.0034715366269265193
594989,0.16344645919822334
594990,0.556104036347614
594991,0.05467531299321176
594992,0.08721765209018367
594993,0.04571151848656254
594994,0.0017078003751524623
594995,0.5301879724275435
594996,0.02541105989234089
594997,0.01580874866452839
594998,0.6097040616077513
594999,0.004338108956795668
595000,0.7685633351998855
595001,0.08784568687300662
595002,0.027617112962229934
595003,0.5988761996988415
595004,0.7372630830840377
595005,0.024725739568998515
595006,0.8450993876817869
595007,0.7709003239101138
595008,0.13657934531090574
595009,0.30458319744730816
595010,0.4283885197024098
595011,0.7911770974254704
595012,0.0038797518273662505
595013,0.6492242000557944
595014,0.015124275328352334
595015,0.03183403417589549
595016,0.0014240534729967295
595017,0.022022986786676763
595018,0.00471087402408032
595019,0.6870252441368688
595020,0.04296963382787439
595021,0.002282779306369588
595022,0.35557867477809896
595023,0.029925606297010406
595024,0.003716607225889432
595025,0.7906178112190685
595026,0.4155030367455097
595027,0.012437331717439904
595028,0.08244752038452444
595029,0.7520163258910909
595030,0.5153041011943181
595031,0.0577569982607896
595032,0.004170410545412233
595033,0.012421051461457163
595034,0.0028090623346413088
595035,0.73297535636154
595036,0.39581328052864617
595037,0.6532010134026061
595038,0.14971139786603863
595039,0.8401654759746836
595040,0.779062523398844
595041,0.8699226661988284
595042,0.9021998815808923
595043,0.00216907264112414
595044,0.008435870158509929
595045,0.5714013143002024
595046,0.010746682051935123
595047,0.6596973048309648
595048,0.5772136109250796
595049,0.3098955019836771
595050,0.041562889967467154
595051,0.40818535530739475
595052,0.02076560902913315
595053,0.0017484984037641853
595054,0.10007553515745812
595055,0.4290540789050492
595056,0.3908674995029268
595057,0.01079209143356238
595058,0.2936558168174924
595059,0.0020217104930145206
595060,0.01478015878646121
595061,0.29787026149802054
595062,0.2222765230922144
595063,0.8265456908205985
595064,0.6377952866134273
595065,0.464282709217252
595066,0.20689690887128193
595067,0.0004482721461205732
595068,0.572425859226991
595069,0.3264893088846205
595070,0.6023140434357489
595071,0.000831154542718375
595072,0.0108080499188006
595073,0.21553260961926307
595074,0.1357282765887248
595075,0.024660816447487625
595076,0.011923215166306442
595077,0.5016938327579562
595078,0.0030987420173376507
595079,0.025357889939574184
595080,0.009913156906320816
595081,0.6249385082214958
595082,0.0831947216411018
595083,0.24477463327006135
595084,0.3418974810183367
595085,0.38459553889815745
595086,0.049488549757062794
595087,0.035727749660546246
595088,0.0010399646609049083
595089,0.383969208508979
595090,0.5629672898324358
595091,0.0006750444494961641
595092,0.558488558934603
595093,0.03176184209007255
595094,0.7716188514727325
595095,0.005104156763179451
595096,0.02657161307847731
595097,0.016820538023166375
595098,0.17061389812302058
595099,0.6243206668847843
595100,0.7397245977225351
595101,0.13708325420662876
595102,0.3829036996342421
595103,0.21034158680520815
595104,0.3730793810039098
595105,0.009016926506206505
595106,0.01635360209041178
595107,0.002388592414374874
595108,0.011930057634980788
595109,0.07802412950821108
595110,0.48429419420861464
595111,0.004090073589201601
595112,0.7588174678670552
595113,0.33784661425511514
595114,0.022940574566127594
595115,0.7405844762801037
595116,0.11998972913631505
595117,0.001514060623502148
595118,0.45560048927374464
595119,0.029039435485280457
595120,0.009201339853242943
595121,0.0015581909698341647
595122,0.1007533852376266
595123,0.4478940274024913
595124,0.2747482673764169
595125,0.0010529441071002
595126,0.0038349941135838693
595127,0.004461096151557866
595128,0.5875461169295713
595129,0.6261183717148509
595130,0.5971162832568842
595131,0.002067314800431444
595132,0.6486414311883193
595133,0.001337524163603127
595134,0.011439546102065622
595135,0.0017481638282188904
595136,0.6159834736151563
595137,0.004839001528622491
595138,0.7775748135436189
595139,0.48450729616684907
595140,0.4728881140141976
595141,0.43253080544201034
595142,0.0015089378415478162
595143,0.019438157967245056
595144,0.0037305669666672057
595145,0.2852214704101838
595146,0.012112390983907179
595147,0.16574523204370561
595148,0.3504997070084136
595149,0.007060997630667353
595150,0.01615028690399053
595151,0.3698751456005519
595152,0.7929806958264483
595153,0.00028185546817892853
595154,0.33147290392489365
595155,0.0005867569052741715
595156,0.5933040240547028
595157,0.14596664175960644
595158,0.4622082967174923
595159,0.1518214377097749
595160,0.02119746205522157
595161,0.5787732907033214
595162,0.28630110668755404
595163,0.19228376394666408
595164,0.02588051132905871
595165,0.007574067128569059
595166,0.0004056070371526092
595167,0.19667038690059574
595168,0.2178351744097215
595169,0.009143214297746864
595170,0.4676437460448365
595171,0.003085726251852794
595172,0.6754687647569592
595173,0.0017843087795067426
595174,0.020570979397956646
595175,0.8115766249879752
595176,0.045390126229003236
595177,0.9290855608374666
595178,0.8410257105283363
595179,0.04162552585397515
595180,0.045720810684258165
595181,0.49638014327374747
595182,0.19049014534175812
595183,0.09435590290716701
595184,0.0013454186963289295
595185,0.2546591546928551
595186,0.2647448368454662
595187,0.0024771460237478075
595188,0.005787812060768673
595189,0.407742734500778
595190,0.24108831954334312
595191,0.5885789798363971
595192,0.1917300876773389
595193,0.18210377209922998
595194,0.6710726690553088
595195,0.00437876205161597
595196,0.27634972590945706
595197,0.1768287759972883
595198,0.5336641483541154
595199,0.005071813131901347
595200,0.01939999856357308
595201,0.1381023621644816
595202,0.0007666492280892618
595203,0.00873940325562611
595204,0.5029793659792515
595205,0.029111294775042054
595206,0.14641323127954384
595207,0.22820447428376092
595208,0.03573734831287075
595209,0.26365691607023894
595210,0.004277909811133272
595211,0.09207568662909922
595212,0.021734580081621768
595213,0.020434944861967196
595214,0.9521064737802747
595215,0.9252448115469671
595216,0.0371666287595693
595217,0.1495666312171792
595218,0.0014004443350767342
595219,0.0020104674722429524
595220,0.1482638279255656
595221,0.06241464181031646
595222,0.00510259924150158
595223,0.013931646728510593
595224,0.6610216757293986
595225,0.5384540854182052
595226,0.0002902757962595911
595227,0.0016995312636472711
595228,0.010302170100630139
595229,0.11582971145937852
595230,0.021763601604193026
595231,0.014494460107032559
595232,0.0010200637545423955
595233,0.006560190331325987
595234,0.0011133894286009308
595235,0.0031728518343129633
595236,0.001040458016335368
595237,0.012661371336822888
595238,0.16238738544993803
595239,0.1354372216715695
595240,0.0035705394609377088
595241,0.1834433737959758
595242,0.9637466692067351
595243,0.8229605994326551
595244,0.49197236150577395
595245,0.37050152332464054
595246,0.01812523310883334
595247,0.7235987036757598
595248,0.8539589784442564
595249,0.00538314609756866
595250,0.04434705177473701
595251,0.021573159498128963
595252,0.07046761687352897
595253,0.10165773056504764
595254,0.03123126084127099
595255,0.03174893646496202
595256,0.764897389858471
595257,0.007887250714166454
595258,0.0012708623694444564
595259,0.6758630723343659
595260,0.0012434856900853009
595261,0.003791400812306175
595262,0.4567669232282371
595263,0.009989310480061638
595264,0.010798909299054641
595265,0.02327465912028534
595266,0.01275198221801271
595267,0.01301612784122178
595268,0.36564255933193995
595269,0.0032903843233500337
595270,0.00041122494864443825
595271,0.04286990633601423
595272,0.23614201317658076
595273,0.007652516286175184
595274,0.1426947592917723
595275,0.035894031819727334
595276,0.13357721537954578
595277,0.004057171282120981
595278,0.6631866517259132
595279,0.4011477968183208
595280,0.358625835948597
595281,0.0975400061464135
595282,0.3592762466248852
595283,0.8334000471985861
595284,0.0029429936209628563
595285,0.007426336306243789
595286,0.019493796090524037
595287,0.30391560946136653
595288,0.0033141818195607754
595289,0.0008223851218701979
595290,0.33714540124207226
595291,0.42452242065766865
595292,0.6794009486360957
595293,0.555849953662892
595294,0.0009893088484008638
595295,0.001728796319821855
595296,0.3149448073237031
595297,0.32566551795464904
595298,0.002518682513500416
595299,0.006852025958109928
595300,0.005733161941004046
595301,0.02357265532544592
595302,0.02927767120804505
595303,0.014557727086269717
595304,0.3482339179027262
595305,0.0043734962780183516
595306,0.004558929925533257
595307,0.6871128609931914
595308,0.002763430105885474
595309,0.029670900856922613
595310,0.015608461949362157
595311,0.19357225402737663
595312,0.02674601345070502
595313,0.0034856213862688406
595314,0.002287060746202895
595315,0.00046037915232009124
595316,0.17751387892893528
595317,0.001008183353446801
595318,0.47548050707451883
595319,0.007527456230722327
595320,0.060718081070379744
595321,0.006769507622603515
595322,0.023677828408728174
595323,0.0612123182126762
595324,0.000891975177250629
595325,0.8338886951076239
595326,0.008012555049813193
595327,0.6309536152549291
595328,0.8945356849577408
595329,0.012747446710677578
595330,0.0031561780958193238
595331,0.14117502041103128
595332,0.4450523735164993
595333,0.16628527472105625
595334,0.5338223868554074
595335,0.002626993775607893
595336,0.00786353559546165
595337,0.015074234668715311
595338,0.008508202179419404
595339,0.0019771700825108123
595340,0.0007340832228127941
595341,0.3172568288466268
595342,0.03486369529439815
595343,0.000602352694303936
595344,0.028941208290166
595345,0.8714792404018122
595346,0.014244143146132348
595347,0.7873529009582259
