id,PitNextLap
439401,0.5730995266191888
439402,0.001110338908464563
439403,0.1054898187309651
439404,0.0013602457448161627
439405,0.6478971006620056
439406,0.022134402445355215
439407,0.0012813981155337262
439408,0.0013084276994655135
439409,0.9286627551412825
439410,0.02537961766637728
439411,0.7707186553131183
439412,0.8784895470377183
439413,0.005729554114470559
439414,0.09240511781327512
439415,0.019532633079850415
439416,0.03369333150011964
439417,0.038520486242491055
439418,0.2121628547146467
439419,0.018802627709728226
439420,0.44569755106573367
439421,0.23744452475007682
439422,0.01701418985582323
439423,0.22630030668169296
439424,0.07155915919239196
439425,0.008938968074024063
439426,0.015884161699621188
439427,0.6243610170428817
439428,0.037295134914573015
439429,0.0035446592199198735
439430,0.7041613799886235
439431,0.04141286106013142
439432,0.6647643692500633
439433,0.0012563761833678582
439434,0.024641815328690888
439435,0.013827911919210404
439436,0.010923793043882506
439437,0.812596910533925
439438,0.6868710505038751
439439,0.019265791754407527
439440,0.6668031235475993
439441,0.00118848660869031
439442,0.020336634180114242
439443,0.015189552097101641
439444,0.0013676700963484783
439445,0.001311768520522485
439446,0.03156249216230992
439447,0.0503189512413079
439448,0.08043643235788557
439449,0.0029260843306059083
439450,0.01723514944395534
439451,0.0006958368135767651
439452,0.01615153986093054
439453,0.0015698323771054935
439454,0.7891961451380339
439455,0.11806543235374312
439456,0.005114898397852921
439457,0.00371691634930388
439458,0.002829437113045077
439459,0.19273572486485235
439460,0.42871452537293475
439461,0.009711268973470941
439462,0.16449770512316023
439463,0.030760251391826077
439464,0.3622447407575892
439465,0.8871846273214505
439466,0.45920409002712365
439467,0.2289956982412967
439468,0.018663591963570668
439469,0.0014000369737560726
439470,0.08439752909991946
439471,0.19618321039606793
439472,0.035767524387987915
439473,0.011841296203575402
439474,0.00630748788228121
439475,0.011566511173753204
439476,0.07272293169964202
439477,0.743962011506766
439478,0.0204583310959326
439479,0.13503292177278622
439480,0.1266944786319292
439481,0.4727915360459958
439482,0.019699399772943587
439483,0.17764777966218448
439484,0.18990805683584122
439485,0.0034168132351369137
439486,0.48126433053278517
439487,0.0011825685351024833
439488,0.002777260590201532
439489,0.2620111129023126
439490,0.5092551532707378
439491,0.0017458918002482722
439492,0.3745352640095079
439493,0.02251351895823643
439494,0.31182428947390495
439495,0.029762929522395183
439496,0.013895751338047782
439497,0.09566929851806322
439498,0.3769381416780966
439499,0.8908383823518902
439500,0.0017898002324334295
439501,0.14163495464772616
439502,0.0964924046942014
439503,0.6449732808742542
439504,0.008018115514836858
439505,0.10507188962670258
439506,0.10884353535169536
439507,0.01919148781915742
439508,0.004809927668803472
439509,0.19631371026444197
439510,0.6988402994068674
439511,0.002171532370829906
439512,0.0015077894079748523
439513,0.0011672335036085968
439514,0.8588096032640434
439515,0.6799212648723963
439516,0.887165262792915
439517,0.013714754347963638
439518,0.0008681960755025462
439519,0.0015304519929290417
439520,0.11863235627403686
439521,0.16081069162009426
439522,0.3431810972093769
439523,0.0034534219327956826
439524,0.012742183886814069
439525,0.02485223483639735
439526,0.5658280167658727
439527,0.4172949831867636
439528,0.04455262372804954
439529,0.00817056873942146
439530,0.8794474636191237
439531,0.0017295259357024138
439532,0.0014152264096353227
439533,0.0010568101365405964
439534,0.04376345412749924
439535,0.010704938153135455
439536,0.19548537105733282
439537,0.6947763323611884
439538,0.46392406651367524
439539,0.7812581451367866
439540,0.6119197121448181
439541,0.0018934251044619903
439542,0.0011661901873159036
439543,0.002324365032031183
439544,0.6166422665387518
439545,0.04290046970596151
439546,0.4366080071849583
439547,0.004189115363055052
439548,0.01822013023536789
439549,0.07032673643731793
439550,0.0015557428411511237
439551,0.07410956984536905
439552,0.5311782360507131
439553,0.5832402318263786
439554,0.11260681786412023
439555,0.09270398026693814
439556,0.8922163266905684
439557,0.6573499862174519
439558,0.23455508490131893
439559,0.8636170726044681
439560,0.07952167404598504
439561,0.7488987272072621
439562,0.013029316983958567
439563,0.05539876221770379
439564,0.010489909674763431
439565,0.5061536014806362
439566,0.2658207619503084
439567,0.003326955176684271
439568,0.3724929228574076
439569,0.022360567916372778
439570,0.0010386205480440985
439571,0.9168436748570218
439572,0.07253192719345034
439573,0.007801550357049247
439574,0.45822305486476855
439575,0.02034429069939251
439576,0.31106758706900506
439577,0.008147097604972495
439578,0.6963533272958762
439579,0.06352008092393524
439580,0.014620997592312782
439581,0.001981005680312869
439582,0.03781108792840094
439583,0.01433618576818075
439584,0.15118153725756062
439585,0.011609062153830082
439586,0.0016703399960533894
439587,0.8828995162556954
439588,0.004664048063624873
439589,0.8848724173134133
439590,0.0771192399454771
439591,0.005535898618327681
439592,0.06277768592135961
439593,0.0016418628244587552
439594,0.8599863028573482
439595,0.23506661778235996
439596,0.006506355054296606
439597,0.0015682566256413942
439598,0.7958697275096733
439599,0.8716850718377396
439600,0.07099414282514319
439601,0.011814639234212089
439602,0.330668761902571
439603,0.03393860496374994
439604,0.0014547302090018167
439605,0.044137276056079026
439606,0.001480213312472057
439607,0.9227121658345839
439608,0.048005941744464875
439609,0.0897319139714536
439610,0.0028282031768590947
439611,0.0016834742314303817
439612,0.003484355343875317
439613,0.02891920878780641
439614,0.009624968459818055
439615,0.001118856103866115
439616,0.0017517288876698466
439617,0.00475532019643756
439618,0.001264087238416358
439619,0.9477148799993688
439620,0.04195538075159882
439621,0.032390237111949216
439622,0.05486153169548262
439623,0.10471318730967857
439624,0.5614084345022372
439625,0.729060799583477
439626,0.0012516406948847665
439627,0.7559276971550758
439628,0.06176768054665545
439629,0.36144953245230554
439630,0.002075339428557707
439631,0.0023463226063488688
439632,0.04869659675941761
439633,0.05908971767512212
439634,0.06222147626752725
439635,0.2447225592048227
439636,0.7047348100643679
439637,0.02105617887592587
439638,0.001123695586025786
439639,0.285970952888057
439640,0.0018691472700888315
439641,0.7705724332344551
439642,0.03864351558436177
439643,0.0012315225139805232
439644,0.02464152409959247
439645,0.31661391975236414
439646,0.0008345196286114252
439647,0.8668420406345188
439648,0.8472219021160851
439649,0.02367774778070359
439650,0.60935372512531
439651,0.00148349003130551
439652,0.41212474583776304
439653,0.0016343414698855366
439654,0.29801828997376334
439655,0.0015180874991874873
439656,0.020362028422278976
439657,0.1903458099283371
439658,0.20129331492583893
439659,0.0014587454607522929
439660,0.03278372308653081
439661,0.7964556030446077
439662,0.030011748490978946
439663,0.021785686692596302
439664,0.2996847349821776
439665,0.05877444682821035
439666,0.5520893808349815
439667,0.014368809979099522
439668,0.0013751974446456132
439669,0.0014750074154152362
439670,0.015184152625095676
439671,0.0009996075257176352
439672,0.012725897492390796
439673,0.001715176579714488
439674,0.008552986938803532
439675,0.0043788112292115836
439676,0.1282542459817011
439677,0.013832947621981277
439678,0.0032431064839724744
439679,0.655674493109532
439680,0.0009859393547530498
439681,0.029966223226425063
439682,0.00712490469918531
439683,0.003947150533476221
439684,0.0038397308757774566
439685,0.010195819127363347
439686,0.9166844184278373
439687,0.037975674830279055
439688,0.009723368753268407
439689,0.5801298430611017
439690,0.6673897066822264
439691,0.029248596905515553
439692,0.013786180864877099
439693,0.005055196023087014
439694,0.022902518627291493
439695,0.011665679565705404
439696,0.45661655337509277
439697,0.7045087431046015
439698,0.14130511691329847
439699,0.07160625779832805
439700,0.5537313729065754
439701,0.7657565913493951
439702,0.6287680547387527
439703,0.0012544295769167549
439704,0.0016619101136112692
439705,0.014145364979202888
439706,0.004350043742388411
439707,0.004028642498497814
439708,0.0012108470154736217
439709,0.5626237237205926
439710,0.40939417196125577
439711,0.021254154246687
439712,0.02298789987619191
439713,0.31000433523338095
439714,0.3447073692120432
439715,0.0014967556763110209
439716,0.5787109324079719
439717,0.02293920218213993
439718,0.035745703363843764
439719,0.005492158390590555
439720,0.19771777429241671
439721,0.009920938071884971
439722,0.03199802524386699
439723,0.0577491102678088
439724,0.002054121222246143
439725,0.001955566381173348
439726,0.002432179732331654
439727,0.025012644466564652
439728,0.06515809005387277
439729,0.5168528239327086
439730,0.6730500353254318
439731,0.020876031658959703
439732,0.08788823344525064
439733,0.0023683397570083402
439734,0.0017353391322605467
439735,0.9520116732461625
439736,0.10585705753130635
439737,0.5465595224167644
439738,0.9365427879679792
439739,0.05048336176564234
439740,0.004133045781153055
439741,0.20144435497995616
439742,0.42826045696543447
439743,0.8962774954687149
439744,0.0010768688679001375
439745,0.6534383733749166
439746,0.0031092233820498856
439747,0.1787589117445127
439748,0.03033667501623198
439749,0.001196976746876364
439750,0.06232829779793388
439751,0.005403544323813532
439752,0.001392814102926342
439753,0.0306008535447777
439754,0.05108164790478821
439755,0.002949600479007537
439756,0.011356506140280467
439757,0.04374505966595781
439758,0.5262852797579206
439759,0.030617092313918723
439760,0.005672424107884273
439761,0.04693528037974279
439762,0.046974844424144645
439763,0.5278838516836688
439764,0.058761229290749485
439765,0.7838109215087358
439766,0.008583151890532392
439767,0.001613944234034156
439768,0.031968990779661505
439769,0.010198189530971727
439770,0.8478395102530608
439771,0.0017824548627740217
439772,0.7109981766435257
439773,0.388470941126232
439774,0.05699844025807271
439775,0.001557741531912705
439776,0.00607973989147728
439777,0.015220108612053473
439778,0.005754478118929778
439779,0.039411887071073626
439780,0.9182330174079263
439781,0.710453771771282
439782,0.006752225192565523
439783,0.0018098538842869138
439784,0.7549119529383033
439785,0.1529668111244732
439786,0.002889524846174887
439787,0.06426336076988882
439788,0.3595469479557456
439789,0.2262583768804074
439790,0.021473330482780727
439791,0.09801917766935442
439792,0.0017142801621898769
439793,0.0011968355458294709
439794,0.29326390420004067
439795,0.505056589686728
439796,0.5477319779753893
439797,0.029439124497340832
439798,0.000890443870862064
439799,0.7539728630124589
439800,0.618494543525095
439801,0.07568706876550914
439802,0.0010610141226707831
439803,0.7721910843237795
439804,0.01060124024844013
439805,0.18810347047146656
439806,0.11502390995872656
439807,0.01147627426752379
439808,0.02119735168181092
439809,0.0065945449387139286
439810,0.0022236493950104855
439811,0.0019510190038911266
439812,0.015198232608041973
439813,0.7331950026053343
439814,0.45913217303777354
439815,0.28835832649079884
439816,0.001696486353680437
439817,0.0751858305309575
439818,0.015994535351385834
439819,0.4167803790447492
439820,0.04435105272001291
439821,0.002254968227864684
439822,0.3935055143616972
439823,0.027751574663777423
439824,0.48813865748430535
439825,0.7861561830765704
439826,0.01574656503820677
439827,0.002714338173713962
439828,0.8042379336731391
439829,0.014788013088716826
439830,0.002547819489895531
439831,0.0012644198146674758
439832,0.9255921269273962
439833,0.013307620880716922
439834,0.02108221845748035
439835,0.0244412820043554
439836,0.8351186085292969
439837,0.0073376366651629315
439838,0.0020468160688368437
439839,0.0018485262297691194
439840,0.0011890021570477608
439841,0.9063140177613839
439842,0.6295695101775322
439843,0.8691994036562638
439844,0.0025082221850223204
439845,0.001180953162489708
439846,0.0014199077145944307
439847,0.035097177796987365
439848,0.020621153111296475
439849,0.0012751728280971505
439850,0.0017219302989571765
439851,0.3099231356674359
439852,0.0018530987325278711
439853,0.1031589137782887
439854,0.1292524903348674
439855,0.01828584778196546
439856,0.019239130387341156
439857,0.0015192528659299025
439858,0.001328955891358255
439859,0.013260353943873173
439860,0.008440498497968824
439861,0.784929575539137
439862,0.055968910002142006
439863,0.6750748404111624
439864,0.642843095423766
439865,0.8154244462432865
439866,0.007499263884490858
439867,0.8474079560171855
439868,0.9652961164741327
439869,0.0006857325254453171
439870,0.0014269708066094375
439871,0.0013211179668399225
439872,0.3582177048693884
439873,0.08174189309702418
439874,0.6910060587515902
439875,0.001039512816850224
439876,0.0016958178910006145
439877,0.16347929630960464
439878,0.019701720601794235
439879,0.4370348689023858
439880,0.786336362156165
439881,0.004522162402539597
439882,0.01656190284312659
439883,0.005647456436939096
439884,0.0033925261307409045
439885,0.0013668919467597525
439886,0.003089431418210802
439887,0.011328802782419805
439888,0.0013145082466356317
439889,0.681178680845528
439890,0.0016859077447470496
439891,0.0011780530464958264
439892,0.8663835010310457
439893,0.4151759156147156
439894,0.015502349637008432
439895,0.12740891360675008
439896,0.255499808055143
439897,0.5815894409249402
439898,0.7619522545973076
439899,0.0039039841402117616
439900,0.8338059551809159
439901,0.002232741862304308
439902,0.17693126768095818
439903,0.03959692006151924
439904,0.7686497297380663
439905,0.018246560229248344
439906,0.12700787548170595
439907,0.011751506779916519
439908,0.0032142168231348734
439909,0.05116844806676776
439910,0.062729807571653
439911,0.30471851435887237
439912,0.001272616162120308
439913,0.01160213691452674
439914,0.07201532708132527
439915,0.0017551074103905238
439916,0.022747052136128078
439917,0.1280014513219948
439918,0.004078446448342236
439919,0.03328497502785574
439920,0.29024435183371805
439921,0.030517067172466807
439922,0.0015582740259293998
439923,0.3126005112080379
439924,0.013927866976968784
439925,0.04072889242608581
439926,0.9099507520343344
439927,0.14594244584359223
439928,0.0020166543471664316
439929,0.14727745006236936
439930,0.0913336904276947
439931,0.020725425238522933
439932,0.02805383121371101
439933,0.003803555633208437
439934,0.35645567023130004
439935,0.5155760311088216
439936,0.21748878025812532
439937,0.04426222053800331
439938,0.00215435368444778
439939,0.8084533527388
439940,0.5594402524165971
439941,0.014406236520713694
439942,0.0024237617099426563
439943,0.6338084492905046
439944,0.028998575527636565
439945,0.0011472314838438132
439946,0.09603764835309239
439947,0.0012593021881887627
439948,0.36981226887867624
439949,0.17944671485912844
439950,0.2673296765533756
439951,0.02767111080696333
439952,0.7239564954439776
439953,0.0046004577750371365
439954,0.0014211000013595993
439955,0.5392798921063686
439956,0.002555533801547191
439957,0.8751451673054146
439958,0.664910609990381
439959,0.84138251101365
439960,0.1421316356378501
439961,0.6478581947261031
439962,0.032039872952159196
439963,0.044951641948630286
439964,0.0071549973225685974
439965,0.0011680144183461895
439966,0.02678012786547086
439967,0.016664918414052415
439968,0.0047339666657535764
439969,0.02926438941135876
439970,0.009616712357675548
439971,0.8279070672532816
439972,0.002041096239393406
439973,0.31411666228172985
439974,0.0011565471706969752
439975,0.06286100867241795
439976,0.5803955931669907
439977,0.04177351065493695
439978,0.020096363443596048
439979,0.010287052996287398
439980,0.026243813700228512
439981,0.442907050166205
439982,0.0016472502137263659
439983,0.0068159103333032415
439984,0.03973398619308815
439985,0.003224618116560424
439986,0.9637052602276317
439987,0.012628465453061918
439988,0.7259298725251208
439989,0.0023848340793388633
439990,0.011710500839269033
439991,0.018352597420585426
439992,0.006379833370649769
439993,0.015537058285231803
439994,0.24729908864225525
439995,0.02700840087510177
439996,0.8868172558203116
439997,0.8182922896767849
439998,0.0011727941518587103
439999,0.015793750328910585
440000,0.5045054837541949
440001,0.023797809704398706
440002,0.753417594550895
440003,0.9457351390185753
440004,0.3171486255762198
440005,0.0692385076571658
440006,0.5314233335643003
440007,0.004785386189827611
440008,0.001967256177574513
440009,0.9413530138329869
440010,0.0029651432058181073
440011,0.0007028594256196005
440012,0.039957273109885845
440013,0.1263069625337275
440014,0.6639785975838506
440015,0.08268787910042388
440016,0.0017961766029124908
440017,0.046140615638567785
440018,0.014236350179715234
440019,0.0013660391131860492
440020,0.045099769310491526
440021,0.3273630307650627
440022,0.058872531298957725
440023,0.01208917029029363
440024,0.0010189435235162742
440025,0.0016786105958270982
440026,0.0029477258054202656
440027,0.8980884421684494
440028,0.8713783730430147
440029,0.6282401317465564
440030,0.0015982778794092541
440031,0.3903390151806942
440032,0.04693886773904868
440033,0.0019446925568252919
440034,0.8647306071794
440035,0.0077615617856126055
440036,0.9170476275619828
440037,0.003276177251217593
440038,0.002646558568403102
440039,0.3855149031187396
440040,0.31681041248922204
440041,0.1349060760626405
440042,0.001324717040865545
440043,0.0025872073100527667
440044,0.6831430818784421
440045,0.29751170024103957
440046,0.003463738606099839
440047,0.5996316232142269
440048,0.15799684099236802
440049,0.15210606293807344
440050,0.46851847510137107
440051,0.013497030013613322
440052,0.3244971303932936
440053,0.002819089080081421
440054,0.0022230419702069784
440055,0.009752054557986257
440056,0.7261200759031246
440057,0.0012238584492041515
440058,0.002040410371969412
440059,0.002784792537759159
440060,0.006863875463717938
440061,0.017819571279586572
440062,0.003371698993652236
440063,0.356569661023055
440064,0.2658158059061321
440065,0.04209146913593037
440066,0.011590009073152684
440067,0.009469197855984752
440068,0.0016963997312406938
440069,0.7728460433699267
440070,0.0357581245764619
440071,0.02307141254244225
440072,0.003106066088900819
440073,0.00302764407639905
440074,0.03320870090395762
440075,0.006583613602690631
440076,0.03653475495145714
440077,0.415222593568483
440078,0.014817105345715738
440079,0.789362320917179
440080,0.010632484856851228
440081,0.02730982770143743
440082,0.5853289484393669
440083,0.5207861105143239
440084,0.0008997230534676159
440085,0.49163937561515697
440086,0.02561015339019554
440087,0.016770917879223808
440088,0.001373290930656839
440089,0.3785176832347334
440090,0.01451519761819929
440091,0.03804811666816923
440092,0.013849819788660437
440093,0.0017411632818654832
440094,0.024634822122075406
440095,0.014790098550087326
440096,0.5202272917693224
440097,0.012950314348907168
440098,0.01715713716618395
440099,0.037140792032015535
440100,0.7630341729951432
440101,0.8920501376133623
440102,0.0013289814997676508
440103,0.04264375135991391
440104,0.633820769524625
440105,0.8783133974938737
440106,0.012880427152680904
440107,0.023748248934152193
440108,0.008015815639569315
440109,0.0015070903538508614
440110,0.029717431851899234
440111,0.004327297486471028
440112,0.5898412682637912
440113,0.0013133656942886313
440114,0.0017493420055867093
440115,0.016203927562523625
440116,0.1499684824416238
440117,0.007574144696451334
440118,0.582849188533762
440119,0.015134949738082465
440120,0.8901488821160981
440121,0.0007722328118555278
440122,0.004672338524949378
440123,0.5045765939075053
440124,0.8105887527139035
440125,0.02421723959519119
440126,0.4094884620973853
440127,0.007735884820336546
440128,0.0017051796868721965
440129,0.003825620704320583
440130,0.05807538778961577
440131,0.004039227212413187
440132,0.010127533394681138
440133,0.6908420637261417
440134,0.705158505650801
440135,0.001462456436695733
440136,0.0016380613003359893
440137,0.0012309599567569829
440138,0.38936518478946563
440139,0.463295480507502
440140,0.0014440834098591107
440141,0.5678792937837923
440142,0.7391178783182698
440143,0.024986277621782304
440144,0.7789224485950472
440145,0.009538339426913876
440146,0.007466028745861122
440147,0.000681068097528582
440148,0.0017163757776789959
440149,0.00364942511230817
440150,0.5258939621989608
440151,0.790129352816523
440152,0.005981135264858639
440153,0.002215090706050662
440154,0.5570027550991878
440155,0.06490462345887518
440156,0.0015515768816864951
440157,0.03689870624911987
440158,0.0011184073485599804
440159,0.01659959426728702
440160,0.03479265922362973
440161,0.03632103870165255
440162,0.8957675684351469
440163,0.04950155946825131
440164,0.12973192293616956
440165,0.024948364974704595
440166,0.0016233977465057083
440167,0.06103389611433417
440168,0.9389518036969642
440169,0.0074476170309971486
440170,0.5904596292346429
440171,0.9154449142072498
440172,0.814229829623828
440173,0.13934855300397062
440174,0.001453720464305477
440175,0.8313098751352157
440176,0.35004250466712933
440177,0.6195863588300632
440178,0.04571402498284204
440179,0.5393190062428446
440180,0.0011765494021138388
440181,0.0015249837259180125
440182,0.04545112728621703
440183,0.8761843556719326
440184,0.0032011288116749028
440185,0.008092691877336848
440186,0.012859003644328734
440187,0.6492508110985622
440188,0.07713692305425403
440189,0.795127913662379
440190,0.09646207691712573
440191,0.0019169618900707224
440192,0.0038699530429053626
440193,0.04938255667839289
440194,0.0011712276105426966
440195,0.06115263036755058
440196,0.0016834747911198826
440197,0.015457047425991707
440198,0.004077252916741976
440199,0.05440452650395467
440200,0.5082674597611989
440201,0.0038699969647022197
440202,0.8293549643331739
440203,0.046020755309969116
440204,0.006723758622899046
440205,0.0035863571975672743
440206,0.323659281249338
440207,0.019077528128381135
440208,0.019457387480408678
440209,0.016015087593920722
440210,0.004918663997655781
440211,0.0019202098982010573
440212,0.7468352740172708
440213,0.0010186741088349387
440214,0.004852470624160323
440215,0.0007883096454301218
440216,0.013307519171487234
440217,0.01996064116537387
440218,0.005840834372410048
440219,0.01579794832107879
440220,0.7295962780682129
440221,0.01971145378069289
440222,0.8403338089490091
440223,0.00565109395297878
440224,0.011468212792171436
440225,0.00408837621252033
440226,0.002869714496788679
440227,0.01464419258033712
440228,0.0031063183235835413
440229,0.002058453365615157
440230,0.013513096378750391
440231,0.35659335051669294
440232,0.7240634923960907
440233,0.0015413448696219632
440234,0.006143007655927027
440235,0.012803626857538664
440236,0.0026129548571359896
440237,0.06208333892178123
440238,0.03434112928700423
440239,0.033689222457824824
440240,0.04523904090935563
440241,0.07245061794411209
440242,0.02808539727809479
440243,0.006857986965139402
440244,0.0017482674770557625
440245,0.02053559188233782
440246,0.0021260536814639345
440247,0.020420598656188466
440248,0.729645129380405
440249,0.009645936978127392
440250,0.017148603944136195
440251,0.09976564316692867
440252,0.8107448670306627
440253,0.0018012263086678842
440254,0.05615108319011464
440255,0.6118985142441472
440256,0.32341623848155215
440257,0.04632046036363874
440258,0.004545294642864833
440259,0.0017293694836166473
440260,0.06459913468789484
440261,0.0010597045800483876
440262,0.03087967755048316
440263,0.001941704103217795
440264,0.022662338464376854
440265,0.007938395769372853
440266,0.022218444398062337
440267,0.7319038881650719
440268,0.11917651823698763
440269,0.001510698157967276
440270,0.0745453827704016
440271,0.0017602186731544133
440272,0.020771888085237687
440273,0.7294369095647181
440274,0.5179899880873547
440275,0.07474866149577289
440276,0.10806139824293112
440277,0.005247185251127904
440278,0.26714161502764927
440279,0.012503743463743763
440280,0.035085335774462885
440281,0.19241303479256372
440282,0.10508744767727678
440283,0.07472150065779695
440284,0.016829829629178675
440285,0.001526615025340617
440286,0.10244484679048455
440287,0.09707149478958779
440288,0.017382425731615345
440289,0.017408570199267132
440290,0.04870460249457699
