id,PitNextLap
439289,0.0008846121002918926
439290,0.0015325469132865524
439291,0.008545043833472894
439292,0.02148512970414352
439293,0.0014262455760825428
439294,0.7579870721692641
439295,0.9480355945470011
439296,0.16196746183213365
439297,0.732714375179831
439298,0.005276555043582758
439299,0.05303614315084665
439300,0.5456442026164536
439301,0.0010305689032756233
439302,0.008735024731248353
439303,0.0013338339679717548
439304,0.0029072301552996995
439305,0.7489131512283468
439306,0.7626903751135341
439307,0.8530698210647496
439308,0.0009277213664802417
439309,0.0015681136168582412
439310,0.0018406482797236716
439311,0.010939349158183438
439312,0.001075968389418749
439313,0.02458516608238913
439314,0.04414496914769833
439315,0.014954875739346687
439316,0.0012898602171059572
439317,0.012314718615658707
439318,0.010023157473451422
439319,0.000874109869413737
439320,0.006354851763951755
439321,0.7240905555257611
439322,0.39024964520234073
439323,0.053245097371989736
439324,0.01259131668659618
439325,0.0010783044250203089
439326,0.001674801716934272
439327,0.013906047061126522
439328,0.00421517837230052
439329,0.0022674694005072084
439330,0.010941387499251732
439331,0.0013531160019295894
439332,0.8525270231034041
439333,0.07663285957907809
439334,0.001660357471686406
439335,0.0007744337686549482
439336,0.7997695301108593
439337,0.0011447258702198986
439338,0.012690517838881584
439339,0.09859951784028731
439340,0.6908531834673266
439341,0.06963321216684532
439342,0.7621583915162566
439343,0.030060703020256728
439344,0.0060969587364081744
439345,0.8672685793037958
439346,0.6599989453647486
439347,0.4722314383412467
439348,0.5461467890109436
439349,0.0020875447182595527
439350,0.001263915396367513
439351,0.5932000248524574
439352,0.2701580163346772
439353,0.39630705939367267
439354,0.0011724403882421397
439355,0.10167408742023487
439356,0.6284648128610322
439357,0.011676315006413314
439358,0.0014637113423432101
439359,0.41698649957196254
439360,0.006919587273861303
439361,0.00127719756141238
439362,0.0017109259824916213
439363,0.8474038101836383
439364,0.0013554800785159798
439365,0.001278601540579045
439366,0.0025906102634929255
439367,0.6005378588025058
439368,0.006283954954974724
439369,0.007114034054183995
439370,0.03271852138767564
439371,0.8023592684368845
439372,0.8144897356425631
439373,0.2956165364787562
439374,0.727339208288173
439375,0.001581941196571134
439376,0.5477223727656785
439377,0.35331470370593776
439378,0.0017346891917817096
439379,0.002458792814206824
439380,0.5760199788107436
439381,0.00206315806020632
439382,0.03579596236827856
439383,0.3053995230065691
439384,0.02186883919993065
439385,0.6307373187688716
439386,0.01904510067560758
439387,0.001388773348630326
439388,0.7351747371847186
439389,0.006188681088083629
439390,0.2169471020251181
439391,0.2629352354304134
439392,0.002524141477864536
439393,0.7840547981964969
439394,0.21800204205150736
439395,0.006928366701551259
439396,0.005194496243719117
439397,0.15871690100602512
439398,0.06893967133690553
439399,0.00767957296485007
439400,0.0008324690395578372
439401,0.5973732493935615
439402,0.0008787516187130782
439403,0.10409400725101031
439404,0.0007548970888747947
439405,0.6434384877122014
439406,0.014885176372670167
439407,0.0009830416363218206
439408,0.0010263508787417236
439409,0.9354222312972649
439410,0.020486186467140406
439411,0.7693791553883326
439412,0.8756966815610014
439413,0.003901853715365515
439414,0.09412972365864596
439415,0.012123761329321256
439416,0.023613851640053064
439417,0.021163834332582128
439418,0.18675251855642244
439419,0.016392306563323324
439420,0.427037695155043
439421,0.22303038324842084
439422,0.011455802911200172
439423,0.1864064840280106
439424,0.05222858925141411
439425,0.007506830679516354
439426,0.011027408392179866
439427,0.6032144780303148
439428,0.040845256565450044
439429,0.0019352558843003182
439430,0.6573297634578117
439431,0.029718997930514312
439432,0.6325427618940789
439433,0.0007400370328027748
439434,0.03168146133463451
439435,0.010111438797041787
439436,0.006790679094469589
439437,0.7696109991676076
439438,0.6539298513510386
439439,0.016763459070592897
439440,0.6459013767767794
439441,0.0008304953361398424
439442,0.01642956417758248
439443,0.009255992522653701
439444,0.0010221171924656666
439445,0.0009198587302365914
439446,0.02179448566686942
439447,0.04261848675359476
439448,0.05911735134536659
439449,0.001988324871819253
439450,0.0074242685465017305
439451,0.0004969260873948988
439452,0.010910128879842138
439453,0.0011135486541475573
439454,0.7774416526404785
439455,0.10756410969372618
439456,0.0028967494405120657
439457,0.0024039838218068653
439458,0.0016818259153670056
439459,0.22963064614346596
439460,0.44218262223669047
439461,0.006066472827609411
439462,0.16967971404722487
439463,0.019300088703454524
439464,0.3765052032638455
439465,0.8775125873438463
439466,0.4547580526899862
439467,0.2509747700161083
439468,0.013334423726502702
439469,0.0009065982368555445
439470,0.07091591821535151
439471,0.17261079692688944
439472,0.026839050268884862
439473,0.010552477412499007
439474,0.002608956669868724
439475,0.00829349488927244
439476,0.061863785677741145
439477,0.7348268009877051
439478,0.016469711471545755
439479,0.11529977446187294
439480,0.13942728898286838
439481,0.3905860629232189
439482,0.017393791484595928
439483,0.18074427262732196
439484,0.22333023517469583
439485,0.0020809379773529904
439486,0.4746212819905538
439487,0.000875793952762929
439488,0.0015211610883105395
439489,0.2295433157621617
439490,0.5339278449831357
439491,0.001386802474852109
439492,0.3756702235601831
439493,0.016449139649386456
439494,0.3128341006646081
439495,0.02786259331554375
439496,0.009694230214488448
439497,0.07178305050329582
439498,0.38030031517393914
439499,0.8893106782383979
439500,0.0011474439309454075
439501,0.13887977407505547
439502,0.0981023029100437
439503,0.6459843392742056
439504,0.005244002729663621
439505,0.10127146585900015
439506,0.13314985024445322
439507,0.010363591719286462
439508,0.0021368566145178935
439509,0.19265694405631348
439510,0.7056872243796208
439511,0.0013518946662422816
439512,0.0012734203984443887
439513,0.000910525723849151
439514,0.8723949895713473
439515,0.6558392265814958
439516,0.8758582500923675
439517,0.010397843378821417
439518,0.0007171256988512511
439519,0.0010464763508727269
439520,0.10436955490041211
439521,0.14495710016967034
439522,0.31040039184053536
439523,0.001676437685488992
439524,0.007355222096010897
439525,0.021805931653131275
439526,0.6006808061651718
439527,0.38426519884981775
439528,0.029444750643398722
439529,0.006749402223562691
439530,0.8715354679963546
439531,0.0011075092120746385
439532,0.0010844027261515516
439533,0.0008229498647513411
439534,0.02829816442054593
439535,0.00843633649532441
439536,0.22189250342780287
439537,0.6861232140671263
439538,0.43388256503713574
439539,0.8133897777086723
439540,0.6171864461827277
439541,0.0013312775276236438
439542,0.0009552911513561492
439543,0.0015689603100102175
439544,0.6019691985511457
439545,0.03902799272097131
439546,0.4465978565496954
439547,0.002669109317410977
439548,0.014784706700151723
439549,0.0807531924609342
439550,0.0011882334487510037
439551,0.06993333688675035
439552,0.48721742607761265
439553,0.5721727252752982
439554,0.12099118404400205
439555,0.0948365340446887
439556,0.8947422394270377
439557,0.6434831152402689
439558,0.23002327693554084
439559,0.8576472256178891
439560,0.06902508853967745
439561,0.728057391520816
439562,0.008668431784287748
439563,0.0555560029457447
439564,0.007449446485324578
439565,0.36188756864591104
439566,0.2819096906010685
439567,0.002019919313678162
439568,0.32729095731679725
439569,0.015958122467314668
439570,0.0008542771460961632
439571,0.9068652524674897
439572,0.06716573972418732
439573,0.00458804911904971
439574,0.45073617897534346
439575,0.01686249583357818
439576,0.2876478774376079
439577,0.0053274265391664
439578,0.670411449158481
439579,0.0547071905924877
439580,0.00934099287494633
439581,0.0015104170972585988
439582,0.037206964087622474
439583,0.009128309443438364
439584,0.13085359805472588
439585,0.010647743508701134
439586,0.0012351841305778817
439587,0.8535371611661433
439588,0.003440366388379
439589,0.8726486522499002
439590,0.08977172811872558
439591,0.0042776051408320815
439592,0.06877590307356245
439593,0.001102340779102925
439594,0.8385460498570627
439595,0.24373373914737453
439596,0.0052671917278707655
439597,0.001063458163660314
439598,0.7652810903061033
439599,0.8232778584724435
439600,0.06648593853721463
439601,0.006503509950947679
439602,0.2854276987014679
439603,0.03618485808398068
439604,0.0010147754269344748
439605,0.045582974545767034
439606,0.0011011924315687124
439607,0.9183430027416097
439608,0.04020210494191517
439609,0.07969147197395428
439610,0.0020491452648037883
439611,0.0015499432097865803
439612,0.002190312140304167
439613,0.023783728636247906
439614,0.005604908319233686
439615,0.0008048805122639446
439616,0.001238665441221746
439617,0.0025691537665423723
439618,0.0008639095867392124
439619,0.945329344401644
439620,0.025137006180672137
439621,0.027483075153597415
439622,0.052371263121984805
439623,0.0846797830612915
439624,0.5746760360623991
439625,0.7441336879051429
439626,0.0007647935577700576
439627,0.7486225582633117
439628,0.04918157317064287
439629,0.39550952305357634
439630,0.0013536145009970543
439631,0.0016133503397835506
439632,0.047175630823402634
439633,0.055142887162677
439634,0.0456979354923376
439635,0.22440285309103447
439636,0.7104314235082925
439637,0.015256808140576242
439638,0.0008822675720325551
439639,0.3190521730776268
439640,0.0008081642514524282
439641,0.7885012725551845
439642,0.0314300709873586
439643,0.0010003259495435174
439644,0.01813837827763155
439645,0.2952994960398279
439646,0.0006277432240555065
439647,0.8846254921420473
439648,0.822894169767803
439649,0.010015284259736508
439650,0.5788278747565273
439651,0.0010111631291953606
439652,0.4096623361719791
439653,0.0011680212646063223
439654,0.2935140700340057
439655,0.001057010890362249
439656,0.01092896793810653
439657,0.16590195996519855
439658,0.21541225589730673
439659,0.0009471182653897608
439660,0.027948302822829407
439661,0.7996630796397853
439662,0.022067784082721097
439663,0.017240423781102545
439664,0.27875301998349655
439665,0.054047686531414195
439666,0.5633745621039545
439667,0.009138907640662539
439668,0.0009300224453508256
439669,0.000978353832606599
439670,0.010220352827751876
439671,0.00083379400224816
439672,0.007212522647203564
439673,0.0010901491478021888
439674,0.005488893858556386
439675,0.0031020885404258536
439676,0.14071138467438346
439677,0.0075302678088799355
439678,0.0022145954876541035
439679,0.6564901191151655
439680,0.0006389062677510086
439681,0.02096069561547346
439682,0.004686047799528444
439683,0.0024191791180299396
439684,0.0028333239493752702
439685,0.006661095851891744
439686,0.9102099636850478
439687,0.03327130263956654
439688,0.00749675518017804
439689,0.5846291554505928
439690,0.6746084996183167
439691,0.020101833739457824
439692,0.011125088939100402
439693,0.005165534700462483
439694,0.01699127757192001
439695,0.008175079746061433
439696,0.4711772652716992
439697,0.6893420357441724
439698,0.11245625719626486
439699,0.05160478496230652
439700,0.5631684698477495
439701,0.7435984621869569
439702,0.586611195876539
439703,0.0009508744728196712
439704,0.001100294932489669
439705,0.008581927205297027
439706,0.002887487547698685
439707,0.003422954734112728
439708,0.0008569281097504369
439709,0.5663314485182618
439710,0.4181558457188521
439711,0.021923766138607314
439712,0.023734544211975923
439713,0.3200053460162826
439714,0.3677124563677746
439715,0.001121997213943314
439716,0.5830635881603798
439717,0.01743291253099822
439718,0.024577851402604153
439719,0.0036009573417692224
439720,0.19583878747332104
439721,0.005108892090247872
439722,0.02233336474601313
439723,0.06145553700665876
439724,0.0013516785743130527
439725,0.0016033725753069985
439726,0.001509190523385301
439727,0.022756973748450145
439728,0.06778295605706613
439729,0.5361747704001052
439730,0.6575005191212033
439731,0.01625280751946887
439732,0.065755650993276
439733,0.0020762585082992977
439734,0.0009069401241840878
439735,0.9402931781653664
439736,0.10216690019609151
439737,0.5925464362421482
439738,0.9416868414419687
439739,0.055513419610501935
439740,0.0026171851634037074
439741,0.1972868984429905
439742,0.4383246994372689
439743,0.9005898976982614
439744,0.0008151629286672847
439745,0.6416608610108467
439746,0.00219280162640627
439747,0.18838523221370976
439748,0.02435558605595456
439749,0.001605084060373926
439750,0.041147028051076555
439751,0.005129556775116462
439752,0.0010366420370734066
439753,0.022087874635673004
439754,0.03880844475149085
439755,0.0019328771888423818
439756,0.005868332478840795
439757,0.03178371558098732
439758,0.5303763499817153
439759,0.020694795934938528
439760,0.004213376981969751
439761,0.043112776684471825
439762,0.03635772485235837
439763,0.5363344129686337
439764,0.0930151520793234
439765,0.7741076102011496
439766,0.005280194487479604
439767,0.0012213292623877354
439768,0.02770107634177716
439769,0.004613951819382384
439770,0.8322461676025822
439771,0.0011936606674276475
439772,0.7174665033753695
439773,0.32298345272597273
439774,0.05668375080431248
439775,0.0010126111207279203
439776,0.004313353244972288
439777,0.008694200425175611
439778,0.0025549100022921
439779,0.03144947053001514
439780,0.9218417097721447
439781,0.7067583521552399
439782,0.004247161451334109
439783,0.0011889366668163097
439784,0.7510737183809153
439785,0.14136960454761455
439786,0.0018920650147738428
439787,0.0719058736336142
439788,0.33221086714838066
439789,0.210592909053452
439790,0.01588975717338363
439791,0.08719118063775823
439792,0.0011524232912486282
439793,0.0009178941735572392
439794,0.261315180659962
439795,0.522126644237854
439796,0.5009459841492734
439797,0.021890093178197685
439798,0.0007377660096513309
439799,0.7488642630549938
439800,0.5772917663642751
439801,0.068303294702546
439802,0.0008889200119906062
439803,0.7212794698624991
439804,0.0067139146688987746
439805,0.1931057356718148
439806,0.09037752095741614
439807,0.007347148616569538
439808,0.012018917854120195
439809,0.003654338274374698
439810,0.0015751017438260318
439811,0.0016123303976093646
439812,0.015064523615930607
439813,0.7354558810053601
439814,0.44568511994581933
439815,0.30443752199205587
439816,0.0011768272736644798
439817,0.08441270775661289
439818,0.009908497593359883
439819,0.4444514783670575
439820,0.043930700845571546
439821,0.0017927558463154366
439822,0.45349199067081214
439823,0.021019907404436218
439824,0.4839695119883958
439825,0.775531359386216
439826,0.009717282202920828
439827,0.0025863357255354845
439828,0.7743182605071137
439829,0.010616799473593654
439830,0.0019253341069931482
439831,0.0007518395141577989
439832,0.9265320481227846
439833,0.009088060859468467
439834,0.014663877887477583
439835,0.019371208209849
439836,0.8000809879122814
439837,0.003052395829443166
439838,0.0012469480948382983
439839,0.0013978675067661986
439840,0.000870293819675631
439841,0.8897263906145638
439842,0.6016104713462458
439843,0.8473093705023128
439844,0.001777699060082102
439845,0.0008514162927078413
439846,0.0010107675824306377
439847,0.030213885613873673
439848,0.014692142317414225
439849,0.0008939704043946544
439850,0.0013567606470757795
439851,0.3258455718424218
439852,0.0015114199985929843
439853,0.10165182127030495
439854,0.12890164920966873
439855,0.011168457109467565
439856,0.01779405944161956
439857,0.0010716251209562091
439858,0.0009808456992394612
439859,0.008092510249439973
439860,0.0055816852128781035
439861,0.7914973655618478
439862,0.04965601020472375
439863,0.7059675376566016
439864,0.6389940418347299
439865,0.8069822029070117
439866,0.004388984245554778
439867,0.8490539139002562
439868,0.9609776421014322
439869,0.0006022057201867025
439870,0.0009994549378851832
439871,0.0009808608943512125
439872,0.3545801735891144
439873,0.09205027914167382
439874,0.6206433334816714
439875,0.0007503519341067739
439876,0.0012330110106249842
439877,0.1211870547845568
439878,0.01595101764723255
439879,0.37746728961572906
439880,0.7934833334582585
439881,0.00302710767284512
439882,0.012979209138002486
439883,0.003671773076435738
439884,0.00231003681924911
439885,0.0008933608998607193
439886,0.0018587098077779533
439887,0.007522494257470009
439888,0.0015872247684214085
439889,0.7021485226345286
439890,0.0011618291440736587
439891,0.0009581251964971062
439892,0.8507471407006317
439893,0.3987663185531781
439894,0.011633597337154716
439895,0.11887324168947833
439896,0.2564915266603936
439897,0.5764116059282038
439898,0.7768019541072151
439899,0.001892131582656761
439900,0.8462152376729352
439901,0.0014873062275457328
439902,0.17782769211296784
439903,0.03601233345501659
439904,0.7805552703388369
439905,0.01412306694893564
439906,0.13972288796044618
439907,0.007762108615027725
439908,0.0015262344375807308
439909,0.04182640781943607
439910,0.05443473426244626
439911,0.26798990731942934
439912,0.0008538548116612545
439913,0.007752467549699674
439914,0.05865372421719138
439915,0.0011779181584315153
439916,0.01579817293407248
439917,0.1227412564178341
439918,0.002209391755486425
439919,0.027989343945077752
439920,0.2701123143645271
439921,0.021325692201318955
439922,0.0011861495278047587
439923,0.30938564840402993
439924,0.007265046858450322
439925,0.03789147133223225
439926,0.91178085407375
439927,0.15523114626415185
439928,0.0013598746492607772
439929,0.11240168013734167
439930,0.10392023901327893
439931,0.014341698382498392
439932,0.02085278376083217
439933,0.0032055472083095953
439934,0.3845847841997248
439935,0.5449839620034028
439936,0.19126933356509407
439937,0.03441267365051076
439938,0.001169926413479708
439939,0.8135893200864033
439940,0.5433558674919501
439941,0.012431611881114666
439942,0.0015454968332438879
439943,0.6182566181072789
439944,0.02147873474508675
439945,0.0008472584871804415
439946,0.10068992092902397
439947,0.0008487488101856496
439948,0.3309020149347869
439949,0.1830570726895219
439950,0.3054545750396002
439951,0.024633958416906424
439952,0.7202941254205454
439953,0.0029696485892731542
439954,0.0011136671803425367
439955,0.5409578634291434
439956,0.001888440904884667
439957,0.856420153801738
439958,0.6439501189918154
439959,0.8332442278059213
439960,0.08520300618849344
439961,0.6392616026137944
439962,0.022637284734937903
439963,0.03742715142867037
439964,0.004135685697765213
439965,0.0008787937181113344
439966,0.018659798064582032
439967,0.012643624949433328
439968,0.0030153308637702217
439969,0.02102719830535526
439970,0.00462125776994861
439971,0.8237319638984302
439972,0.0014383161794870813
439973,0.3375157112051285
439974,0.0009113039440520401
439975,0.05613458333850597
439976,0.6143342350310406
439977,0.027847102824136764
439978,0.01681816040859424
439979,0.0055748369792017185
439980,0.016999995410743794
439981,0.4540353382775696
439982,0.0011248957178831875
439983,0.003384305190519993
439984,0.02856296939080714
439985,0.0019867113880225056
439986,0.9544564025972679
439987,0.008017697112478326
439988,0.7353900502236956
439989,0.0016369471582809237
439990,0.006893638632471603
439991,0.013475008595282043
439992,0.0034714093324569205
439993,0.005356191818934751
439994,0.2801289292401691
439995,0.024596496881098773
439996,0.8858244436769578
439997,0.7954116337546492
439998,0.0008542697675291046
439999,0.011041493102447555
440000,0.5418911902125387
440001,0.023877649851748194
440002,0.7420309995455525
440003,0.9445002318498391
440004,0.33660258795147807
440005,0.0783194664769527
440006,0.4482422961167668
440007,0.0030184928715213106
440008,0.0014938106395301248
440009,0.9372313932211673
440010,0.0018260870198245226
440011,0.0005567991325401795
440012,0.03251503917827181
440013,0.12985690907736624
440014,0.6297568442859955
440015,0.06524006405185612
440016,0.0013226736852503657
440017,0.045071864534847954
440018,0.0127921936765706
440019,0.000979677468515489
440020,0.042294681126947474
440021,0.28848268972296565
440022,0.058950124384125266
440023,0.007878264625433389
440024,0.0006829199766504901
440025,0.0012688788181506687
440026,0.0017827217323839806
440027,0.8746747876003906
440028,0.835081956423705
440029,0.5879600823558985
440030,0.0011519187126602058
440031,0.28826601802871327
440032,0.045276599061394605
440033,0.0011498044842721824
440034,0.856985080624693
440035,0.004657874029674067
440036,0.9195125059673925
440037,0.0020974864661453137
440038,0.0016728842848553224
440039,0.3388356229854451
440040,0.31882938070489264
440041,0.14223434702871424
440042,0.0010058777613673028
440043,0.0017715968954524844
440044,0.6625941381873968
440045,0.3065491218248521
440046,0.002161763287438157
440047,0.6216664787995322
440048,0.16002653297175592
440049,0.1424681402975802
440050,0.5230677661413072
440051,0.006977068450486514
440052,0.35150684178756547
440053,0.0021561419010875807
440054,0.0021505266568362935
440055,0.005552767656732696
440056,0.745790500993589
440057,0.0008703156361269861
440058,0.0012352126164193271
440059,0.0020857595931871573
440060,0.0030157557257041185
440061,0.013098851938295552
440062,0.002261852872844903
440063,0.37712814180539933
440064,0.24206247089388602
440065,0.041234363556543425
440066,0.010260894173561873
440067,0.006199721348647409
440068,0.00111561465361856
440069,0.7675961525870497
440070,0.02702597123323068
440071,0.014706175416745359
440072,0.002007404860495063
440073,0.00198266676574804
440074,0.021539369839958498
440075,0.003494937903851335
440076,0.032002126086639944
440077,0.3434424210406394
440078,0.011889340498203945
440079,0.8039262289051905
440080,0.006885386856442178
440081,0.01899199517998367
440082,0.6139054855535917
440083,0.5007978120846713
440084,0.0007141670790536699
440085,0.4986416139496879
440086,0.014996381269710741
440087,0.010955007665600891
440088,0.0009775951200745904
440089,0.3600343157156304
440090,0.010064845645824808
440091,0.034845184576945076
440092,0.008725047025159674
440093,0.0012623333439027256
440094,0.01843832046975967
440095,0.009415920638696977
440096,0.531239248675721
440097,0.010225926476599591
440098,0.00881566677940957
440099,0.031126396233059288
440100,0.7751745514818331
440101,0.8525481746260566
440102,0.0010041640541110356
440103,0.04342264207311208
440104,0.6213623329166786
440105,0.8770932769020267
440106,0.007736187587551227
440107,0.020453101116284695
440108,0.0071548432099186
440109,0.0010564174404238105
440110,0.01740730934418146
440111,0.0022914869634564758
440112,0.6573717277766662
440113,0.000990902888677048
440114,0.0010632232674061947
440115,0.01864256453840883
440116,0.18576479370508253
440117,0.006748935649305183
440118,0.5952984301707684
440119,0.011165982700993652
440120,0.866224247137559
440121,0.0005664611973827931
440122,0.003094841355582625
440123,0.46377131767699453
440124,0.7693810829849365
440125,0.023790066769100813
440126,0.4057307612416641
440127,0.0045436384924119584
440128,0.001134522057497229
440129,0.002951165865738589
440130,0.05484462834014535
440131,0.002515360685235349
440132,0.0070032132362528934
440133,0.689907938212252
440134,0.6513491899405467
440135,0.0010168778355975105
440136,0.0011468786431266234
440137,0.0008612177095391528
440138,0.3684146670523186
440139,0.4809774277909396
440140,0.0010918882139002045
440141,0.572811335441608
440142,0.7581465820762716
440143,0.017801950240528008
440144,0.7806328233266249
440145,0.007452858399144419
440146,0.006022221557028376
440147,0.0006879396030397315
440148,0.0011749009221782342
440149,0.0029498342928986616
440150,0.5108709068407616
440151,0.7809497901222093
440152,0.0033531836816283606
440153,0.0016364626276150357
440154,0.5064453036576677
440155,0.06393042637791295
440156,0.001180222117566692
440157,0.02661260742475423
440158,0.0007329053727761281
440159,0.010394275981001353
440160,0.0337738279474572
440161,0.0207083363062152
440162,0.8900450851643181
440163,0.04547844271072114
440164,0.135154660881524
440165,0.022060428341677006
440166,0.001067591522355595
440167,0.03610228215659506
440168,0.9293652366346528
440169,0.0042524866254692725
440170,0.5887617358039937
440171,0.9037620851878538
440172,0.7951442191806717
440173,0.14621560240596765
440174,0.0009912155063402743
440175,0.8320723487839539
440176,0.3601757816914114
440177,0.6382743447225067
440178,0.042950925669569276
440179,0.5274076140842867
440180,0.0009311813454635765
440181,0.0011731240235286291
440182,0.056109971880309195
440183,0.8573750038346424
440184,0.0021535461949282585
440185,0.005813958706100896
440186,0.00692026803116976
440187,0.6344874620813077
440188,0.0806223995191481
440189,0.7969195850805755
440190,0.10896374999574879
440191,0.0010522758923906651
440192,0.00212873277932977
440193,0.04988394170864146
440194,0.0008490057153043008
440195,0.07934583579917928
440196,0.0011770449486439118
440197,0.01206320159810012
440198,0.00281046260869548
440199,0.05134432319648681
440200,0.5070715726475761
440201,0.0024116999382510136
440202,0.8354511577555219
440203,0.037873448786797326
440204,0.003989042801240513
440205,0.0018247691770238237
440206,0.31329796002350013
440207,0.014092784259342236
440208,0.012855196231300289
440209,0.009296299037588262
440210,0.003341406384132955
440211,0.0011807268686534994
440212,0.7391191833172908
440213,0.0008068512220570808
440214,0.0024230572339979098
440215,0.0007339599333787603
440216,0.009499007168064432
440217,0.015418874917748808
440218,0.0052590643363159655
440219,0.010390560273723237
440220,0.732683167687239
440221,0.013085827277109446
440222,0.8259042126627396
440223,0.0042956030155397
440224,0.0077373282901989195
440225,0.0021658713612230135
440226,0.002164018964275173
440227,0.006074766707816701
440228,0.0018434761359686289
440229,0.0015471128224936795
440230,0.008299489689909964
440231,0.3840443531664162
440232,0.6892075627438223
440233,0.0011169286457831538
440234,0.004265829200224526
440235,0.009839206387698652
440236,0.001564843928723967
440237,0.06848059556156152
440238,0.024108956819058645
440239,0.03171386334858526
440240,0.04418230479428251
440241,0.07784873563771236
440242,0.0213953338496558
440243,0.004152639749895511
440244,0.001184075376187331
440245,0.015750143137993906
440246,0.0013690328661491815
440247,0.015012461895014139
440248,0.7159235669096835
440249,0.003268596299251367
440250,0.0114233632972073
440251,0.1071139532808692
440252,0.8140428684530789
440253,0.0010436863264115827
440254,0.052966090482119525
440255,0.6400714859630636
440256,0.27387638294844985
440257,0.03967146173683734
440258,0.0029873841571152206
440259,0.0011297865393351655
440260,0.06690574060422715
440261,0.0008779943972234245
440262,0.026558841310186182
440263,0.001224246371311006
440264,0.014438113328699903
440265,0.0049563101362942695
440266,0.008971550222066952
440267,0.7366404697640384
440268,0.14248406632285887
440269,0.001113426196227298
440270,0.06478232712155071
440271,0.0010914738824285043
440272,0.00868370796729744
440273,0.7003115011354966
440274,0.4872383670138154
440275,0.06703727428358677
440276,0.12151680019367206
440277,0.00358867583832245
440278,0.18640930011402515
440279,0.009824585305482806
440280,0.02354920726738286
440281,0.20043194704984524
440282,0.07925922545185224
440283,0.09170285892198146
440284,0.013669891551698513
