id,PitNextLap
439748,0.02307337349799723
439749,0.0021181584056841896
439750,0.15775979176248023
439751,0.004106077010675149
439752,0.0011335238985427515
439753,0.04667098883747436
439754,0.08672728790558759
439755,0.0018187062834566971
439756,0.004247584631184645
439757,0.025511591155418577
439758,0.5768162072951253
439759,0.0114412010530076
439760,0.0032222891050739575
439761,0.036280689294400856
439762,0.027561262295521548
439763,0.5127452314156843
439764,0.02125665329658246
439765,0.7631910978642249
439766,0.0031369863475052442
439767,0.0015819453985961322
439768,0.03114328806275302
439769,0.0018711853818338534
439770,0.8586038578596404
439771,0.0009112930895506988
439772,0.7789142364030645
439773,0.3460028690991994
439774,0.02448868534179262
439775,0.001232531846121375
439776,0.0036489699401157194
439777,0.006893504103516989
439778,0.007247236842775808
439779,0.03212371041141773
439780,0.9450308733545466
439781,0.6489063134799562
439782,0.0041882660198321155
439783,0.0011817236626085726
439784,0.7836218463754214
439785,0.10861977945766063
439786,0.0013879702968928513
439787,0.07578547081579888
439788,0.36047001693648884
439789,0.2170087562851951
439790,0.014171859296520813
439791,0.0757667186282587
439792,0.0014391794710444524
439793,0.0007398299361195851
439794,0.3727500352641307
439795,0.5238222765904329
439796,0.6326396034700378
439797,0.02530520560458223
439798,0.00037252278200065983
439799,0.7738129146610989
439800,0.6498221407068576
439801,0.04377091599025308
439802,0.0006168805835615249
439803,0.7862558129029182
439804,0.004408146302513869
439805,0.13851790360674932
439806,0.2720942587416431
439807,0.004712790902395669
439808,0.016784206465466574
439809,0.0035472189583013783
439810,0.001586318200332362
439811,0.0019570580609887906
439812,0.006814848699313852
439813,0.7929909087768153
439814,0.6427504478816907
439815,0.28090512782071037
439816,0.0017157783706284082
439817,0.120236183465169
439818,0.01408021913412956
439819,0.4581971845369228
439820,0.03914734132475529
439821,0.0019122117733050973
439822,0.5528012812153946
439823,0.022120660934014536
439824,0.4629572988888668
439825,0.7777569929723149
439826,0.011635163393828704
439827,0.0016971856152246149
439828,0.869270985774216
439829,0.008712645917681828
439830,0.002042573267376836
439831,0.0007704422292776716
439832,0.9577980436481617
439833,0.0051416939271949754
439834,0.015068124337410777
439835,0.01585848188470495
439836,0.8101055501685303
439837,0.00261434590769441
439838,0.0010827449853396964
439839,0.0013350464189404595
439840,0.0006923717539694545
439841,0.9094716123551305
439842,0.6544707230282096
439843,0.8865492517486493
439844,0.0036812694499308934
439845,0.0008296445715797366
439846,0.0014565257315176678
439847,0.017470791782616596
439848,0.01476609084380674
439849,0.0009581415413592363
439850,0.0016906592847364583
439851,0.2632065547485431
439852,0.003614218568140318
439853,0.08889997293594575
439854,0.10289703398831833
439855,0.011242389584221323
439856,0.005349863776422761
439857,0.0012399500576079727
439858,0.001775571268563876
439859,0.005059968363264575
439860,0.004422440275211117
439861,0.8694762996230339
439862,0.040757878357392294
439863,0.590919499324627
439864,0.6468185422884076
439865,0.8636841416483166
439866,0.0018787497025776643
439867,0.868882911640439
439868,0.9685843911112169
439869,0.00019816396461036547
439870,0.0020276544027926155
439871,0.0010230042982689337
439872,0.37806539129953054
439873,0.07775580498112515
439874,0.6562495444258432
439875,0.0005903924259842462
439876,0.0011551794764261157
439877,0.12332253952121755
439878,0.0170924757346965
439879,0.3969806255682833
439880,0.8058573284356692
439881,0.0031062421254823714
439882,0.012994608294530516
439883,0.003154333131333675
439884,0.0023945389620843756
439885,0.0017779909453456892
439886,0.002924426770564838
439887,0.007444404942498099
439888,0.0010104366411767946
439889,0.7067193587520951
439890,0.0017778525941761162
439891,0.001255732499266247
439892,0.8400853633996652
439893,0.37288653092088214
439894,0.010877759483720701
439895,0.14860513650439658
439896,0.19513974821417257
439897,0.5172136998225587
439898,0.8002482556402724
439899,0.003174697067864883
439900,0.8642421420297257
439901,0.0020990703861930387
439902,0.13642128323261865
439903,0.012488337583201269
439904,0.8365838924370191
439905,0.00633219895509208
439906,0.09638762261862507
439907,0.008368334820173368
439908,0.0027469663317129895
439909,0.03562728203189289
439910,0.04613689698737036
439911,0.30794787376397764
439912,0.0005964911791119667
439913,0.005196712819663897
439914,0.0679901350307661
439915,0.0015049136929485506
439916,0.012751150991668193
439917,0.1972808860020377
439918,0.0023981664193838898
439919,0.016219405340322696
439920,0.2630126847942014
439921,0.02492275966793709
439922,0.0017525173073226646
439923,0.27549642547146846
439924,0.010874289765568819
439925,0.019158160560706947
439926,0.9135323221515498
439927,0.11106995538381728
439928,0.0013142901790365485
439929,0.13699565851517617
439930,0.03901129645968458
439931,0.015580657951415148
439932,0.01712398100227153
439933,0.0033456906797271176
439934,0.3801148117839136
439935,0.41696227235125266
439936,0.24095582406758473
439937,0.02693218040563928
439938,0.001431118768527272
439939,0.806888773613567
439940,0.46106426506272374
439941,0.00765311613921925
439942,0.0013366744923498128
439943,0.6177020525158814
439944,0.01463714413784217
439945,0.0005029880722032475
439946,0.07666200342289516
439947,0.0007343990588981658
439948,0.31928011952237817
439949,0.1007478791350816
439950,0.3493811165520358
439951,0.015407137510923912
439952,0.7432143233483828
439953,0.0055344467197496324
439954,0.0006302694408168359
439955,0.5367614311434609
439956,0.0021284516736171976
439957,0.8866603130675593
439958,0.5721656677970939
439959,0.9461255555317973
439960,0.030026239236522992
439961,0.6923920644522372
439962,0.020795725785759486
439963,0.04899003347319725
439964,0.004333087736354991
439965,0.000707656771091383
439966,0.02333723785900839
439967,0.008392403940935421
439968,0.004297889643152342
439969,0.029578774553636323
439970,0.00732190169403596
439971,0.8477864219253171
439972,0.0012117927113667229
439973,0.35195309944445324
439974,0.0006531334930833935
439975,0.05114972547663999
439976,0.4838440952464428
439977,0.008704850340232198
439978,0.022186458417735602
439979,0.00991802064876314
439980,0.015428995568364341
439981,0.4198143313763885
439982,0.0016004910950247805
439983,0.006418940194273237
439984,0.07643884770253685
439985,0.0010469290613661197
439986,0.9735956727968924
439987,0.010914042074244738
439988,0.7766012502095332
439989,0.0029254151953021414
439990,0.005660368047990913
439991,0.011701185699089317
439992,0.010672406224442982
439993,0.004820561300713694
439994,0.196582017792221
439995,0.025021637555710685
439996,0.917259787542002
439997,0.8935349081234163
439998,0.001024229763599174
439999,0.010188833629717023
440000,0.558880073376084
440001,0.021508940410370846
440002,0.8149579123874129
440003,0.9664313208108974
440004,0.2419609914902497
440005,0.04652222341247602
440006,0.4298981518920119
440007,0.004070121079960049
440008,0.0013472035508912512
440009,0.9719356882960097
440010,0.001681066702685861
440011,0.0006656586778034601
440012,0.027278706948721997
440013,0.11290067847281604
440014,0.5787717966634801
440015,0.07435104716864417
440016,0.0018272208386520045
440017,0.042137667686483596
440018,0.009412932524629334
440019,0.0015438396527426078
440020,0.041338544548498085
440021,0.2453957265942866
440022,0.020541997950575007
440023,0.01714454398113982
440024,0.0003693539134947874
440025,0.0012950770658271733
440026,0.004582704568959264
440027,0.9222034327141351
440028,0.8851133293525619
440029,0.5597118732326248
440030,0.0017571037927659005
440031,0.36107056661790154
440032,0.020057356590522216
440033,0.0014158037234913707
440034,0.8799925621075714
440035,0.003532369707987435
440036,0.9284554311666087
440037,0.0014485821927032456
440038,0.001850769134739396
440039,0.28314667786901665
440040,0.4132337617203751
440041,0.1636259890715704
440042,0.0011388752484391977
440043,0.002538280430257364
440044,0.6065028863744493
440045,0.3576606986294615
440046,0.005207788734344147
440047,0.6475879389999761
440048,0.14894649236128374
440049,0.23353362185753287
440050,0.5266175990538614
440051,0.004970575277287042
440052,0.291035376884511
440053,0.0020074821339545173
440054,0.0012509332003538605
440055,0.008878678578132357
440056,0.8271588012558904
440057,0.0009372661953756719
440058,0.00200146662790636
440059,0.0023566282382454615
440060,0.004750891568624449
440061,0.009953275385377394
440062,0.0038363739257301576
440063,0.4279278423276797
440064,0.24642281999981477
440065,0.027562986670301107
440066,0.01660872131882963
440067,0.004183829422201427
440068,0.0014288277846187455
440069,0.8328798547454899
440070,0.03580214634155569
440071,0.015302870003034782
440072,0.0023680830154740244
440073,0.002240445194930572
440074,0.024933185733450505
440075,0.010327883530803165
440076,0.04625290613614768
440077,0.49741177115825125
440078,0.012206381142985877
440079,0.7500516175223396
440080,0.0043215366668172255
440081,0.01969487621962686
440082,0.6682723682315156
440083,0.5170858695459034
440084,0.00039417823905366675
440085,0.48778877132576626
440086,0.014559216904673836
440087,0.010885172183676224
440088,0.0009302211848513865
440089,0.3468711669733447
440090,0.012738641221811904
440091,0.03275997788425837
440092,0.005242258301653892
440093,0.0011139504273564712
440094,0.022186247404393657
440095,0.01542448459407993
440096,0.5245836677962836
440097,0.008751730151665795
440098,0.008806725723377132
440099,0.01677320418963462
440100,0.8149474861845606
440101,0.897528637224102
440102,0.0020098239188281394
440103,0.023014917022000096
440104,0.6467957607375283
440105,0.8964775074203638
440106,0.00760241787014505
440107,0.017214941040381154
440108,0.0037348579217422184
440109,0.0008505710332379452
440110,0.01859130224926646
440111,0.0026359707325623507
440112,0.5913917999660947
440113,0.0007888706822574776
440114,0.002036985767908589
440115,0.01689168667841621
440116,0.16829114934610595
440117,0.004905980152762783
440118,0.5448151168844519
440119,0.007659395998659041
440120,0.8995130225807244
440121,0.0002616382757324577
440122,0.0028216246799062984
440123,0.5112101215526882
440124,0.7727765581980298
440125,0.020772442920331764
440126,0.5948776613903853
440127,0.008880646572877864
440128,0.0013204516744739093
440129,0.003008878560736942
440130,0.05426294686111051
440131,0.003791759772339045
440132,0.006279996313923399
440133,0.6660011256644378
440134,0.7892182705256664
440135,0.0011921019275276002
440136,0.0014732995102198795
440137,0.000933046462988027
440138,0.40054264441495757
440139,0.4925846738309386
440140,0.0012884309629641255
440141,0.635858583409638
440142,0.7486607451157311
440143,0.016887865234072378
440144,0.7991249050539125
440145,0.003659191451013966
440146,0.0096388457455688
440147,0.0003173555881789326
440148,0.0016365584811706795
440149,0.005154458547771561
440150,0.5149599412251695
440151,0.8080632048455433
440152,0.004649415356295401
440153,0.0016970946232401272
440154,0.5315301194732652
440155,0.08009040069675405
440156,0.001438060665944489
440157,0.019919355689868037
440158,0.0004850436965261857
440159,0.011647624944201258
440160,0.020628427278945427
440161,0.013819240204483803
440162,0.9026798979310441
440163,0.013827878817121034
440164,0.1733786639266612
440165,0.020294349803040106
440166,0.001433585304457394
440167,0.02534433701793441
440168,0.9524790245131282
440169,0.0021469038636742948
440170,0.5982938040190046
440171,0.9458063534895498
440172,0.8782439499963495
440173,0.14883388980823964
440174,0.0011478107821926546
440175,0.923918648491106
440176,0.3978006603340353
440177,0.6451347798708115
440178,0.03784416516402893
440179,0.6117000321995774
440180,0.0009669225634626334
440181,0.002661164962320218
440182,0.09052436257010131
440183,0.910551995998331
440184,0.0038175569036542523
440185,0.0031353989953803165
440186,0.004797801700258182
440187,0.6974463329483273
440188,0.07142424379203909
440189,0.8007693984095826
440190,0.11791148982414557
440191,0.0011891739389094456
440192,0.002064042600964643
440193,0.036663378871924474
440194,0.0008958975387026648
440195,0.07731604813173758
440196,0.001603625002683263
440197,0.005466688688470436
440198,0.0032953283863617964
440199,0.03763325157590196
440200,0.5775017579063962
440201,0.003763147437692324
440202,0.7707279894768091
440203,0.05483001698958176
440204,0.006536010862357725
440205,0.0023851096073653133
440206,0.3299025585715184
440207,0.016544686905070907
440208,0.013757112442111575
440209,0.005677620654932442
440210,0.003169153335144457
440211,0.0016323237839806618
440212,0.7689182067895788
440213,0.000953817186332094
440214,0.003993609646106748
440215,0.0003788918708441711
440216,0.013549935092452505
440217,0.012118224754688541
440218,0.0028308292202475997
440219,0.00616316978289363
440220,0.728515912674701
440221,0.01561658061668677
440222,0.8390113132887639
440223,0.005337910923198236
440224,0.04151177720789151
440225,0.0024477924858090916
440226,0.002898781451326425
440227,0.004080702037831465
440228,0.0030284788764853277
440229,0.0011807062768393517
440230,0.006188313027000221
440231,0.4019135582945685
440232,0.7428851140900997
440233,0.0014028079400686482
440234,0.003678093078636002
440235,0.004439926104436057
440236,0.003048544695757975
440237,0.01945825467868939
440238,0.02006364133373053
440239,0.02126881624151775
440240,0.052695817073481366
440241,0.07674100329569898
440242,0.018936228478825576
440243,0.004082203209474473
440244,0.00456299730872962
440245,0.005354288443164046
440246,0.001600837590975909
440247,0.01037356124588005
440248,0.7072571688831578
440249,0.012777931574383167
440250,0.010589101932562326
440251,0.06703387833105842
440252,0.8236993808604797
440253,0.001066552835733596
440254,0.05056297055869759
440255,0.6149156759453118
440256,0.21810280803431575
440257,0.15477031118607773
440258,0.005181788984463433
440259,0.0009133473627763942
440260,0.0402684429751473
440261,0.0007480886202643154
440262,0.019712433758591066
440263,0.0013648970508890587
440264,0.020974052020727052
440265,0.006602773781818319
440266,0.0064533265698856436
440267,0.7832565972390543
440268,0.13892380272097477
440269,0.0016802705082436923
440270,0.07431857412111408
440271,0.0015066366852755227
440272,0.02090851388122469
440273,0.7202370032465376
440274,0.4842884582171543
440275,0.05628992647724095
440276,0.05134473390021708
440277,0.0015500703598521923
440278,0.4047166555803001
440279,0.006873312622922468
440280,0.02599763647984831
440281,0.22118895970565464
440282,0.25628957255068846
440283,0.09432844494950036
440284,0.013429734056326343
