id,PitNextLap
439384,0.5450960593096484
439385,0.8649058007599713
439386,0.469008582892674
439387,0.171830574230064
439388,0.9315919538702734
439389,0.29047644354688706
439390,0.7365397390588048
439391,0.732402412776021
439392,0.3118885021125076
439393,0.9243748837456488
439394,0.7547126192437489
439395,0.38410703372040494
439396,0.24132808970850053
439397,0.6663805702442006
439398,0.6079823559110356
439399,0.4050647038503441
439400,0.009047910078920097
439401,0.8338107512024021
439402,0.15425557356575345
439403,0.6285254962400021
439404,0.06883851938458269
439405,0.8818696356920788
439406,0.5125076395716526
439407,0.10400977865171525
439408,0.09108495203677623
439409,0.9965562139611511
439410,0.4798767039566338
439411,0.9292004357877395
439412,0.9677224776127336
439413,0.38603353439800175
439414,0.650506204660803
439415,0.4588446310419047
439416,0.42080886456035926
439417,0.5427630005580208
439418,0.7028459065182154
439419,0.42573539181037917
439420,0.7870645444158053
439421,0.7150718784045917
439422,0.38269603805170993
439423,0.7079823559110355
439424,0.5932585762495682
439425,0.31308957563840245
439426,0.4547285626976324
439427,0.8817367735763825
439428,0.566579863417745
439429,0.24098796269231793
439430,0.8677889086705817
439431,0.514120585656206
439432,0.9008423458135147
439433,0.03152286557011134
439434,0.48286610155980125
439435,0.49497781202667873
439436,0.35001992931735443
439437,0.9518667127255335
439438,0.8762415964711822
439439,0.5178008662609943
439440,0.8631706215289773
439441,0.026248239576967022
439442,0.34834586665958067
439443,0.4719581218611325
439444,0.13943347593867084
439445,0.030584859033295247
439446,0.5729014428825765
439447,0.5986873222969202
439448,0.6644912709589987
439449,0.1617808837987936
439450,0.41641910025775253
439451,0.07157547896792708
439452,0.4017192357771105
439453,0.19999202827305823
439454,0.9117795551776366
439455,0.5755453989849334
439456,0.3207132038370579
439457,0.17586692530491854
439458,0.2098955703770627
439459,0.7947519464299949
439460,0.7540164217575
439461,0.32124199505752926
439462,0.6816916004570457
439463,0.47121143677091915
439464,0.7350702840592034
439465,0.9786862593999947
439466,0.7987909547471634
439467,0.7356097042489305
439468,0.4532351925172056
439469,0.0735152658570935
439470,0.620638801052268
439471,0.6827598118672442
439472,0.5143278505566923
439473,0.3982754497382616
439474,0.3265936810777775
439475,0.35142826774373553
439476,0.6299896367549757
439477,0.9026306698907873
439478,0.49715940796641245
439479,0.6326521935535302
439480,0.6687455159035952
439481,0.7732282836871894
439482,0.4951558472617118
439483,0.7535859485026439
439484,0.7275662317646746
439485,0.244243084526878
439486,0.7562857066935934
439487,0.07179337283766907
439488,0.21440491058379613
439489,0.7359206015996599
439490,0.8455159035952489
439491,0.018744187282438287
439492,0.7563919963861504
439493,0.4544575239816119
439494,0.7578534796588101
439495,0.5429330640661122
439496,0.38781920123296043
439497,0.6472563973108708
439498,0.7538676161879202
439499,0.9915818563494805
439500,0.13428639757659502
439501,0.7018547551351207
439502,0.6251242260781761
439503,0.899277230090612
439504,0.22033853267079426
439505,0.6330215502351659
439506,0.6812956713522706
439507,0.44498711237477745
439508,0.17884303669651636
439509,0.6811521802673186
439510,0.8905242739085377
439511,0.20821087875003322
439512,0.1278239842691255
439513,0.07516541333404192
439514,0.9518002816676853
439515,0.8772433768235325
439516,0.973929795658066
439517,0.32875401907899976
439518,0.011402226769059071
439519,0.15069221162277788
439520,0.6351951744479579
439521,0.6827199532325353
439522,0.74684983923684
439523,0.25918210081577336
439524,0.36835755852576196
439525,0.46688544628384665
439526,0.8661361039513193
439527,0.7682565833178328
439528,0.5866553290994606
439529,0.27597587223978953
439530,0.9650918077219461
439531,0.12202056705550979
439532,0.11937926819546675
439533,0.061624106502271944
439534,0.549384848404326
439535,0.3083889139850663
439536,0.7083410836234156
439537,0.8464964260090878
439538,0.7992001700635081
439539,0.8797890149602742
439540,0.8939016288895384
439541,0.11270161826056918
439542,0.06989078734089761
439543,0.20091143411367682
439544,0.8426115377461271
439545,0.5733239444104908
439546,0.7696728934711556
439547,0.30073339887864375
439548,0.5372385937873675
439549,0.6226264183030851
439550,0.14479844817048868
439551,0.4694975154784365
439552,0.8007732575133526
439553,0.8684399330374937
439554,0.6757074907660829
439555,0.6373794276300055
439556,0.9623893922886828
439557,0.8334334227938246
439558,0.717234873648128
439559,0.9642840060585125
439560,0.6854808279967051
439561,0.9065926181808519
439562,0.3696330348364467
439563,0.5956872957244971
439564,0.34652565567454097
439565,0.7857040363510749
439566,0.7017750378657029
439567,0.17125395264794194
439568,0.708580235431669
439569,0.44297026545850715
439570,0.036489251454840166
439571,0.9889272712778678
439572,0.6384688969787154
439573,0.26353200648367126
439574,0.7805702442005686
439575,0.49675816437700954
439576,0.7278372704806951
439577,0.2847022559987245
439578,0.8901124013498791
439579,0.6144500837031329
439580,0.39656152844577897
439581,0.2553078415220684
439582,0.5584407302101879
439583,0.37460739244811736
439584,0.6656312279116733
439585,0.2790954747163394
439586,0.1566869502829963
439587,0.9214147158079345
439588,0.2439321871761486
439589,0.9832965748146574
439590,0.6450934020673346
439591,0.27535939202295856
439592,0.5570828793877713
439593,0.1116254351234289
439594,0.9648021683097282
439595,0.7377806712194085
439596,0.2723885951159886
439597,0.07234342199665188
439598,0.9219461642707198
439599,0.9755453989849334
439600,0.6055589509207344
439601,0.3360640926846119
439602,0.7336885180559615
439603,0.5054553184704913
439604,0.14432811628092365
439605,0.5813195865330959
439606,0.12608349055350357
439607,0.9858422129513991
439608,0.5763904020407621
439609,0.6198655435389153
439610,0.2278346132383812
439611,0.07806712194084978
439612,0.2771610023118008
439613,0.5621130390880344
439614,0.39369436398905217
439615,0.028549411420827467
439616,0.18927005553636436
439617,0.31739165094464966
439618,0.0844418462519597
439619,0.9982409055881806
439620,0.5503095687295725
439621,0.5547577923630856
439622,0.4736534424574177
439623,0.642106661706481
439624,0.8665692344484893
439625,0.9021975393936174
439626,0.04210400446416709
439627,0.8901496027422741
439628,0.6139797518135679
439629,0.7199240028698217
439630,0.28313714027582176
439631,0.21340047298913187
439632,0.5897217867297319
439633,0.6554832195147876
439634,0.5936491908697155
439635,0.6604735205803416
439636,0.8949884409959344
439637,0.4380995402970797
439638,0.062413307469508135
439639,0.7509951372465655
439640,0.1664815454521298
439641,0.8651821539606197
439642,0.5761432785055669
439643,0.1313687455159036
439644,0.5187123003746712
439645,0.7356442483990115
439646,0.0060903993835197835
439647,0.952823319958547
439648,0.9459012037307682
439649,0.347681556081099
439650,0.8550607179868732
439651,0.054994286929025055
439652,0.793447240453857
439653,0.055081975925384635
439654,0.7397656312279117
439655,0.15949831265113065
439656,0.4112773363803045
439657,0.6921239337815215
439658,0.7028910796375522
439659,0.19027980761565647
439660,0.4956447798474743
439661,0.9459942072117556
439662,0.4988015837164191
439663,0.49008582892673985
439664,0.7715701644832992
439665,0.5796641245715197
439666,0.8221374857173226
439667,0.3817048866686153
439668,0.014192331198682006
439669,0.06793505699784763
439670,0.38731166795100047
439671,0.03222172029867404
439672,0.41798953046528314
439673,0.18316902718358888
439674,0.2392076103419871
439675,0.28657826907235673
439676,0.6698907873408976
439677,0.38946669146759494
439678,0.19076608295910505
439679,0.8781601254218372
439680,0.0030186272686206256
439681,0.2861557675444424
439682,0.3853585948502644
439683,0.2093667791565913
439684,0.29664921744213857
439685,0.34642733770892564
439686,0.9860787075173385
439687,0.49954295432200463
439688,0.2730396194829006
439689,0.8300852974782771
439690,0.8999335689421518
439691,0.5425477639305928
439692,0.38466771184864346
439693,0.21156166130789467
439694,0.45822815082507373
439695,0.30961124544947255
439696,0.8187787314325193
439697,0.8874737597321499
439698,0.6744585868785374
439699,0.6038423723859379
439700,0.8014535115457179
439701,0.9227805383572928
439702,0.8061887173491351
439703,0.09739590253235192
439704,0.07796348949060664
439705,0.37332925889511864
439706,0.25001992931735445
439707,0.34842292668668456
439708,0.09671033401535886
439709,0.8191321446602716
439710,0.7948741795764356
439711,0.4426620253500917
439712,0.46680838625674276
439713,0.7614567002364946
439714,0.7520553769298223
439715,0.16530172986474637
439716,0.7914861956261792
439717,0.5095262136954268
439718,0.5310684771344298
439719,0.25989689899821966
439720,0.6932931203996492
439721,0.30348895915818563
439722,0.5429755799431351
439723,0.6036616799085909
439724,0.12244838306805197
439725,0.18057024420056866
439726,0.14581882921903647
439727,0.5534982595062844
439728,0.6342757686073393
439729,0.7861743682406399
439730,0.8727712380091941
439731,0.49094943267876595
439732,0.6154199771477161
439733,0.15196768793346263
439734,0.11979114075412536
439735,0.9960646241330747
439736,0.6543698349852523
439737,0.8318470491324104
439738,0.9976058246751521
439739,0.5763292854675418
439740,0.27882443600031886
439741,0.6663672840326309
439742,0.7930247389259426
439743,0.9763505434060532
439744,0.04965057263571865
439745,0.8909228602556267
439746,0.19414343794010575
439747,0.7091409135599075
439748,0.5491510110807004
439749,0.19478383333776206
439750,0.6806207318045333
439751,0.2689235511386283
439752,0.12120479366513433
439753,0.582331995854702
439754,0.637506975261074
439755,0.2037254537241251
439756,0.31945632822257064
439757,0.48202375574628653
439758,0.8249568198123987
439759,0.41592219594504826
439760,0.25835835569845617
439761,0.5791433050779901
439762,0.5433422793824569
439763,0.8066032471501077
439764,0.49062790635878084
439765,0.9024420056864986
439766,0.24995349825950627
439767,0.10611697180665905
439768,0.5414423511279993
439769,0.20051550500890175
439770,0.946015465150267
439771,0.11002843249275901
439772,0.9177849228071108
439773,0.7506709536842665
439774,0.5528206627162331
439775,0.13738474211463345
439776,0.2167167113969123
439777,0.37344086307230356
439778,0.342685940530917
439779,0.5645895889246141
439780,0.9916137432572476
439781,0.868681742088061
439782,0.25970292030930303
439783,0.1518507692716499
439784,0.9217070124624664
439785,0.6745728482980363
439786,0.16681901522599846
439787,0.609813195865331
439788,0.7486833364334494
439789,0.7132729253580634
439790,0.4835038397151436
439791,0.639863949193527
439792,0.18117343820582998
439793,0.0631281056519544
439794,0.7555496505726357
439795,0.8170966970478037
439796,0.8502431376717243
439797,0.5403767969601148
439798,0.01260064305263997
439799,0.9118539579624266
439800,0.8650306911487259
439801,0.5736029548534531
439802,0.04296229373156538
439803,0.9198628862966014
439804,0.3016953205962852
439805,0.677044083649988
439806,0.7202774160975739
439807,0.3151648818855792
439808,0.417814152472564
439809,0.32078494937953395
439810,0.14756995190391411
439811,0.23376292084075148
439812,0.3627348337894933
439813,0.9285520686631414
439814,0.8636196954800308
439815,0.7220046236016262
439816,0.17478011319852257
439817,0.6619536045491988
439818,0.4398400340127016
439819,0.7930513113490819
439820,0.5815162224643265
439821,0.13094358674567533
439822,0.8369622405867191
439823,0.5364175059123641
439824,0.7884967980230118
439825,0.9082693380809396
439826,0.37087130975473653
439827,0.23875587914861957
439828,0.953330853240507
439829,0.4038955172322164
439830,0.21088140727552945
439831,0.036935668163579835
439832,0.9970637472431111
439833,0.30829325326176493
439834,0.43054234315627243
439835,0.48465708287938775
439836,0.9132569819041798
439837,0.26587303696224057
439838,0.07765790662450509
439839,0.12386203597906092
439840,0.046608030186272686
439841,0.9821778758004942
439842,0.8654744506151516
439843,0.9714133871867776
439844,0.31384688969787156
439845,0.03517125926713256
439846,0.16175165413334042
439847,0.4628836393590732
439848,0.4472643690378126
439849,0.09422846969415141
439850,0.16463476204395078
439851,0.712962028007334
439852,0.23169558632051657
439853,0.6412324289851992
439854,0.6536284643796668
439855,0.4141418435947174
439856,0.33534929450216566
439857,0.09944197911407542
439858,0.13741131453777267
439859,0.32722079026386414
439860,0.31780086626099435
439861,0.9422209231259798
439862,0.5825312890282465
439863,0.8468365530252704
439864,0.8600217893869742
439865,0.9398001753779928
439866,0.22521191507453564
439867,0.9512449180240746
439868,0.9982063614380995
439869,0.0009459782637578721
439870,0.22819599819307523
439871,0.12850955278611856
439872,0.8000956607233014
439873,0.6392049530996732
439874,0.8575797837004756
439875,0.02321101161214891
439876,0.10819759253846359
439877,0.6580315148938432
439878,0.47548428241171314
439879,0.8058725055137778
439880,0.9201817553742726
439881,0.27971195493317036
439882,0.48340817899184224
439883,0.2640740839157123
439884,0.20903196662503654
439885,0.2036776233624744
439886,0.257024420056865
439887,0.3666436372332793
439888,0.09863683469295564
439889,0.8781601254218372
439890,0.1799139053490288
439891,0.1628676959051896
439892,0.9377939574309782
439893,0.7607764462041293
439894,0.40354476124677807
439895,0.6843621289825419
439896,0.685733266016528
439897,0.8245502617383679
439898,0.9379852788775809
439899,0.3009964658677225
439900,0.9666462944755932
439901,0.22913134748757738
439902,0.681970610900008
439903,0.4288815667100683
439904,0.9498658092631467
439905,0.34537772699492464
439906,0.6432917917784923
439907,0.3837536204926527
439908,0.29854648845428217
439909,0.5763133420136582
439910,0.5985597746658518
439911,0.7477692450774586
439912,0.01953073100736056
439913,0.34730422767252145
439914,0.6136024234049903
439915,0.17065075864268062
439916,0.45492254138654903
439917,0.6860760502750245
439918,0.267993516328754
439919,0.4753886216884118
439920,0.7235378524167619
439921,0.4963037759413281
439922,0.1829219036483937
439923,0.7273191082294794
439924,0.45068158265352215
439925,0.4644939282013127
439926,0.9811123216326096
439927,0.6695878617171099
439928,0.12446257274200834
439929,0.6725400579278824
439930,0.5818324342996838
439931,0.5004278160125422
439932,0.5005287912204714
439933,0.2986421491775835
439934,0.7836632742539792
439935,0.7747243111099301
439936,0.7139186352403476
439937,0.5364201631546781
439938,0.13700741370605585
439939,0.9294581882921904
439940,0.7835436983498525
439941,0.3603884888262961
439942,0.1255573565753461
439943,0.823495336539739
439944,0.4360428347461005
439945,0.02505248053570005
439946,0.624834586665958
439947,0.04305795445486674
439948,0.7479180506470385
439949,0.6867988201844126
439950,0.7894268328328861
439951,0.438992373714559
439952,0.8978688916642309
439953,0.3330773523237584
439954,0.020003720139239494
439955,0.8313395158504504
439956,0.1731777960832248
439957,0.9762389392288683
439958,0.843592060159966
439959,0.9915473121993995
439960,0.5478117609544815
439961,0.876068875720777
439962,0.4962745462758749
439963,0.5916376584380729
439964,0.25594292243509686
439965,0.06258337097759945
439966,0.5114341136768262
439967,0.35929901947758613
439968,0.345112002763532
439969,0.5538437010070948
439970,0.4097573937767385
439971,0.9482581776632211
439972,0.14365849121781415
439973,0.7557967741078309
439974,0.017779608322482925
439975,0.5886110594425106
439976,0.8095527861185662
439977,0.4086971540934818
439978,0.5023994898094757
439979,0.40350755985438314
439980,0.4924109159514256
439981,0.7950734727499801
439982,0.14849201498684664
439983,0.37348603619164034
439984,0.611551032338639
439985,0.10598410969096272
439986,0.9994313501448197
439987,0.4070416921319055
439988,0.9194324130417453
439989,0.18700608508489888
439990,0.3388435681449791
439991,0.4349958812744134
439992,0.4033720404963729
439993,0.3449339675284989
439994,0.6963888076953737
439995,0.5270161826056918
439996,0.977809369436399
439997,0.968208752956182
439998,0.08070044907395105
439999,0.39225413865490394
440000,0.824146360906651
440001,0.49218505035474186
440002,0.9360295485345309
440003,0.9969813727313793
440004,0.7168283155740972
440005,0.576897935322722
440006,0.7878245157175883
440007,0.33728642414901816
440008,0.14932373183110567
440009,0.9991523397018575
440010,0.14128557383147766
440011,0.10301065554167885
440012,0.5479419658278638
440013,0.6637286424149018
440014,0.8420482023755747
440015,0.5909388037095102
440016,0.2166104217043552
440017,0.5921903648393697
440018,0.41725347434432547
440019,0.16808917705205537
440020,0.574147689527808
440021,0.7455557622299578
440022,0.46831769989105304
440023,0.47911407541253687
440024,0.004998272792495948
440025,0.1245768341615072
440026,0.2829909919485558
440027,0.9863763186564983
440028,0.9638827624691095
440029,0.8312783992772301
440030,0.2189966253022613
440031,0.7758616108202907
440032,0.5288124784099062
440033,0.144423777004225
440034,0.9417957643557516
440035,0.2723540509659076
440036,0.9833178327531688
440037,0.15341854223686657
440038,0.23778332846172243
440039,0.7638615045305981
440040,0.7908298567746392
440041,0.6789493263890735
440042,0.10803815799962799
440043,0.2331145537161534
440044,0.8431589296627959
440045,0.7621263252996041
440046,0.3119044455663912
440047,0.8624106502271942
440048,0.6724257965083836
440049,0.7026147264369038
440050,0.7943613318098477
440051,0.31606568703000026
440052,0.7422474955491192
440053,0.2109637817872612
440054,0.10869715409348178
440055,0.38736481279727897
440056,0.9494007918582096
440057,0.08640023383732362
440058,0.16858873860707355
440059,0.21166795100045174
440060,0.35697924693752825
440061,0.40665373475407224
440062,0.24407567826110063
440063,0.7793293120399649
440064,0.7109637817872612
440065,0.509449153668323
440066,0.5010363245024314
440067,0.278601227645949
440068,0.18122126856748066
440069,0.9477347009273775
440070,0.5608588207158611
440071,0.4684983923684001
440072,0.3028884223952382
440073,0.22448117343820584
440074,0.5388223102064678
440075,0.4287433901097441
440076,0.5881566710068291
440077,0.791890096457896
440078,0.4290808598836128
440079,0.908147104934499
440080,0.3343315706959318
440081,0.52411181675657
440082,0.8678633114553717
440083,0.8248106714851328
440084,0.010092206308293253
440085,0.7960380517099355
440086,0.48016900061116574
440087,0.42836074721653866
440088,0.047620439507878726
440089,0.7509366779156591
440090,0.451664762309675
440091,0.557781734116334
440092,0.356878271729599
440093,0.08855791459623202
440094,0.5003746711662637
440095,0.45616347354715275
440096,0.8250259081125608
440097,0.34735471527648604
440098,0.3753939361730396
440099,0.43190285122100286
440100,0.9334812531554753
440101,0.967236202269285
440102,0.1721680440039327
440103,0.5433050779900619
440104,0.8526612281773975
440105,0.9677384210666171
440106,0.3674408099274573
440107,0.4768766773842107
440108,0.29512927483857254
440109,0.048529216379241624
440110,0.49981930752265297
440111,0.19953763983737677
440112,0.8260064305263997
440113,0.0885153987192092
440114,0.21526851433582228
440115,0.4372518799989371
440116,0.6850875561342439
440117,0.3007121409401323
440118,0.8114394281614541
440119,0.37842319241091593
440120,0.9734647782531289
440121,0.0014614832726596338
440122,0.22721281853692238
440123,0.815135652220126
440124,0.9274200834374087
440125,0.563757872080355
440126,0.8472032524645923
440127,0.3966306167459411
440128,0.1461802141737305
440129,0.29287327611404884
440130,0.6079451545186405
440131,0.2688464911115245
440132,0.3545584991895411
440133,0.8634576036988812
440134,0.9358089974224749
440135,0.09258363670183084
440136,0.17015916881460422
440137,0.06801477426726543
440138,0.7682831557409721
440139,0.8092365742832088
440140,0.1733638030451997
440141,0.8738500783886483
440142,0.9040150931363431
440143,0.45946908298567746
440144,0.9363537320968299
440145,0.31037121675125556
440146,0.3899529668110435
440147,0.03431828448436213
440148,0.16844790476443547
440149,0.303983206228576
440150,0.8205218823904552
440151,0.9330268647197938
440152,0.29376345228921424
440153,0.1587755427417426
440154,0.8182685409082454
440155,0.6381606568703
440156,0.1802965482422342
440157,0.5064252119150745
440158,0.021502404804294103
440159,0.4216910690085829
440160,0.5281428533467967
440161,0.46246379507347274
440162,0.9690032684080462
440163,0.4777376238939229
440164,0.6820104695347169
440165,0.4657826907235671
440166,0.1523609597959238
440167,0.5151383094624399
440168,0.9928015305715728
440169,0.26377115829192466
440170,0.8506682964419525
440171,0.9917173757074907
440172,0.9634868333643345
440173,0.6764435468870407
440174,0.1429144633699147
440175,0.9783195599606728
440176,0.7950601865384105
440177,0.850540748810884
440178,0.5823877979432944
440179,0.8421040044641671
440180,0.061238806366752586
440181,0.20015412005420774
440182,0.6430552972125528
440183,0.9796694390561476
440184,0.2810830919671565
440185,0.2684611909760051
440186,0.3192384343528286
440187,0.8734382058299897
440188,0.6446283846623974
440189,0.9281641112853081
440190,0.6668110434990567
440191,0.09779183163712699
440192,0.2352350330826668
440193,0.5823745117317248
440194,0.08911593548215661
440195,0.6412536869237105
440196,0.13263359285733267
440197,0.3386044163367257
440198,0.17805117848696622
440199,0.5724364254776393
440200,0.8446815295086759
440201,0.3061674594106237
440202,0.9071931549437994
440203,0.579581750059788
440204,0.3523928467036909
440205,0.24212791964499242
440206,0.7539127893072569
440207,0.4669970504610315
440208,0.4469853585948503
440209,0.39236840007440277
440210,0.262817208301225
440211,0.11498684665054607
440212,0.8979273509951372
440213,0.06853559376079504
440214,0.262745462758749
440215,0.004456195360454919
440216,0.4500518162251216
440217,0.43860441633672576
440218,0.2591980442696569
440219,0.35233970185741237
440220,0.892070788935243
440221,0.4817261446071267
440222,0.9417107326017059
440223,0.3161693194802434
440224,0.5806446469853586
440225,0.2618685727951532
440226,0.2691706746738235
440227,0.2334865676401031
440228,0.24116334068503706
440229,0.11279196449924268
440230,0.32934658411500545
440231,0.7654850795844073
440232,0.893877713708713
440233,0.13106050540748812
440234,0.2852204182499402
440235,0.32320303988520716
440236,0.24420056864985518
440237,0.516621050673611
440238,0.5160603725453724
440239,0.5285786410862806
440240,0.6137884303669652
440241,0.6414396938856854
440242,0.48016368612653787
440243,0.19382722610474848
440244,0.29142773629527274
440245,0.33503042542449446
440246,0.21981239869263677
440247,0.4339834719528074
440248,0.8807004490739511
440249,0.34109690962718886
440250,0.4499136396247974
440251,0.6260834905535035
440252,0.9425265059920814
440253,0.09031966625036537
440254,0.5757978370047565
440255,0.8326521935535302
440256,0.7139239497249754
440257,0.6678765976669413
440258,0.34929184492333853
440259,0.09677676507320702
440260,0.5832567161799485
440261,0.05390481758031515
440262,0.5052666542662025
440263,0.12099752876464805
440264,0.5271517019637021
440265,0.3399516381898865
440266,0.4157574469215848
440267,0.903621821273882
440268,0.6706162144925996
440269,0.17899981399303802
440270,0.6218983339090691
440271,0.18108840645178434
440272,0.5512927483857253
440273,0.8927430712406664
440274,0.8221534291712062
440275,0.6132915260542608
440276,0.6345255493848484
440277,0.19494061063428375
440278,0.7637126989610182
440279,0.3530226131320915
440280,0.5335025110939866
440281,0.6961815427948874
440282,0.7189939680599474
440283,0.6391943241304174
440284,0.4487550819759254
440285,0.11625966571891691
440286,0.6453644407833551
440287,0.6681848377753568
440288,0.3680200887518933
440289,0.396271889033561
440290,0.6036138495469402
440291,0.42411181675657006
440292,0.12785587117689262
440293,0.927842584965323
440294,0.3183535726622911
440295,0.6932160603725454
440296,0.7767066138761194
440297,0.5396593415353547
440298,0.7491882124730954
440299,0.2796269231791247
440300,0.34844152738288203
440301,0.7818058618765445
440302,0.5396859139584939
440303,0.48425583928998484
440304,0.6395185076927165
440305,0.7687800600536763
440306,0.8051391066351341
440307,0.10187867031594611
440308,0.6714532458214865
440309,0.5907979698668722
440310,0.7415459835782425
440311,0.5235325379321341
