id,PitNextLap
439642,0.040126615066057164
439643,0.0009598130202035788
439644,0.02721483690360767
439645,0.32936717097229085
439646,0.0004406101983184128
439647,0.8683778446560101
439648,0.8476397282429315
439649,0.010904585404204822
439650,0.6468359087649241
439651,0.0014759838087002285
439652,0.41123258149201714
439653,0.0011694975034200763
439654,0.30625230567472017
439655,0.0012781713891767308
439656,0.012097497023301913
439657,0.16366799295159906
439658,0.20362542826060057
439659,0.0012730592162660578
439660,0.028117918460038034
439661,0.8272054476817482
439662,0.025749836019175337
439663,0.020273930497699995
439664,0.3158589711942043
439665,0.03899989557155596
439666,0.5699463707956396
439667,0.010714111500792007
439668,0.000916778982861674
439669,0.001003921639964449
439670,0.01543905897395674
439671,0.0008977895768044426
439672,0.00862322309524929
439673,0.0013297993480210536
439674,0.005048375342687526
439675,0.003083137146776909
439676,0.1451237397659244
439677,0.00680047671913891
439678,0.0025546057240732486
439679,0.6675245771060908
439680,0.00048261035141560974
439681,0.00878703648087021
439682,0.006163125400928488
439683,0.0038939759479789163
439684,0.0035926271002432006
439685,0.012788102438429597
439686,0.9310196871219651
439687,0.03597042161489547
439688,0.004821740769330788
439689,0.5585944637603693
439690,0.7034896682754737
439691,0.028777297803276015
439692,0.011130472726863858
439693,0.003408082999458351
439694,0.018907366324998554
439695,0.008749012768776541
439696,0.4611979964241914
439697,0.7632215755276305
439698,0.1078535790981618
439699,0.06105570814178598
439700,0.6080485782064018
439701,0.7868362591340087
439702,0.5526739036366267
439703,0.0010715191645986918
439704,0.001380055161585699
439705,0.008140415513599376
439706,0.004191936076505102
439707,0.005095636008705754
439708,0.000844086520275294
439709,0.5570928423903512
439710,0.44419784681442526
439711,0.015037559417993557
439712,0.018967195627762654
439713,0.3307205472883855
439714,0.3289382729112894
439715,0.0011990565792530622
439716,0.4766276687296077
439717,0.022334739616148788
439718,0.03588899270090852
439719,0.0037018788395046785
439720,0.195821989226881
439721,0.004907626426604161
439722,0.03121722152413953
439723,0.05295568566598802
439724,0.0016535577161022911
439725,0.00154197308327945
439726,0.0025639381563609294
439727,0.025124768773168823
439728,0.06290072140662575
439729,0.4402671047022024
439730,0.6775566777159622
439731,0.018607457744947226
439732,0.09738121862908575
439733,0.0019452353759873936
439734,0.0013010564037849591
439735,0.9548626291804069
439736,0.09180225295849904
439737,0.5807914787092741
439738,0.9748523263501343
439739,0.058033782846794404
439740,0.0026505281009783035
439741,0.16247802004529333
439742,0.45512665998407725
439743,0.910326737560703
439744,0.0009019452004179747
439745,0.7284784857372709
439746,0.0026187171663254153
439747,0.2210579496593262
439748,0.0258714359503491
439749,0.0016635267511154648
439750,0.05046862625983357
439751,0.004586279003076205
439752,0.001004790535651264
439753,0.02628709058740497
439754,0.05789897432442101
439755,0.002143605972557153
439756,0.0066026490596454756
439757,0.02397998923067329
439758,0.5309878259693671
439759,0.01671851151227623
439760,0.004258740132359038
439761,0.03995509804861741
439762,0.0402458032517143
439763,0.5807999983576804
439764,0.01791042966710513
439765,0.789384463690185
439766,0.005214685722901586
439767,0.0013490516625588862
439768,0.035375712671403145
439769,0.0021714245640626056
439770,0.8620307563733003
439771,0.0013897716300170454
439772,0.7640512638529031
439773,0.36209902057905685
439774,0.03275915234185696
439775,0.0012516001266662429
439776,0.004219011110053885
439777,0.009987076769847787
439778,0.007288622793713812
439779,0.043005271348166924
439780,0.9323603243759256
439781,0.6474797039809321
439782,0.004897147688876953
439783,0.0015951253018897055
439784,0.7465508984570857
439785,0.12617722945928161
439786,0.002364732758111116
439787,0.05877594080039372
439788,0.3629206010839297
439789,0.1903493039005499
439790,0.018410517395261804
439791,0.12767325013110153
439792,0.001439408106114152
439793,0.0007762104646948534
439794,0.30479452717153166
439795,0.5047067876376929
439796,0.6123512394251563
439797,0.0323389582677413
439798,0.0004921268025222329
439799,0.7692505922121411
439800,0.6824027066227761
439801,0.06223534743883251
439802,0.0008450826248841213
439803,0.7925409137156405
439804,0.005989987285305307
439805,0.13973660715442662
439806,0.13030186157678555
439807,0.006695592343132852
439808,0.018479018395363297
439809,0.005373034085481823
439810,0.0017736508716148572
439811,0.0017986776668706195
439812,0.00965583772007231
439813,0.7788145459421749
439814,0.5354634580068636
439815,0.2945226923888116
439816,0.0013345517185760019
439817,0.10163581786039025
439818,0.012460837311205383
439819,0.4152450557803917
439820,0.03709487282052834
439821,0.001881140005495666
439822,0.4520236388631112
439823,0.02156458955667151
439824,0.46232254609997686
439825,0.8085454817869717
439826,0.016504067495269097
439827,0.0017699007911393166
439828,0.8684122934760566
439829,0.014257755360405836
439830,0.0021605502846843805
439831,0.0007783680604015634
439832,0.956414511008309
439833,0.007103461363225807
439834,0.018739909268425083
439835,0.020105794548984764
439836,0.8486045184283818
439837,0.0039856555067698755
439838,0.001295436904293541
439839,0.0015254860190421185
439840,0.000921181135577889
439841,0.9193895146523094
439842,0.6328757472512115
439843,0.8824281015386358
439844,0.0027899450045037444
439845,0.0006035019984864051
439846,0.0012208931174865303
439847,0.02642505251036926
439848,0.021616506846170617
439849,0.0009015130087896364
439850,0.0015442830416925123
439851,0.3656424673875033
439852,0.001337583511994002
439853,0.08978582759940668
439854,0.08438496165427756
439855,0.012980664905689564
439856,0.009907537812913265
439857,0.0012244430098117445
439858,0.0013417844929013523
439859,0.006963260099726918
439860,0.006871113006131603
439861,0.8753035686967221
439862,0.056256452955497895
439863,0.6351459880283972
439864,0.6509558708781487
439865,0.8635874838409846
439866,0.0032726189444969335
439867,0.8593845473990471
439868,0.9654893706710992
439869,0.0002686425757748868
439870,0.001290944166319127
439871,0.0009834593857064385
439872,0.38992454819854955
439873,0.07784989532408075
439874,0.6160565227156404
439875,0.0006446049859449037
439876,0.0013178579229969653
439877,0.17447624213719615
439878,0.018178790221838843
439879,0.45111212224853214
439880,0.8141626231653128
439881,0.00295523373917839
439882,0.019346115051150775
439883,0.004120181150587019
439884,0.0025869249022215817
439885,0.00120806988156073
439886,0.0032543178445119283
439887,0.008069936601461816
439888,0.00112651799513477
439889,0.7063903349831193
439890,0.001552430430328843
439891,0.000975987440504437
439892,0.8462086238281482
439893,0.3519266160524863
439894,0.015862609006231956
439895,0.12143485830451335
439896,0.2040465330798812
439897,0.4966169979981165
439898,0.778483625465107
439899,0.002851570066128551
439900,0.8675044400272667
439901,0.0019364514324149093
439902,0.1674229704722447
439903,0.02399252961232912
439904,0.8336743639574784
439905,0.009055286453094285
439906,0.13592626629779297
439907,0.010674877102355434
439908,0.0018485269587484707
439909,0.03519060213947951
439910,0.05803546222158898
439911,0.28725580733071215
439912,0.0010051613405724859
439913,0.008559315590179252
439914,0.063969996098733
439915,0.0012913282974882795
439916,0.01669305683420115
439917,0.16902110275039103
439918,0.002638478800428402
439919,0.022061060301975466
439920,0.26648206741539204
439921,0.029546471689694737
439922,0.0015414966183321412
439923,0.2866272657451296
439924,0.009681951410089606
439925,0.033343674636072525
439926,0.9198270767435479
439927,0.11100263473747585
439928,0.0015512855937707412
439929,0.14796895629065424
439930,0.10613569558912252
439931,0.01295340704220315
439932,0.023094164173453637
439933,0.0032251549268828136
439934,0.3594607585712054
439935,0.4555549344974238
439936,0.2637921353076647
439937,0.032696219053300744
439938,0.0015065461440874257
439939,0.801954207000064
439940,0.5697939259673604
439941,0.00960020192385304
439942,0.0015997342751155029
439943,0.5994163482146229
439944,0.019254952159543502
439945,0.0006879435736955912
439946,0.09198962383658968
439947,0.0008666509077543383
439948,0.2889634489235609
439949,0.1722578200283742
439950,0.33254687919138115
439951,0.01739837907524876
439952,0.7127997620695558
439953,0.004459955526261325
439954,0.0010159982780948605
439955,0.5645905887712455
439956,0.0028576469284832167
439957,0.8917102862202232
439958,0.6524537703997725
439959,0.9509757545772176
439960,0.030472078608318392
439961,0.6723807615969306
439962,0.02638630816281568
439963,0.0519484356507546
439964,0.005532237768697567
439965,0.0007936891789472932
439966,0.019801378185073708
439967,0.009946641822408099
439968,0.004763022053934101
439969,0.024342978929750948
439970,0.005212905031986805
439971,0.833216976992193
439972,0.0015214040812133324
439973,0.35027428128721505
439974,0.0007225121303197988
439975,0.0484141000641305
439976,0.5525951560309551
439977,0.014094138959201091
439978,0.018493629864433484
439979,0.00804133075835783
439980,0.02280137969639898
439981,0.43982407713928323
439982,0.0013219420272451642
439983,0.005701773475204317
439984,0.03575415566273857
439985,0.0024187973471908697
439986,0.9724657614972675
439987,0.010386868353639452
439988,0.7876057128547369
439989,0.0020069015958766516
439990,0.0075186837308092265
439991,0.013146921447271247
439992,0.006300882451014014
439993,0.007380058010750962
439994,0.22317985157001968
439995,0.024504677560967646
439996,0.9191706378058172
439997,0.8921620806918811
439998,0.0008565767939026815
439999,0.011631185067183998
440000,0.49008561987640414
440001,0.0262567239257665
440002,0.8240819983964124
440003,0.9674789749949361
440004,0.2925864578047627
440005,0.06748515578044735
440006,0.48472709689979865
440007,0.0020903448646250825
440008,0.001677635958747045
440009,0.9740476249860076
440010,0.00215942486486777
440011,0.0004109941873994968
440012,0.0386436129272971
440013,0.12118413034711056
440014,0.6831285635195338
440015,0.05355518736503455
440016,0.0016673772918999587
440017,0.0441889727563791
440018,0.01209642478940504
440019,0.0010332151834071858
440020,0.04863184366103207
440021,0.31971010221418134
440022,0.031146179263685347
440023,0.01238437359377274
440024,0.00045651755224523417
440025,0.0013157256563577327
440026,0.002890881879112545
440027,0.9141826932890523
440028,0.8865742643349109
440029,0.5447923074800896
440030,0.0016090213367537958
440031,0.31530238230945595
440032,0.03045658165013754
440033,0.001410174761717718
440034,0.9044411487911094
440035,0.0050912309776128765
440036,0.9376681735105273
440037,0.0019097594185593053
440038,0.0020158391377982014
440039,0.31108656347447006
440040,0.3541952287775162
440041,0.14842268765025304
440042,0.0011030515225726406
440043,0.002838679460987005
440044,0.6469031454971503
440045,0.32810045316554504
440046,0.002778181933341961
440047,0.6233712517912907
440048,0.13951846417753058
440049,0.15201004405844837
440050,0.5134135616866182
440051,0.007039612430808711
440052,0.3047489662638075
440053,0.003000808940548462
440054,0.0018197355922890475
440055,0.008854769878324767
440056,0.8474772615761764
440057,0.000863265137110966
440058,0.00208115136074797
440059,0.002925246177140381
440060,0.004549359722863393
440061,0.017092000916671183
440062,0.004720966696172895
440063,0.41768526827712954
440064,0.2529284526274701
440065,0.027161143430764464
440066,0.007314494594760169
440067,0.005980370955859336
440068,0.0013753126836971545
440069,0.8556491081146032
440070,0.029176182654145268
440071,0.019524196256110554
440072,0.0023413431094945225
440073,0.002008839843280501
440074,0.03258112620432181
440075,0.007765905850773095
440076,0.03419138056452987
440077,0.5324103115648698
440078,0.014677714848256486
440079,0.7792595213897757
440080,0.008017353739282789
440081,0.02393515363826487
440082,0.6291175221276866
440083,0.5089219002616518
440084,0.0004357539009664948
440085,0.43154920562976984
440086,0.019531984147887118
440087,0.012286932917226507
440088,0.0010030955414327902
440089,0.3679618241407862
440090,0.011677662864500027
440091,0.0323634915392635
440092,0.008370306693959934
440093,0.0016000018927809414
440094,0.028435247704662624
440095,0.013573099998167725
440096,0.5081540558295994
440097,0.011951607930033203
440098,0.01123213951134669
440099,0.02082235310570675
440100,0.7862226561955818
440101,0.8897824251566536
440102,0.0009671133300565813
440103,0.031707870862102375
440104,0.6388114023205279
440105,0.8924234974280915
440106,0.00826973979506997
440107,0.01870660017869067
440108,0.005906518514469737
440109,0.0010060456244472432
440110,0.026428637535390972
440111,0.003438538199055744
440112,0.5937438259886905
440113,0.0011099999068488117
440114,0.0015277415656330577
440115,0.018315662016468566
440116,0.1354630001932203
440117,0.005603848237494515
440118,0.5886770558497161
440119,0.013646411466233282
440120,0.9081253238472821
440121,0.0003518281650744531
440122,0.003276388557293835
440123,0.5045651769608975
440124,0.820587932753117
440125,0.02328527779150538
440126,0.5478153226416347
440127,0.007857040886987507
440128,0.0010905247071256415
440129,0.0038388858914347452
440130,0.06669283198766636
440131,0.0030237125815806023
440132,0.00834908913214314
440133,0.6799102767932231
440134,0.7659434127314904
440135,0.0012198381251399897
440136,0.0013608358611334453
440137,0.0008776077222603959
440138,0.39384766911690283
440139,0.5035317281762517
440140,0.0010607405499964973
440141,0.543846675165626
440142,0.7903433192589215
440143,0.021662334390416853
440144,0.8264760024168628
440145,0.006230082626388259
440146,0.009803820968812525
440147,0.000399010389693285
440148,0.0015623136671825207
440149,0.004117146569143914
440150,0.5342160159592112
440151,0.8025219723912184
440152,0.005783144835915332
440153,0.0015196798160778447
440154,0.4965473346244642
440155,0.05781772987274054
440156,0.0015200275310288003
440157,0.031518593108876426
440158,0.000836335010428138
440159,0.011422948627857421
440160,0.025182671884577117
440161,0.02153488751130607
440162,0.9076085469532703
440163,0.03918376320719603
440164,0.13154377024630318
440165,0.02098726954843976
440166,0.0012979218592094153
440167,0.04911226422082341
440168,0.9435003768546303
440169,0.0034336823567161843
440170,0.5666503052672683
440171,0.9457616100076157
440172,0.8229099187220972
440173,0.13674669841623127
440174,0.0011654744254434085
440175,0.9271829824459392
440176,0.38091421159483396
440177,0.6698718700626584
440178,0.0533768578587308
440179,0.6292289173763365
440180,0.001197027786054108
440181,0.0017401944064868499
440182,0.04658649153488542
440183,0.9073438640080818
440184,0.003299950917088664
440185,0.005034511786276572
440186,0.006335315240006943
440187,0.7120094834372043
440188,0.0608260706865067
440189,0.818687326916597
440190,0.117884387171522
440191,0.00157387054902427
440192,0.002193445900445503
440193,0.04329296955878077
440194,0.0007936125937125084
440195,0.08260997311268903
440196,0.0015273751929376059
440197,0.009403941833743254
440198,0.0036054846454794905
440199,0.05963199564339294
440200,0.5415373168751682
440201,0.004026680002848049
440202,0.8237649080062651
440203,0.05754039236547089
440204,0.004780434336345125
440205,0.003419558741406159
440206,0.2823769752511905
440207,0.016076426390516957
440208,0.013366500710331063
440209,0.008230608230161038
440210,0.0037337133649606156
440211,0.0018235310740329638
440212,0.7621534800052574
440213,0.000683153083317226
440214,0.0037574355201110943
440215,0.0005450606549257589
440216,0.012096676150745387
440217,0.020918720439429696
440218,0.00418244317655123
440219,0.010127334213717963
440220,0.7361948972005139
440221,0.014708176004051169
440222,0.847743592546554
440223,0.004762416899414736
440224,0.007249588733514852
440225,0.002150197178587397
440226,0.0022640591144500915
440227,0.00291635704550811
440228,0.002871414708370833
440229,0.0013280200272805095
440230,0.010682849981853816
440231,0.3234798458371668
440232,0.7417872638577839
440233,0.0013875163104608017
440234,0.003491863046531324
440235,0.00854116080321673
440236,0.002360868133424719
440237,0.05437865046465055
440238,0.0330374627147174
440239,0.027903610055441022
440240,0.03937033587264175
440241,0.05099890470971239
440242,0.03250546317107371
440243,0.0043348385426947855
440244,0.0015136298357861459
440245,0.012120147451712093
440246,0.0016501025903845822
440247,0.016315766583895417
440248,0.7079096798142867
440249,0.008122887007007785
440250,0.01495154698808324
440251,0.08160541653907315
440252,0.8296549252403197
440253,0.0010793814479465637
440254,0.04729494614854723
440255,0.6026634239765941
440256,0.23473554580240677
440257,0.0399883561776819
440258,0.0038058290921108725
440259,0.0008659275974733652
440260,0.050664596374703205
440261,0.0007264717884230694
440262,0.030348583013347197
440263,0.001234293573714222
440264,0.026416369393739588
440265,0.006750524167208429
440266,0.009658714481259965
440267,0.7661693961796724
440268,0.153181494753727
440269,0.001442021624377308
440270,0.06965028064423373
440271,0.0013804306732241147
440272,0.020291965613548426
440273,0.7133191492985023
440274,0.5686053440164814
440275,0.06417168514600634
440276,0.0979658423147362
440277,0.002691088443246499
440278,0.2968400690898932
440279,0.008555045462925697
440280,0.033988931342644656
440281,0.22029544294879586
440282,0.09460584804823716
440283,0.10177323844888235
440284,0.013771053142059878
440285,0.001551993553578611
440286,0.09123513892380528
440287,0.10957905529745361
