id,PitNextLap
439237,0.8878469216349447
439238,0.6532749416752928
439239,0.7119974645544739
439240,0.05296658159548147
439241,0.0027718849889969803
439242,0.007178757215576525
439243,0.0012289425512663204
439244,0.0036068868086609907
439245,0.7898950545314851
439246,0.001477224189660225
439247,0.8134883823915426
439248,0.028447806510763285
439249,0.0012191088176057197
439250,0.00902699776401254
439251,0.27777245065984246
439252,0.2792135225600916
439253,0.0032848247005968128
439254,0.02976641060366158
439255,0.030475721304896994
439256,0.04837354018518014
439257,0.05456962390095636
439258,0.0010758313849915432
439259,0.023713655964141156
439260,0.0008013768300611048
439261,0.02991796510454637
439262,0.20852207989108118
439263,0.0012952304719778132
439264,0.8863411158290624
439265,0.07666054689622209
439266,0.0027911037381811088
439267,0.022320338597547652
439268,0.004356798998346883
439269,0.0008133337090440516
439270,0.050590886875380214
439271,0.001403466292410669
439272,0.01518450621967722
439273,0.2686663295464334
439274,0.0727271202751995
439275,0.41518716839965875
439276,0.0011866379755378926
439277,0.37213086870822304
439278,0.22606166235926708
439279,0.007140570310708518
439280,0.0019305104576172539
439281,0.004230724968763516
439282,0.6572928271185662
439283,0.014649845029579257
439284,0.008040763922845248
439285,0.027847106280836437
439286,0.0017146102927374503
439287,0.0026293859512285136
439288,0.41772256672352825
439289,0.0011419358353203521
439290,0.0029934487761567354
439291,0.013021264885209244
439292,0.03452825317398858
439293,0.0019620531931554756
439294,0.8027188809402304
439295,0.9553124463554508
439296,0.19469213859465367
439297,0.6363268891397296
439298,0.008347105809210133
439299,0.05039978829816852
439300,0.5194002496486718
439301,0.0015541570823547372
439302,0.012267194038743486
439303,0.0022523408066760183
439304,0.0048218151269113435
439305,0.7356515882740946
439306,0.7541336914816688
439307,0.857682547468506
439308,0.0010151120797866717
439309,0.0022509239421682208
439310,0.0035931270271188746
439311,0.015294265391624609
439312,0.0015545516637121626
439313,0.029621266084829158
439314,0.04676266888628405
439315,0.016904831244505616
439316,0.0023381622702559864
439317,0.01808130202628476
439318,0.014036242640125627
439319,0.0010047287851522144
439320,0.0076110714304472495
439321,0.7119035398605182
439322,0.4228997886742445
439323,0.06285432464516971
439324,0.01762172129940763
439325,0.0014688005352988922
439326,0.0028253139755280428
439327,0.027565012976513273
439328,0.007864969010473885
439329,0.002957303646130731
439330,0.019288290386016267
439331,0.0016617989247689848
439332,0.8707931730671103
439333,0.08709159914505779
439334,0.0024807691848592046
439335,0.0010430096484396446
439336,0.8176725348673265
439337,0.0013661510770869184
439338,0.01647151223968945
439339,0.10641549221511912
439340,0.6734888791329914
439341,0.06222608505808095
439342,0.7893673547546904
439343,0.03203923864297871
439344,0.010341999882166306
439345,0.89402727813701
439346,0.6457784016600194
439347,0.47850432398094345
439348,0.5339646182513724
439349,0.0034742987411424866
439350,0.001823042254358245
439351,0.6162132353886103
439352,0.3035756591357033
439353,0.41032374161447577
439354,0.001372231564638949
439355,0.11911124457559304
439356,0.6322936036472286
439357,0.018936976361288868
439358,0.0020643009923735274
439359,0.4358444287838839
439360,0.013249220572488531
439361,0.001902886456921122
439362,0.002293412376503011
439363,0.8566092634103631
439364,0.0020921874982726026
439365,0.0017214480944362663
439366,0.004545481347900869
439367,0.5740296798313063
439368,0.011622036901078207
439369,0.012412162531944888
439370,0.05761380662678548
439371,0.8252468280930821
439372,0.8210463360383113
439373,0.2940444121609897
439374,0.7462546113264412
439375,0.0030749583107550762
439376,0.5761597239888889
439377,0.3061793306681324
439378,0.0027338879083841396
439379,0.005353182913963344
439380,0.5632269882229801
439381,0.0023472102140835033
439382,0.05336464169812495
439383,0.2960936419232989
439384,0.030540490767925067
439385,0.6419286161855378
439386,0.026653494026228665
439387,0.0023806576799429487
439388,0.7282982077717769
439389,0.0068242406761362655
439390,0.17891438498381376
439391,0.2616106352757078
439392,0.005764003801972575
439393,0.7915875931352475
439394,0.26977506917091837
439395,0.011115730307788717
439396,0.006584264788344124
439397,0.16301866787477143
439398,0.08075114669813492
439399,0.013001593061467604
439400,0.001030168126076713
439401,0.5679136106274567
439402,0.0010505520310333141
439403,0.11259892530431302
439404,0.0014444671857337583
439405,0.6391511543636901
439406,0.02397173807354771
439407,0.001307416096792365
439408,0.0012358600687598046
439409,0.9322152908229746
439410,0.025525469700068595
439411,0.7725668677820854
439412,0.8798067297215165
439413,0.00555043346060023
439414,0.09772110982126908
439415,0.02469109163190762
439416,0.02936303339332919
439417,0.039863916123746956
439418,0.21649057822664464
439419,0.01995464013476253
439420,0.44220949641813634
439421,0.2095314640549915
439422,0.0186244927346473
439423,0.2245273776259838
439424,0.06745218767889943
439425,0.008758018574332452
439426,0.017260890769989608
439427,0.6077205251594572
439428,0.03570024669881566
439429,0.003170388973825254
439430,0.6788318366016779
439431,0.044433786997392144
439432,0.6739851467859207
439433,0.0010328801919420988
439434,0.025670881174507103
439435,0.016348409451133857
439436,0.011507490298102137
439437,0.8048464891777537
439438,0.6727265851036153
439439,0.019485425626762132
439440,0.6453921527893168
439441,0.001068708211253429
439442,0.018599435032125185
439443,0.014843593084289302
439444,0.0013315530190156476
439445,0.001212436372009594
439446,0.029974106390103134
439447,0.04977973776234366
439448,0.07313686675302894
439449,0.0026270166370358757
439450,0.016990889662750825
439451,0.0006637489449755458
439452,0.015341757911063444
439453,0.0016288107677812748
439454,0.789727867659447
439455,0.12153562079340924
439456,0.004462641647817397
439457,0.00332955258254883
439458,0.0028234635282596192
439459,0.2176865861176075
439460,0.42673729372646363
439461,0.009100724333560201
439462,0.1726081200794609
439463,0.029900070825010172
439464,0.37459421135448634
439465,0.8869566550298662
439466,0.45021105783248316
439467,0.2073994826018823
439468,0.023097412513228555
439469,0.0013008700552266687
439470,0.0736223587572857
439471,0.19014834214987852
439472,0.03561559586747753
439473,0.012057976142652572
439474,0.007234608773270992
439475,0.01204173044169415
439476,0.07751308558295891
439477,0.7415421349171779
439478,0.020766343072636053
439479,0.12394960376386915
439480,0.13739287518064258
439481,0.48286280988026997
439482,0.019772910987163793
439483,0.21265710156921658
439484,0.19986616103789132
439485,0.00343877329824615
439486,0.4719294702674371
439487,0.0010711041033547061
439488,0.00279265452297953
439489,0.2641081765791249
439490,0.5075990407879986
439491,0.0016420598424352231
439492,0.37813911177279746
439493,0.023881384481644
439494,0.3215113504212343
439495,0.033372920794107655
439496,0.01550318597880886
439497,0.09984146200150287
439498,0.3752976790113902
439499,0.8954935665263901
439500,0.0017705239008214786
439501,0.13583013699682506
439502,0.09516339255363054
439503,0.6491333473916922
439504,0.008284820527827707
439505,0.10155663034807819
439506,0.12635952781819212
439507,0.017429641535325245
439508,0.004380774153485801
439509,0.2024238672454079
439510,0.6854614507544603
439511,0.0023391962469993316
439512,0.0013783084004397798
439513,0.0011411628459620487
439514,0.872379616114866
439515,0.6578287667358158
439516,0.8832378526886329
439517,0.014537164977479013
439518,0.0007695107817164078
439519,0.0015541556090851228
439520,0.1062888769065454
439521,0.15314264215737028
439522,0.3214220614576909
439523,0.0031770425456541665
439524,0.013880356345316015
439525,0.028704188675017207
439526,0.5671273425918386
439527,0.42329837162500406
439528,0.04831276030366098
439529,0.008397672094590731
439530,0.8769891880706813
439531,0.001547983767028168
439532,0.0014637016253307292
439533,0.001008051129056388
439534,0.04433331789918987
439535,0.008898013430943139
439536,0.2126920248661963
439537,0.6945828847280706
439538,0.467557553121594
439539,0.7775117528723243
439540,0.5853909703099074
439541,0.0017597312223777619
439542,0.0010609785364667503
439543,0.0022635951174912825
439544,0.605893242564602
439545,0.0497162691432871
439546,0.45382452081090735
439547,0.00409683182633004
439548,0.016454045830110897
439549,0.07561029102325141
439550,0.0015782938851109517
439551,0.07804138361715958
439552,0.5450853444842545
439553,0.5958181780164901
439554,0.1255970860959405
439555,0.0912531420326741
439556,0.8870016782738562
439557,0.6494682680115831
439558,0.23443175541525563
439559,0.8600337552051054
439560,0.07579081862846102
439561,0.7441337724035969
439562,0.014146322153425196
439563,0.054632751908051974
439564,0.010055921526016743
439565,0.44252075014230197
439566,0.2634392867864811
439567,0.00302998140461819
439568,0.3908188995861677
439569,0.02456590526256857
439570,0.0009741890451035679
439571,0.9187245373477245
439572,0.07470620698077074
439573,0.00753431688802118
439574,0.4751494248331314
439575,0.02181701227845725
439576,0.3026520405257901
439577,0.007707904796114601
439578,0.6701931591065946
439579,0.06682802925636477
439580,0.016145763838258942
439581,0.0022164094020149794
439582,0.04020477352440639
439583,0.01458993969481957
439584,0.13738148226496116
439585,0.010921807499493492
439586,0.0014982524337781146
439587,0.8684197904630175
439588,0.004896135279840745
439589,0.8792140837688291
439590,0.07849721238705226
439591,0.005639986749175166
439592,0.05854500857557475
439593,0.0015423526068601822
439594,0.8596961634096064
439595,0.2525834555080756
439596,0.005931981548376028
439597,0.001512077066314051
439598,0.791560799005981
439599,0.8729070179370813
439600,0.07173575072637897
439601,0.012229180459071082
439602,0.33560634749295315
439603,0.034161519720605285
439604,0.001460004059359301
439605,0.044560974269342864
439606,0.001432908581531111
439607,0.9227974214913272
439608,0.05063170299437495
439609,0.08722923884031443
439610,0.0033942856834346604
439611,0.0015883927513749613
439612,0.00400719724063164
439613,0.028380727927593673
439614,0.009185316317368093
439615,0.0009759566513542768
439616,0.00166357769868006
439617,0.004782142608617817
439618,0.0012869433731338917
439619,0.9522488010605173
439620,0.039112288446880514
439621,0.034998759137466674
439622,0.05836726222016881
439623,0.10320864862243517
439624,0.552818984275546
439625,0.7311310974874574
439626,0.0011471438973323967
439627,0.7552040420241188
439628,0.06183250620168562
439629,0.37610990490006857
439630,0.0020117831221264913
439631,0.0025308133311875342
439632,0.048032583470098505
439633,0.0751770472183663
439634,0.0634304329504853
439635,0.23327357672597693
439636,0.7026325096983157
439637,0.021992676465142212
439638,0.0009684736871144978
439639,0.293258134179053
439640,0.0016753457626395114
439641,0.7673393230602155
439642,0.04038436368526854
439643,0.0011335193786249655
439644,0.025425296133914334
439645,0.32687393883925253
439646,0.0007367469184515696
439647,0.8680713691958317
439648,0.8491607462446684
439649,0.02222342888414529
439650,0.6174149071479563
439651,0.001459408669465151
439652,0.4071809851690443
439653,0.0014669282698977013
439654,0.30079068359497235
439655,0.00151558668312551
439656,0.020995701866106595
439657,0.19006835838075792
439658,0.21759359815738966
439659,0.0013618581087323908
439660,0.034319592239923785
439661,0.795842426639005
439662,0.02834590053534955
439663,0.022492461710602502
439664,0.29720528020515846
439665,0.05905621007714214
439666,0.5500027920781148
439667,0.01476934035683228
439668,0.0012062570118896699
439669,0.0013647437228081313
439670,0.015610009446410852
439671,0.0009791264655379195
439672,0.01173680401631762
439673,0.0016519462996950935
439674,0.007641087490228009
439675,0.0041066751936556945
439676,0.13424245797557685
439677,0.013491572073355464
439678,0.0031320357836743893
439679,0.6474444195019219
439680,0.0008809545674875277
439681,0.04016503588384146
439682,0.0077724628219991935
439683,0.004118742799727996
439684,0.004122140432914872
439685,0.011237738600591518
439686,0.9144632368239177
439687,0.040664447357841964
439688,0.009572364237480313
439689,0.578404847840742
439690,0.6720596453826881
439691,0.03148665074429753
439692,0.014797925212855476
439693,0.004318223689640765
439694,0.024536657804163253
439695,0.011262277807550713
439696,0.4509245478242049
439697,0.7055664632949152
439698,0.13412302794418113
439699,0.06982595878294781
439700,0.5494009622600925
439701,0.7626501126625818
439702,0.6077936644182448
439703,0.0013084625985301298
439704,0.0016181628313925943
439705,0.014071561946619484
439706,0.004199767416279431
439707,0.005171209698893325
439708,0.0011339978478260785
439709,0.5677884902148967
439710,0.4261031478502134
439711,0.019784668410391823
439712,0.021717980724564524
439713,0.3101116953233951
439714,0.33532186921242035
439715,0.0015725705701493127
439716,0.5675530311641905
439717,0.02475180361169542
439718,0.04079917074452743
439719,0.005143103780672854
439720,0.19310090870812022
439721,0.01023901492329738
439722,0.03373124371202791
439723,0.058535308763973184
439724,0.0019386066359625173
439725,0.0021187087439126415
439726,0.0024885232112889146
439727,0.02326004581133659
439728,0.06191229454903825
439729,0.5353168921781581
439730,0.6495359986353204
439731,0.021930892132476475
439732,0.09229628323655228
439733,0.0020505926980311493
439734,0.0016593074630425757
439735,0.9550783372937431
439736,0.10806088897416094
439737,0.5385279177974294
439738,0.94455406277779
439739,0.055682516730213114
439740,0.003912612505874245
439741,0.19113167519719368
439742,0.43633620928680134
439743,0.9018654434256015
439744,0.0010420282597862116
439745,0.6483537846927241
439746,0.0031565815633730625
439747,0.18739562597736087
439748,0.03364857147396293
439749,0.0012714349611720626
439750,0.0654629563023797
439751,0.005184181073079946
439752,0.0013526369487251659
439753,0.03231805824643977
439754,0.046568006124064185
439755,0.003275346699510194
439756,0.010436830282626536
439757,0.0415010937615121
439758,0.5384969368812406
439759,0.03079191671458588
439760,0.0055166073735278655
439761,0.05040672589515785
439762,0.04799162434094318
439763,0.5407733350473244
439764,0.0739916608386937
439765,0.7816233533310003
439766,0.0076315407693587165
439767,0.0015530016342290907
439768,0.03478271626900763
439769,0.010835144015305309
439770,0.8441983406900391
439771,0.0017328524410414577
439772,0.7154921195021768
439773,0.36967059494075
439774,0.0616604230003398
439775,0.001763445750532635
439776,0.005828468579950225
439777,0.015461790862053968
439778,0.00563222837152826
439779,0.040360759739770345
439780,0.9220187121861255
439781,0.7079907372729957
439782,0.006094821011450874
439783,0.0018722643330253753
439784,0.7594691212391136
439785,0.1449930278906415
439786,0.002708659540102813
439787,0.06672392858889195
439788,0.3584909389419899
439789,0.22099548045995332
439790,0.022558409577321616
439791,0.09730119451914115
439792,0.0018146528700582255
439793,0.0011611328404576662
439794,0.313346714922978
439795,0.5127681391258129
439796,0.5424809460024023
439797,0.0318520733815812
439798,0.0007885358226501669
439799,0.7429283204192416
439800,0.6059144363606009
439801,0.0782156885276469
439802,0.0010723829172601211
439803,0.776037195280995
439804,0.010100050798254035
439805,0.19132133865632506
439806,0.10779940896717193
439807,0.010768809410988772
439808,0.017062901866856935
439809,0.006464662479293051
439810,0.002347200844773671
439811,0.0019370222199224204
439812,0.014817978359206212
439813,0.7348263020161041
439814,0.46264837717073326
439815,0.2918205356780926
439816,0.001693904027557906
439817,0.0756854617740601
439818,0.014244196541938517
439819,0.44466804136892146
439820,0.050278393112346054
439821,0.0022359146686652433
439822,0.3866582244308153
439823,0.029106102013150267
439824,0.4887341616107344
439825,0.7858797671943931
439826,0.016232709457153646
439827,0.0026697257596258314
439828,0.8056423194408463
439829,0.014032266943914507
439830,0.0026110403777893703
439831,0.00113013221974669
439832,0.918253788937026
439833,0.011777240816981515
439834,0.02113732915235589
439835,0.028213962062517025
439836,0.833392145551832
439837,0.006773976292785895
439838,0.002110371433117786
439839,0.0018366111583536663
439840,0.0011666701272847362
439841,0.91158476788165
439842,0.6316139034947095
439843,0.8666446175289708
439844,0.0029458929056215754
439845,0.001076537206754582
439846,0.0014596600654729068
439847,0.03229831606244604
439848,0.021650973398170868
439849,0.001277909937740269
439850,0.0018306848835348195
439851,0.299322633375004
439852,0.001890233132286757
439853,0.10695935209866635
439854,0.13199308836363838
439855,0.0197188596858237
439856,0.018616636394593884
439857,0.0013736383048085694
439858,0.001326293954010737
439859,0.01374063577216399
439860,0.008511763850975348
439861,0.7746568265135059
439862,0.05421874068580215
439863,0.6757469641626448
439864,0.6297503425471658
439865,0.8133131014986823
439866,0.006657727874829659
439867,0.8441915848049225
439868,0.9645360465429953
439869,0.0005832367604895318
439870,0.0014098469352692032
439871,0.0013424082380087204
439872,0.33274649662904915
439873,0.08102161321699812
439874,0.6897529854869194
439875,0.0009656147460158091
439876,0.0015427714986765196
439877,0.15480779777697118
439878,0.022564994827674816
439879,0.4409339186733632
439880,0.7847046407760054
439881,0.004330499430302382
439882,0.017232594516454765
439883,0.005123004358707509
439884,0.0033101161688851213
439885,0.0014718175587629316
439886,0.003315571297433959
439887,0.011543677625469468
439888,0.0015058374703797277
439889,0.6575620672385295
439890,0.0016406544686626225
439891,0.0013038339098001535
439892,0.8660005399174507
439893,0.42304106006636966
439894,0.016681586427725076
439895,0.12252559623684589
439896,0.2604660419189876
439897,0.5845082315624953
439898,0.7686256269963477
439899,0.004147263168143294
439900,0.8285801764628887
439901,0.002142267017036948
439902,0.18729539008880924
439903,0.040540642850364884
439904,0.7797804395858535
439905,0.01815446725603155
439906,0.1308365345869046
439907,0.012153372301210483
439908,0.003914595967744194
439909,0.050687009398967794
439910,0.06373457542165172
439911,0.29677595101259246
439912,0.0011129528117820309
439913,0.011911983602046303
439914,0.0714457865014215
439915,0.0017781930258939627
439916,0.023496702436477328
439917,0.13536010936777224
439918,0.004384751874506342
439919,0.03308173094921092
439920,0.28664720959767814
439921,0.03283292132979865
439922,0.001708947055460789
439923,0.31160041463052024
439924,0.018465140175341947
439925,0.04054616117392047
439926,0.9080375401702019
439927,0.1455227252192107
439928,0.0019123017239945192
439929,0.13882159838102148
439930,0.09726863780341787
439931,0.021093761623937765
439932,0.030838715577285417
439933,0.004490520013113166
439934,0.3593062362849133
439935,0.5251577009414843
439936,0.21751499209754122
439937,0.04624091787549337
439938,0.002127716134525075
439939,0.8090817857374483
439940,0.5823311374732386
439941,0.015297080520328694
439942,0.002140359896478296
439943,0.6296712171936216
439944,0.028025738413193623
439945,0.0010309593131724384
439946,0.09310972515676566
439947,0.001147127679853141
439948,0.36794005621378917
439949,0.18297544808004595
439950,0.28444918050363865
439951,0.02700537720031264
439952,0.7280902662113371
439953,0.004495064439196175
439954,0.0013014853970008437
439955,0.5405721653226052
439956,0.002932507141118132
439957,0.8669466389310694
439958,0.6488639909744179
439959,0.8344394363972678
439960,0.13798785025219487
439961,0.6454478110639633
439962,0.03174083660594984
439963,0.0437758084742585
439964,0.005823778595991862
439965,0.0011362266377850337
439966,0.02771500797820339
439967,0.015508737779549095
439968,0.005295561074522693
439969,0.03157554554189117
439970,0.01004088904916436
439971,0.8319734924791296
439972,0.0020713560724033384
439973,0.3140535172625283
439974,0.0010819365040390778
439975,0.06216580605439918
439976,0.571236994169253
439977,0.03922752690937331
439978,0.02362940791642249
439979,0.010254033856404396
439980,0.02506029718830055
439981,0.45551193408001733
439982,0.0016177713029911912
439983,0.006315204705180491
439984,0.04256745375078157
439985,0.002805920071692403
439986,0.9650638600416653
439987,0.013143813796858946
439988,0.7243033668041514
439989,0.002317947119098312
439990,0.01150803130749506
439991,0.019701678336601806
439992,0.006391145049538797
439993,0.013881057852316728
439994,0.2538972355886776
439995,0.02904332023752388
439996,0.8909532769715678
439997,0.8161781573549861
439998,0.0010579435352981947
439999,0.017110349910845923
440000,0.5160706929751616
440001,0.02658585225672918
440002,0.7683432628424595
440003,0.9486429523223332
440004,0.32066174083555726
440005,0.0679820214923981
440006,0.5244056914121281
440007,0.0050870595838145
440008,0.0022765122730676428
440009,0.9448969963054631
440010,0.0028623467111472322
440011,0.0007775396179068043
440012,0.042815615992063044
440013,0.13092466037531833
440014,0.6682544361447726
440015,0.07708702839819948
440016,0.0020309113604760915
440017,0.05135189518247009
440018,0.014593412053103749
440019,0.0015562097092460512
440020,0.043707018342434185
440021,0.3564626439268428
440022,0.05452050841785214
440023,0.01253212628185317
440024,0.0008530140794669975
440025,0.0015408936636057218
440026,0.0026715605380246326
440027,0.8997626150628016
440028,0.8758197412501151
440029,0.6178995074552025
440030,0.0017766351165351294
440031,0.38920359868495363
440032,0.050903870492969946
440033,0.0019195396191657621
440034,0.8779512029508394
440035,0.0077628446864655195
440036,0.9211478153666404
440037,0.003088835148709174
440038,0.003473061105627404
440039,0.3604887268068615
440040,0.33000634120358874
440041,0.14123848965579044
440042,0.0012949956265647508
440043,0.002903021818354587
440044,0.6841814753540767
440045,0.32662746606656734
440046,0.0032788847561772616
440047,0.5818521424198133
440048,0.15865639797279824
440049,0.15428934149430024
440050,0.4767963909323316
440051,0.014519921668108622
440052,0.3250826519767114
440053,0.0032746529631109186
440054,0.002201008605569463
440055,0.010599894214527754
440056,0.7523844355541127
440057,0.0010908032788754826
440058,0.001881907737552636
440059,0.0032520923984896157
440060,0.007315976694651395
440061,0.01951439864218739
440062,0.003574324878283187
440063,0.369333398714206
440064,0.25916781742655726
440065,0.03858808818876365
440066,0.010716681480076888
440067,0.00949697189335666
440068,0.0015949214122747608
440069,0.7672986269066057
440070,0.03458816132551116
440071,0.021958071081221074
440072,0.0029232233454681367
440073,0.0029235765750866495
440074,0.03591524323124981
440075,0.008281770636196357
440076,0.04020755749301563
440077,0.413855652357514
440078,0.015766363419334767
440079,0.7924049117720028
440080,0.010522439537091664
440081,0.028250885104143586
440082,0.5918047762913765
440083,0.53617777037296
440084,0.0008809013347571438
440085,0.49863602230566884
440086,0.022592291095734927
440087,0.01577640985754444
440088,0.0013223212160145342
440089,0.36903473821891347
440090,0.014833889694063967
440091,0.0394817229518573
440092,0.013454524813660279
440093,0.0016891675163911734
440094,0.027388327709601618
440095,0.015239932118147597
440096,0.5158529821170872
440097,0.012713892831158789
440098,0.018391822610674066
440099,0.03535189946070516
440100,0.7561868974104013
440101,0.8878202309486393
440102,0.0013470049974193552
440103,0.04138765227964632
440104,0.6298020825088875
440105,0.8820174790557102
440106,0.012895471156929286
440107,0.025736751362205233
440108,0.008804785260577909
440109,0.001351398701112123
440110,0.030764380822166853
440111,0.004200978586457314
440112,0.5871185044470746
440113,0.0014640367835834713
440114,0.0017408992408908962
440115,0.017156559307789452
440116,0.16369451953313188
440117,0.007289666537972969
440118,0.5822912721401513
440119,0.015843238960275337
440120,0.8879875235265681
440121,0.0006460807904216829
440122,0.004541724043668212
440123,0.5052413857232689
440124,0.7889266271335829
440125,0.02607708600267654
440126,0.3750746358534657
440127,0.008490039741878931
440128,0.0015419224635976362
440129,0.004418871923842324
440130,0.0574726521870909
440131,0.004437585145906857
440132,0.009599696762382311
440133,0.684526286745671
440134,0.6910274471993012
440135,0.0013988273457831192
440136,0.001789357878730372
440137,0.001141820048564342
440138,0.3836320111902513
440139,0.4745821855328263
440140,0.0015020792292564106
440141,0.5740026835662889
440142,0.7419054902224688
440143,0.028335218436875975
440144,0.7832274926851392
440145,0.010099810161298142
440146,0.009513211067708726
440147,0.000645965460663575
440148,0.0019242234803188863
440149,0.004156822462230689
440150,0.533212465062187
440151,0.7820115341033334
440152,0.005216993474589072
440153,0.0020979185457315344
440154,0.542604039633112
440155,0.060909102058312244
440156,0.0016582484856367129
440157,0.03793621185533868
440158,0.000981421021350324
440159,0.01751614495158265
440160,0.03664219235711933
440161,0.038990413404467336
440162,0.8975587982828306
440163,0.05743811327165893
440164,0.1346168601847585
440165,0.023688437435333453
440166,0.0015844079939812033
440167,0.05864471413826306
440168,0.9402529881327812
440169,0.006834031236633911
440170,0.5960706091858036
440171,0.9151352709694949
440172,0.8184747176525824
440173,0.13997044109261772
440174,0.001511318138810207
440175,0.8335588731231657
440176,0.3510820217646382
440177,0.6088819311156064
440178,0.05009012485531768
440179,0.5493164500514451
440180,0.0010966074311422416
440181,0.0015792871761272573
440182,0.046652168614521164
440183,0.8766155170694632
440184,0.0029447006852973494
440185,0.007959539523375827
440186,0.012918091437721104
440187,0.6292752124286614
440188,0.08394616987097128
440189,0.7969712336614934
440190,0.10160544735479532
440191,0.001959276866096456
440192,0.0035678138857066963
440193,0.049729987395404865
440194,0.0011389801602807842
440195,0.06942495562238091
440196,0.0016675778224795393
440197,0.016638283628469742
440198,0.0040835181870746634
440199,0.051951032807292456
440200,0.5123823884247432
440201,0.0033695724642083596
440202,0.8264763386199596
440203,0.046203352496525074
440204,0.005852678203669324
440205,0.0036495471182346924
440206,0.33636980049327836
440207,0.02147641327938632
440208,0.022249194373284466
440209,0.015473450178082142
440210,0.005000400757689701
440211,0.0020643811580328985
440212,0.7369523215373212
440213,0.0009781927553101288
440214,0.004099402881510374
440215,0.0007054126976309525
440216,0.014098895359939701
440217,0.02053424624783892
440218,0.005794793852976699
440219,0.014595746392514198
440220,0.7141430955899144
440221,0.020899318000177327
440222,0.8336651300468682
440223,0.005511270993578215
440224,0.011212193546926218
440225,0.004165105955071787
440226,0.0028711130879244874
440227,0.01442179670988845
440228,0.0031981253045656475
440229,0.0019056381860039738
440230,0.012457691313743741
440231,0.3789944706919426
440232,0.7161069932563537
440233,0.0015308286732437842
440234,0.006087834540683996
440235,0.012604228315751852
440236,0.0027381773439429627
440237,0.06678050882233404
440238,0.03720871776364638
440239,0.033710392196331304
440240,0.04805015246456608
440241,0.06802447538563268
440242,0.02994070516519071
440243,0.006649116042568147
440244,0.0017977743525746822
440245,0.022435800842453852
440246,0.0018840023777620244
440247,0.021204616211127743
440248,0.7264723368063448
440249,0.008442435432413034
440250,0.01688073635842351
440251,0.09445364662821527
440252,0.8075012479293356
440253,0.001725412033617193
440254,0.05799496642485914
440255,0.6342441575170371
440256,0.2992496517625345
440257,0.04828976007872811
440258,0.004240060178856136
440259,0.0015760377495463895
440260,0.0608795849690531
440261,0.0010470801489528732
440262,0.03139875939963194
440263,0.0019092014845709226
440264,0.024430055760542448
440265,0.007747449152281696
440266,0.02036299793993087
440267,0.7300491901088415
440268,0.12608741981474988
440269,0.0021796609600602855
440270,0.07240486080782353
440271,0.0017370791866780306
440272,0.020941774099106532
440273,0.722839748002312
440274,0.5083213488852452
440275,0.07235798088064983
440276,0.1115439415572978
440277,0.004777943235802174
440278,0.26113955889724655
440279,0.01324505914279156
440280,0.038024870621510276
440281,0.19570170974990905
440282,0.10369370506457563
440283,0.08087824244573504
440284,0.018857376054420037
440285,0.0016120944690290304
440286,0.10405759516190002
440287,0.10340411570069269
440288,0.01615305849551278
