id,addicted_label
691980,0.4790668819337565
691981,0.7614483940365513
691982,0.29791429323012736
691983,0.6865706929084766
691984,0.03210756607487851
691985,0.6148943914054906
691986,0.9332754563411559
691987,0.8712718566122893
691988,0.2524700714118032
691989,0.6775002676288606
691990,0.3438922055134853
691991,0.07447886639532861
691992,0.504771458972635
691993,0.3761636076506819
691994,0.37171562974376765
691995,0.09236556416569529
691996,0.6892837644300316
691997,0.44856292994306524
691998,0.43967181827211754
691999,0.48139430048125753
692000,0.2782532159768252
692001,0.7497511172921736
692002,0.9928443013522935
692003,0.790822988516753
692004,0.3241450969916495
692005,0.32882408217153014
692006,0.9687008315770858
692007,0.7365416731567116
692008,0.20346723016102314
692009,0.11312769032088771
692010,0.45578209098595407
692011,0.24883554725961798
692012,0.4813010785271068
692013,0.2984498674938404
692014,0.2574027843636985
692015,0.822614945888259
692016,0.45323699882333357
692017,0.4326368971971088
692018,0.4941005792511917
692019,0.961807725235665
692020,0.61963924110274
692021,0.934263221796831
692022,0.8321303469581689
692023,0.3801683926900217
692024,0.21509026470333517
692025,0.6864778000303512
692026,0.10204166284740038
692027,0.9399895982450167
692028,0.1836185542714429
692029,0.49008225989496584
692030,0.7368538816726087
692031,0.6246708373131029
692032,0.7209024261405726
692033,0.8200831670383459
692034,0.5570936184926608
692035,0.8392677727512283
692036,0.2877270428823885
692037,0.1894741591404852
692038,0.0942864977882012
692039,0.12209299639005267
692040,0.7054945473429252
692041,0.16140442649230033
692042,0.915781068223561
692043,0.29981268122582255
692044,0.49780783873400586
692045,0.7962251790761538
692046,0.13834447946367714
692047,0.8397291596130475
692048,0.18477579369661487
692049,0.902949691473073
692050,0.7754382133783435
692051,0.6676294762369189
692052,0.7924515871375337
692053,0.7175016274289596
692054,0.306025286157353
692055,0.21811811872721815
692056,0.5577110904359257
692057,0.48260380486317145
692058,0.036770314113004854
692059,0.8154803123066858
692060,0.818712505995702
692061,0.46755502042907343
692062,0.790635879761179
692063,0.8069714995850789
692064,0.5944595265829317
692065,0.6651477458553411
692066,0.5939590267604831
692067,0.7543154168738304
692068,0.7544132642175361
692069,0.7754497858423763
692070,0.4507891343053441
692071,0.16791245572795727
692072,0.6141291679906259
692073,0.6098969101451092
692074,0.3674049241758152
692075,0.9932332387049104
692076,0.857611471036889
692077,0.30191943630837403
692078,0.8752306424657779
692079,0.6806409654913449
692080,0.7318494166448996
692081,0.8281966937274325
692082,0.6409043474507325
692083,0.036501353400645684
692084,0.8400012498681273
692085,0.720354779390754
692086,0.4800413497909445
692087,0.83880377273278
692088,0.7052655582357803
692089,0.006679709200092969
692090,0.7285210299545088
692091,0.0586797301112699
692092,0.16165645112639856
692093,0.965315662331726
692094,0.03779476774479684
692095,0.11699563277203323
692096,0.7068310978834959
692097,0.5425153632455103
692098,0.04738562693471082
692099,0.09767397983365542
692100,0.036025135565283126
692101,0.9994050698400416
692102,0.8227763852529432
692103,0.13369402254992913
692104,0.8398358404916146
692105,0.9721227315156191
692106,0.04204213918511416
692107,0.6299168496092893
692108,0.12671784946652623
692109,0.9915741505176049
692110,0.28735241680368195
692111,0.8103359657399674
692112,0.11247310155789546
692113,0.34497150631688583
692114,0.9816856232515717
692115,0.24257205945226507
692116,0.4946911474587108
692117,0.33417242440153194
692118,0.2883158840761467
692119,0.45796799452468445
692120,0.45885855496325795
692121,0.92761028120852
692122,0.05709524916248104
692123,0.5723326831161406
692124,0.14219098856404455
692125,0.8123780049394366
692126,0.8824221809834542
692127,0.5848553749106121
692128,0.2006258054499762
692129,0.4270292242924973
692130,0.17528709324120487
692131,0.7061797523222029
692132,0.571683232675026
692133,0.704389865413937
692134,0.7697991760606778
692135,0.7533275166294245
692136,0.23895325820053628
692137,0.8280082015259296
692138,0.8239574336071612
692139,0.9135531904010991
692140,0.38171620562031494
692141,0.3354760856049589
692142,0.6836248662403911
692143,0.31595043134390655
692144,0.969723287333225
692145,0.9713543153959969
692146,0.4909065939692364
692147,0.4134539456973588
692148,0.3792249190917328
692149,0.922065752871207
692150,0.20248562409635196
692151,0.06044641316752689
692152,0.5866635024072928
692153,0.9909651222620781
692154,0.043555754278109454
692155,0.483185850206307
692156,0.5481265671769575
692157,0.4487431142338998
692158,0.04218271192396541
692159,0.507724893404987
692160,0.4704364359890238
692161,0.9603995862359237
692162,0.7662311120722721
692163,0.32191994048563244
692164,0.019454548135335526
692165,0.5948788965653073
692166,0.832490460725451
692167,0.4377395759197477
692168,0.9714043026439105
692169,0.7713467809772792
692170,0.7246932013399179
692171,0.7175783694766733
692172,0.8496748003120784
692173,0.34426548751670266
692174,0.07276714259226655
692175,0.28211350706797134
692176,0.874702745393982
692177,0.9350714156805751
692178,0.5825302194331669
692179,0.6060632768498103
692180,0.5840455703755743
692181,0.20143815343757088
692182,0.37879915712470713
692183,0.9322059030601291
692184,0.8180825613496345
692185,0.4256144283831761
692186,0.19338660219741358
692187,0.6530132476098647
692188,0.4048288491873802
692189,0.8477438620998186
692190,0.4690427358276361
692191,0.6868739814359568
692192,0.0623418306359058
692193,0.3092605842415851
692194,0.8416445042369317
692195,0.33178404855613036
692196,0.7565507251503548
692197,0.3463689650178168
692198,0.5318770740782452
692199,0.24187492376559272
692200,0.4990984138805732
692201,0.7269695769271278
692202,0.1892921349370756
692203,0.5381688279957028
692204,0.07692190220587906
692205,0.19938032971277386
692206,0.08946315300527026
692207,0.8917528196462141
692208,0.04725759157708381
692209,0.1936318282104681
692210,0.15233594819236648
692211,0.061075292773916566
692212,0.5617407046026488
692213,0.6249528073791201
692214,0.09002634294201681
692215,0.6863790329967763
692216,0.12744861367903293
692217,0.9236436306923572
692218,0.6779624330621984
692219,0.19072515675033452
692220,0.6124580812158728
692221,0.2408944165034379
692222,0.03163480333959792
692223,0.011816926890732249
692224,0.22373776364642423
692225,0.06283599159698476
692226,0.48445281705836085
692227,0.595413068265801
692228,0.723032543957783
692229,0.02827428263383107
692230,0.5452071087816145
692231,0.29145280909410476
692232,0.685854961428957
692233,0.655382331068238
692234,0.024671251061418615
692235,0.4680231584162969
692236,0.7468429545646073
692237,0.2848967472908954
692238,0.7444702044983862
692239,0.03623705486780011
692240,0.28780278126146264
692241,0.6567141692184992
692242,0.8014287364311652
692243,0.5933696621602742
692244,0.5080438660512243
692245,0.47730921354576744
692246,0.6037296739608523
692247,0.8067725668707656
692248,0.7368155521672342
692249,0.840633770844709
692250,0.09088323659803567
692251,0.4550631654746081
692252,0.8667609667619504
692253,0.9816852070293502
692254,0.5101309240389275
692255,0.7449501612798707
692256,0.9673164929885705
692257,0.125595771483979
692258,0.8978372848796959
692259,0.6459652365556902
692260,0.8216911765272006
692261,0.14114613763506892
692262,0.1955529382243886
692263,0.529569746660002
692264,0.18969205452659865
692265,0.9165952489291719
692266,0.6779451285360125
692267,0.015699147887858516
692268,0.7698783687307306
692269,0.37019039616713245
692270,0.7343370748790886
692271,0.047775877127089764
692272,0.8792886452572873
692273,0.26263388250314856
692274,0.09280637241842396
692275,0.961313992501147
692276,0.5747307318687257
692277,0.29665807086727414
692278,0.5367260000746716
692279,0.5458699906278354
692280,0.2521162208006483
692281,0.14633752501973768
692282,0.37113649281274813
692283,0.6821218092576183
692284,0.14172694792320917
692285,0.22281263087018321
692286,0.9767555976860408
692287,0.41745459015801134
692288,0.37140474231975357
692289,0.5916115194882962
692290,0.7520675105063904
692291,0.7208182242775198
692292,0.2660145542463425
692293,0.7068253598211178
692294,0.8724042403188648
692295,0.5667746908694672
692296,0.6675230478213083
692297,0.8120008885855797
692298,0.9679715395683268
692299,0.9086958619304715
692300,0.4910382450579128
692301,0.9875675661209822
692302,0.10406014450567105
692303,0.20718255494690874
692304,0.47970389629292576
692305,0.7866034663680836
692306,0.838370582478911
692307,0.3717763041551029
692308,0.7084623560734618
692309,0.815570897584997
692310,0.7811299894086832
692311,0.5661709639928456
692312,0.8544797807429384
692313,0.27591216059973317
692314,0.11729531812850927
692315,0.48039265142989124
692316,0.26963332189749684
692317,0.07613358625091686
692318,0.6783576236552789
692319,0.4799278607804443
692320,0.6897698188571335
692321,0.9126855321604053
692322,0.8378807881422495
692323,0.5859154611044681
692324,0.024438660953999478
692325,0.16822861466722228
692326,0.39642260216956915
692327,0.047041284888994075
692328,0.007884260031036244
692329,0.9591772895287698
692330,0.09788169650816361
692331,0.21781023972303606
692332,0.5619244884834185
692333,0.5575723504575825
692334,0.8723387025054102
692335,0.9427323999824535
692336,0.1884980033211089
692337,0.7511155852663409
692338,0.5343109363769413
692339,0.44816991054478
692340,0.5288028788753777
692341,0.7625361170517463
692342,0.3578640277160673
692343,0.2231875026762628
692344,0.698621338727686
692345,0.8854121188573366
692346,0.9125635259102366
692347,0.48174539043706827
692348,0.2351418580527614
692349,0.45101945643910724
692350,0.2944135976362381
692351,0.9212490418150437
692352,0.36943262198439414
692353,0.6905558606153915
692354,0.13544486249593712
692355,0.9127644281668932
692356,0.4354121629673004
692357,0.03367031848337369
692358,0.8963281735162458
692359,0.49902772578981397
692360,0.20103247544370217
692361,0.19245510800253451
692362,0.38263777588584746
692363,0.18245835278578415
692364,0.2853572112202336
692365,0.7177009028684445
692366,0.2584434798909263
692367,0.24110875284036978
692368,0.7175012534863582
692369,0.12196200396725707
692370,0.6986347989331527
692371,0.7089556638601899
692372,0.45623505375279655
692373,0.1686667172663006
692374,0.551232078118467
692375,0.865509340724119
692376,0.3997042139171131
692377,0.7607061553330423
692378,0.45028095055909456
692379,0.9974627754747281
692380,0.505166302823505
692381,0.027238464644645532
692382,0.794641782126636
692383,0.6667877605791869
692384,0.6469726546786905
692385,0.11966946413011167
692386,0.41198130753643974
692387,0.77365388952357
692388,0.2881364387581395
692389,0.2227161370903774
692390,0.02687293327401953
692391,0.02049472150538422
692392,0.6858856156362461
692393,0.41392994953597717
692394,0.3477377454367154
692395,0.4976382814115652
692396,0.41449426612157675
692397,0.9622815869122252
692398,0.42905502034309817
692399,0.38398872953340624
692400,0.2121150622021747
692401,0.5838174900290726
692402,0.3384415388031172
692403,0.16764378532642507
692404,0.6878307874185389
692405,0.894115994937848
692406,0.6957109186714906
692407,0.3722486019815074
692408,0.8218707866748105
692409,0.6381702589648443
692410,0.9300682992405196
692411,0.8257408113130604
692412,0.1713533099342749
692413,0.28551134933520617
692414,0.08671498354219556
692415,0.5675699374757834
692416,0.40662551854712853
692417,0.9064276148251
692418,0.3496387609297437
692419,0.9640704658305183
692420,0.9614780318870607
692421,0.36170669291099194
692422,0.15509015408449953
692423,0.7827097144513712
692424,0.06836735208356373
692425,0.44970616845892586
692426,0.8258423726842951
692427,0.9517636304972608
692428,0.7618286034457771
692429,0.007368476653463962
692430,0.597334318080402
692431,0.08200295182168493
692432,0.631348538499393
692433,0.1510568022355471
692434,0.5339969631253366
692435,0.3864166586690723
692436,0.17399365719224671
692437,0.35013231281968593
692438,0.1251906069634751
692439,0.37523576783734575
692440,0.09396825085656522
692441,0.9070116491910233
692442,0.9159311773868593
692443,0.740267526002203
692444,0.8054743977520886
692445,0.16980500535191095
692446,0.4666279197052732
692447,0.8753338736540008
692448,0.5602700589913501
692449,0.3898039249328251
692450,0.7988615859297508
692451,0.8342984835044382
692452,0.7971088223902505
692453,0.04973947961701325
692454,0.9321515535943485
692455,0.5841425455461045
692456,0.05862807769339207
692457,0.13666225318626601
692458,0.4726959786628617
692459,0.3681465202511641
692460,0.13779552880489498
692461,0.6388449863575381
692462,0.6031716691354615
692463,0.8110396082475999
692464,0.07891104300673317
692465,0.2907301946369611
692466,0.7451370931161293
692467,0.25792155629361624
692468,0.1270223242015162
692469,0.6721473944889763
692470,0.23693037819481036
692471,0.989733363078153
692472,0.30984519532142807
692473,0.9954185642242874
692474,0.027283005132003116
692475,0.2595449536727629
692476,0.7017049163921597
692477,0.28137709017699425
692478,0.1376345062487745
692479,0.7247992263896452
692480,0.4732755773364311
692481,0.6399141143044523
692482,0.05140360490557076
692483,0.08142794694203133
692484,0.10821314283213779
692485,0.1395318537806197
692486,0.9095341344234575
692487,0.5761538187590148
692488,0.8113969554113118
692489,0.8308377491315674
692490,0.9508927297201341
692491,0.42902137385040023
692492,0.3399652747744309
692493,0.4738288553608505
692494,0.2597723237537599
692495,0.765417218322794
692496,0.015734147421613432
692497,0.2365060358001674
692498,0.9169162867558598
692499,0.8502023195030486
692500,0.3403835791562887
692501,0.552307949620593
692502,0.18079082191744067
692503,0.8631475197099984
692504,0.907994085921911
692505,0.4749964101161094
692506,0.3201378945565303
692507,0.12733285579678327
692508,0.03598914122870305
692509,0.19093472147988405
692510,0.7890022781868512
692511,0.8123592766480666
692512,0.39372338704578963
692513,0.16506966934696687
692514,0.447251546771987
692515,0.3425252374738709
692516,0.6868642621148643
692517,0.8119519500662102
692518,0.5498818494835834
692519,0.7796832830456522
692520,0.30010576492003
692521,0.6821292880101356
692522,0.773644908739683
692523,0.661076511654118
692524,0.9682359192163622
692525,0.19246410339024014
692526,0.5798380682269939
692527,0.6996156334599285
692528,0.8469074078762335
692529,0.6621033063564813
692530,0.6722008364040477
692531,0.036427307195186207
692532,0.8482799015637845
692533,0.8724996643345966
692534,0.9005802273361786
692535,0.35877672148613077
692536,0.3580427911277769
692537,0.9667039029795216
692538,0.6260172443743399
692539,0.22521981127512064
692540,0.0859093869918092
692541,0.4204292659494171
