iter	Accuracy	MultiClass
134	0.9844365079	0.06416952791
135	0.9844047619	0.06412590621
136	0.9843888889	0.0641092574
137	0.9844126984	0.06408105036
138	0.9844285714	0.06405800403
139	0.9844126984	0.06403626718
140	0.9844285714	0.06401717237
141	0.9844126984	0.06399732788
142	0.9844047619	0.06398138282
143	0.9844047619	0.06396707733
144	0.9844126984	0.06395112523
145	0.9844285714	0.06390354978
146	0.9844285714	0.06381690027
147	0.9844365079	0.06378752768
148	0.9844444444	0.0637615819
149	0.984452381	0.0637383169
150	0.9844603175	0.06371538276
151	0.9844603175	0.06369066648
152	0.984468254	0.06368191847
153	0.984452381	0.06364502631
154	0.9844761905	0.06354895999
155	0.9844920635	0.06346216406
156	0.9844920635	0.06344403156
157	0.9845	0.06342264396
158	0.9844920635	0.06341671552
159	0.984484127	0.06340346479
160	0.9845	0.0633765332
161	0.984515873	0.06335809705
162	0.9845079365	0.06333312658
163	0.9845079365	0.06330535194
164	0.9845079365	0.06326957479
165	0.9845	0.06325773316
166	0.9844920635	0.06324738349
167	0.984484127	0.06322035924
168	0.9845	0.06319933951
169	0.9845	0.06317060071
170	0.9845	0.0631310671
171	0.984484127	0.06311206238
172	0.9844920635	0.06308995698
173	0.9845079365	0.06307533755
174	0.9845	0.06305907754
175	0.984515873	0.06300556172
176	0.9845079365	0.06298797599
177	0.9845396825	0.06295785525
178	0.984547619	0.06290605655
179	0.9845396825	0.06287029998
180	0.9845555556	0.06286162602
181	0.9845634921	0.06284346489
182	0.9845634921	0.06283064741
183	0.9845634921	0.06282455227
184	0.9845555556	0.0628133768
185	0.9845634921	0.06280334331
186	0.9845873016	0.06279173173
187	0.9845793651	0.06278536675
188	0.9845714286	0.06277175934
189	0.9845793651	0.06276116634
190	0.9845714286	0.06275351156
191	0.9845873016	0.06273450156
192	0.9845873016	0.0627175993
193	0.9845873016	0.06270371459
194	0.9845714286	0.06269323743
195	0.9845714286	0.06266658473
196	0.9845793651	0.06266010369
197	0.9845396825	0.06264937008
198	0.984547619	0.0626358893
199	0.984547619	0.06262800477
200	0.984547619	0.06261620444
201	0.9845634921	0.06256901023
202	0.9845634921	0.06254850269
203	0.9845396825	0.06253405047
204	0.9845634921	0.06251388174
205	0.9845555556	0.06250823591
206	0.9845555556	0.06248524929
207	0.9845952381	0.06246689235
208	0.9845873016	0.06245727925
209	0.9845793651	0.06244801487
210	0.9845714286	0.06243307789
211	0.9845873016	0.06242313399
212	0.9845793651	0.06241614293
213	0.9845793651	0.06241308265
214	0.9845952381	0.06240009928
215	0.9845873016	0.06236246747
216	0.9845873016	0.06234473796
217	0.9846031746	0.06233593565
218	0.9846111111	0.06232028278
219	0.9846349206	0.0622984673
220	0.9846349206	0.06229200656
221	0.9846428571	0.06228702157
222	0.9846507937	0.0622811064
223	0.9846349206	0.06226636252
224	0.9846269841	0.06225077581
225	0.9846031746	0.06224319162
226	0.9845952381	0.0622226599
227	0.9845952381	0.06220920225
228	0.9845952381	0.06220218144
229	0.9845952381	0.06219629289
230	0.9845952381	0.06218846371
231	0.9845952381	0.06217433084
232	0.9846031746	0.06216654915
233	0.9846031746	0.06212779579
234	0.9846031746	0.06211680973
235	0.9846031746	0.06210959909
236	0.9846031746	0.06209772438
237	0.9846111111	0.0620967362
238	0.9846190476	0.06208969371
239	0.9846269841	0.06207486013
240	0.9846111111	0.06206175375
241	0.9846190476	0.06205251009
242	0.9846190476	0.06204290866
243	0.9846111111	0.06203886199
244	0.9846111111	0.06203362984
245	0.9846031746	0.06201247809
246	0.9846031746	0.06200909259
247	0.9846111111	0.06200069064
248	0.9846190476	0.06196553751
249	0.9846190476	0.06194304359
250	0.9846428571	0.06192943291
251	0.9846507937	0.06192287972
252	0.9846349206	0.0619134616
253	0.9846349206	0.06190701513
254	0.9846428571	0.06190470084
255	0.9846507937	0.06190004561
256	0.9846507937	0.06189204711
257	0.9846428571	0.06188500028
258	0.9846428571	0.06187708349
259	0.9846428571	0.06187467192
260	0.9846428571	0.06186601399
261	0.9846349206	0.06186286089
262	0.9846190476	0.06185537222
263	0.9846190476	0.06184025503
264	0.9846269841	0.06182543544
265	0.9846269841	0.06181568419
266	0.9846269841	0.06180975673
267	0.9846269841	0.06180325599
268	0.9846428571	0.0617835191
269	0.9846428571	0.06175158776
270	0.9846507937	0.06174972276
271	0.9846507937	0.06174229058
272	0.9846507937	0.06173079648
