iter	Accuracy	MultiClass
236	0.9845138889	0.06213723861
237	0.9845198413	0.06212994294
238	0.9845119048	0.06212274672
239	0.9845238095	0.06210442379
240	0.9845238095	0.06208563699
241	0.9845297619	0.0620705618
242	0.9845337302	0.06205479723
243	0.9845297619	0.06204741908
244	0.9845297619	0.06203768498
245	0.9845277778	0.06201041179
246	0.9845337302	0.06200167892
247	0.9845198413	0.06198608608
248	0.9845257937	0.061948644
249	0.9845277778	0.06192278168
250	0.9845297619	0.06190145521
251	0.9845337302	0.06189207858
252	0.9845376984	0.06187793442
253	0.9845376984	0.06186626024
254	0.9845376984	0.06186037126
255	0.984531746	0.06185132541
256	0.9845297619	0.06184164356
257	0.9845376984	0.06182961658
258	0.9845337302	0.06181583556
259	0.9845357143	0.06180951937
260	0.9845376984	0.0617998606
261	0.9845376984	0.06179067677
262	0.9845436508	0.06177936226
263	0.9845436508	0.0617610062
264	0.9845456349	0.06174213673
265	0.9845496032	0.0617302241
266	0.9845496032	0.06171428885
267	0.9845496032	0.06170674103
268	0.9845456349	0.06168074119
269	0.9845396825	0.06165001831
270	0.9845416667	0.06164467317
271	0.9845456349	0.06163328941
272	0.9845436508	0.06162001058
