iter	Logloss
441	0.2962615668
442	0.2962531459
443	0.2962444181
444	0.296234723
445	0.2962230615
446	0.2962145861
447	0.2962045685
448	0.296195031
449	0.2961805649
450	0.2961700302
451	0.2961583948
452	0.2961476117
453	0.2961398374
454	0.2961282567
455	0.2961213473
456	0.296110268
457	0.2960986886
458	0.2960886107
459	0.2960793082
460	0.2960709843
461	0.2960629466
462	0.2960499187
463	0.2960435408
464	0.2960326364
465	0.2960189548
466	0.2960059687
467	0.2959943692
468	0.2959846067
469	0.2959738938
470	0.2959648667
471	0.2959556886
472	0.295943165
473	0.2959344248
474	0.2959263391
475	0.2959166177
476	0.2959081818
477	0.2959010684
478	0.2958892493
479	0.2958804173
480	0.2958723425
481	0.2958637564
482	0.2958553109
483	0.2958458868
484	0.2958341179
485	0.2958257129
486	0.2958171883
487	0.2958065358
488	0.2957960868
489	0.2957864859
490	0.2957742692
491	0.2957643626
492	0.2957553165
493	0.2957452883
494	0.2957345919
495	0.295727934
496	0.2957172661
497	0.2957107586
498	0.2957004463
499	0.2956915991
500	0.2956847114
501	0.2956751741
502	0.2956630321
503	0.2956531424
504	0.2956444159
505	0.2956378004
506	0.2956300562
507	0.2956210693
508	0.2956090895
509	0.2955999713
510	0.2955906222
511	0.2955810651
512	0.2955713117
513	0.2955646237
514	0.2955557479
515	0.2955448387
516	0.2955379847
517	0.2955304552
518	0.295523766
519	0.2955153438
520	0.295505656
521	0.2954942148
522	0.2954846137
523	0.2954762007
524	0.2954680972
525	0.2954598184
526	0.2954520755
527	0.2954418945
528	0.2954327234
529	0.2954208193
530	0.2954109245
531	0.2954001587
532	0.2953948165
533	0.2953873639
534	0.2953811774
535	0.2953727494
536	0.2953635465
537	0.2953545697
538	0.2953476912
539	0.2953406851
540	0.2953315956
541	0.2953218789
542	0.2953136914
543	0.2953061613
544	0.2952980668
545	0.2952898075
546	0.2952785047
547	0.2952700175
548	0.295263854
549	0.2952532105
550	0.295246288
551	0.2952382796
552	0.2952266529
553	0.2952181917
554	0.2952110979
555	0.2952043568
556	0.2951989914
557	0.295191301
558	0.2951840114
559	0.2951772139
560	0.2951681979
561	0.2951611014
562	0.2951508932
563	0.2951436455
564	0.2951367242
565	0.2951301385
566	0.2951195579
567	0.2951094255
568	0.2950996438
569	0.2950913347
570	0.2950820382
571	0.2950732897
572	0.2950657498
573	0.2950569754
574	0.295050209
575	0.2950391381
576	0.2950291848
577	0.2950214002
578	0.2950157405
579	0.2950091771
580	0.2950008377
581	0.2949954097
582	0.2949879706
583	0.2949825453
584	0.2949724184
585	0.2949629539
586	0.2949520821
587	0.2949429502
588	0.2949342989
589	0.2949296599
590	0.2949228722
591	0.2949171257
592	0.2949063967
593	0.2948966576
594	0.294888128
595	0.2948753843
596	0.2948682814
597	0.2948571124
598	0.2948494599
599	0.2948424429
600	0.2948347479
601	0.2948240036
602	0.2948186276
603	0.2948103984
604	0.2948044693
605	0.2947973624
606	0.2947922127
607	0.2947844171
608	0.2947750736
609	0.2947670776
610	0.2947596788
611	0.2947502035
612	0.2947424383
613	0.2947369345
614	0.2947298833
615	0.2947229166
616	0.2947151806
617	0.2947051843
618	0.2946989517
619	0.2946929063
620	0.2946856689
621	0.2946787753
622	0.2946680792
623	0.2946578204
624	0.2946489221
625	0.2946390861
626	0.2946290611
627	0.2946206519
628	0.2946155235
629	0.294603572
630	0.2945957646
631	0.2945875439
632	0.2945788357
633	0.2945708713
634	0.2945632094
635	0.294552823
636	0.2945447264
637	0.2945345645
638	0.2945281666
639	0.2945197445
640	0.2945110017
641	0.2945003565
642	0.2944961022
643	0.2944883596
644	0.2944822695
645	0.2944765379
646	0.2944694777
647	0.2944618473
648	0.2944566965
649	0.2944474775
650	0.2944394838
651	0.2944341861
652	0.2944291504
653	0.294421538
654	0.2944146866
655	0.2944014723
656	0.2943932387
657	0.2943870977
658	0.2943788587
659	0.2943733194
660	0.2943651425
661	0.2943588483
662	0.2943522596
663	0.2943443362
664	0.2943351907
665	0.2943265116
666	0.2943204004
667	0.2943135475
668	0.294307144
669	0.2943003979
670	0.2942957251
671	0.2942857109
672	0.2942775816
673	0.2942691698
674	0.2942607148
675	0.2942524551
676	0.2942471952
677	0.2942410815
678	0.2942356404
679	0.2942277561
680	0.2942196658
681	0.2942127446
682	0.2942072447
683	0.2942016663
684	0.2941926604
685	0.2941883
686	0.2941805501
687	0.2941712603
688	0.2941653619
689	0.2941560715
690	0.2941496864
691	0.294141262
692	0.2941365282
693	0.2941276782
694	0.2941229818
695	0.2941164692
696	0.2941099315
697	0.2941032817
698	0.2940948993
699	0.2940859302
700	0.2940757923
701	0.2940671146
702	0.2940593789
703	0.2940523057
704	0.2940452146
705	0.2940375438
706	0.2940278761
707	0.2940204375
708	0.294012973
709	0.2940038967
710	0.293997936
711	0.2939916688
712	0.2939860106
713	0.2939786178
714	0.2939702957
715	0.2939649031
716	0.2939582794
717	0.2939519554
718	0.2939436676
719	0.2939375786
720	0.2939316571
721	0.2939249645
722	0.2939165006
723	0.2939095251
724	0.2939042984
725	0.2938967576
726	0.2938885167
727	0.2938808526
728	0.2938751074
729	0.2938672177
730	0.2938605832
731	0.2938528787
732	0.2938462101
733	0.2938389329
734	0.2938316291
735	0.2938235423
736	0.293814889
737	0.2938074999
738	0.2938012454
739	0.2937933107
740	0.2937859494
741	0.2937781665
742	0.2937697725
743	0.2937632183
744	0.2937562049
745	0.2937472119
746	0.2937406144
747	0.2937330304
748	0.2937261443
749	0.2937179893
750	0.2937110009
751	0.293705204
752	0.2936946994
753	0.2936846598
754	0.293676354
755	0.2936670478
756	0.2936582665
757	0.2936506159
758	0.2936463413
759	0.2936405902
760	0.2936348987
761	0.2936237086
762	0.2936183426
763	0.2936125954
764	0.2936077329
765	0.2936000859
766	0.2935949163
767	0.2935895455
768	0.2935811929
769	0.293574981
770	0.2935699003
771	0.2935621769
772	0.2935558838
773	0.293551648
774	0.2935441398
775	0.2935404293
776	0.2935335812
777	0.2935268553
778	0.2935181784
779	0.2935131918
780	0.2935031877
781	0.293498368
782	0.293489141
783	0.29348025
784	0.2934706784
785	0.2934619453
786	0.2934538622
787	0.2934461529
788	0.2934393925
789	0.2934335488
790	0.2934246849
791	0.2934138482
792	0.2934080965
793	0.2934008478
794	0.2933921411
795	0.2933859938
796	0.2933796863
797	0.2933723779
798	0.2933681165
799	0.2933611029
800	0.2933552915
801	0.293349428
802	0.2933451389
803	0.293337466
804	0.2933293647
805	0.2933236874
806	0.2933158207
807	0.2933103524
808	0.2933027782
809	0.2932981904
810	0.2932903357
811	0.2932813039
812	0.293276327
813	0.293269304
814	0.2932614634
815	0.2932568344
816	0.2932531555
817	0.2932445872
818	0.2932380812
819	0.293232709
820	0.2932269066
821	0.2932199063
822	0.2932154911
823	0.2932091148
824	0.2932021262
825	0.2931962678
826	0.2931911648
827	0.2931821808
828	0.2931739473
829	0.293167181
830	0.2931602517
831	0.2931562845
832	0.2931494219
833	0.2931444307
834	0.2931349868
835	0.2931270359
836	0.2931186069
837	0.2931103989
838	0.2931029626
839	0.2930966233
840	0.2930917664
841	0.2930834743
842	0.2930769945
843	0.2930678188
844	0.293061754
845	0.2930559842
846	0.2930502956
847	0.2930423516
848	0.2930344232
849	0.2930281925
850	0.2930206031
851	0.2930135858
852	0.2930054931
853	0.293000665
854	0.292992761
855	0.2929874031
856	0.2929814513
857	0.2929737698
858	0.2929664008
859	0.2929592643
860	0.292953242
861	0.292948076
862	0.2929431084
863	0.2929364315
864	0.2929315138
865	0.2929262893
866	0.2929182944
867	0.2929131326
868	0.2929066374
869	0.2929002187
870	0.2928946791
871	0.2928847538
872	0.2928799701
873	0.2928731132
874	0.2928691531
875	0.2928605523
876	0.2928547727
877	0.2928475127
878	0.2928434943
879	0.2928390226
880	0.2928325477
881	0.2928274982
882	0.2928207038
883	0.2928151966
884	0.2928077436
885	0.2927991363
886	0.2927920539
887	0.2927852261
888	0.2927769594
889	0.292771272
890	0.2927645635
891	0.2927534024
892	0.2927476243
893	0.2927392547
894	0.2927322281
895	0.2927261017
896	0.2927178825
897	0.292709574
898	0.292702847
899	0.2926960063
900	0.2926859665
901	0.2926769687
902	0.2926696253
903	0.2926638546
904	0.2926542265
905	0.2926479089
906	0.2926402483
907	0.2926331833
908	0.2926287964
909	0.2926219395
910	0.2926128524
911	0.2926056483
912	0.2925955313
913	0.2925902646
914	0.2925825518
915	0.2925758676
916	0.2925710177
917	0.292564107
918	0.2925568403
919	0.292551009
920	0.2925466736
921	0.2925396845
922	0.2925320841
923	0.292525188
924	0.2925187509
925	0.2925083229
926	0.292504178
927	0.2924983873
928	0.2924938989
929	0.2924868711
930	0.2924816839
931	0.2924739362
932	0.2924664155
933	0.2924585713
934	0.292452795
935	0.2924467225
936	0.2924405915
937	0.2924342422
938	0.2924258076
939	0.2924198865
940	0.2924141615
941	0.2924098294
942	0.2924051442
943	0.2923997142
944	0.2923936992
945	0.2923899938
946	0.292384291
947	0.2923784185
948	0.2923745203
949	0.2923689316
950	0.2923621501
951	0.2923567356
952	0.2923511397
953	0.2923449692
954	0.2923372312
955	0.2923325185
956	0.2923250753
957	0.2923217779
958	0.292316349
959	0.2923110389
960	0.2923067852
961	0.2923025409
962	0.2922959646
963	0.2922900773
964	0.2922832683
965	0.2922766707
966	0.2922699744
967	0.2922640672
968	0.2922592821
969	0.2922543684
970	0.2922487985
971	0.2922427176
972	0.2922377168
973	0.2922327397
974	0.2922265649
975	0.2922217521
976	0.2922156941
977	0.292209616
978	0.2922037449
979	0.2921966813
980	0.2921929201
981	0.2921866153
982	0.2921803291
983	0.2921717493
984	0.2921636948
985	0.2921579474
986	0.2921523314
987	0.292146342
988	0.292140207
989	0.2921330203
990	0.2921271272
991	0.292122211
992	0.292117082
993	0.292110985
994	0.2921051563
995	0.2921011695
996	0.2920959656
997	0.2920902392
998	0.2920866106
999	0.2920817699
