iter	Passed	Remaining
247	8698	26376
248	8733	26340
249	8769	26307
250	8802	26267
251	8833	26219
252	8867	26182
253	8905	26155
254	8946	26138
255	8989	26125
256	9033	26115
257	9072	26091
258	9114	26076
259	9151	26047
260	9189	26018
261	9225	25985
262	9259	25949
263	9298	25922
264	9335	25893
265	9394	25922
266	9443	25925
267	9480	25894
268	9543	25934
269	9577	25894
270	9613	25860
271	9648	25823
272	9681	25782
273	9714	25739
274	9749	25703
275	9786	25670
276	9857	25729
277	9904	25723
278	9946	25703
279	9985	25676
280	10022	25645
281	10059	25612
282	10096	25580
283	10131	25541
284	10168	25510
285	10205	25477
286	10243	25447
287	10277	25407
288	10314	25376
289	10352	25345
290	10388	25310
291	10419	25264
292	10453	25223
293	10488	25187
294	10519	25138
295	10553	25099
296	10591	25070
297	10637	25057
298	10676	25031
299	10710	24992
300	10744	24951
301	10778	24912
302	10814	24877
303	10848	24837
304	10881	24796
305	10914	24753
306	10948	24714
307	10981	24672
308	11012	24626
309	11045	24586
310	11079	24545
311	11118	24518
312	11155	24485
313	11191	24449
314	11231	24423
315	11266	24387
316	11300	24346
317	11334	24307
318	11371	24275
319	11405	24236
320	11451	24223
321	11493	24201
322	11531	24169
323	11565	24130
324	11600	24093
325	11640	24067
326	11675	24030
327	11709	23989
328	11747	23959
329	11781	23920
330	11814	23878
331	11846	23836
332	11880	23796
333	11914	23758
334	11949	23721
335	11985	23684
336	12026	23659
337	12068	23637
338	12110	23614
339	12149	23584
340	12192	23562
341	12229	23529
342	12267	23497
343	12300	23457
344	12333	23415
345	12366	23375
346	12402	23340
347	12435	23299
348	12468	23257
349	12500	23215
350	12568	23239
351	12604	23204
352	12642	23171
353	12723	23219
354	12769	23200
355	12808	23169
356	12854	23152
357	12896	23128
358	12936	23098
359	12974	23066
360	13019	23044
361	13059	23015
362	13094	22979
363	13132	22946
364	13164	22902
365	13197	22860
366	13230	22819
367	13264	22780
368	13297	22738
369	13332	22700
370	13365	22660
371	13399	22620
372	13432	22578
373	13468	22544
374	13504	22507
375	13536	22465
376	13571	22427
377	13603	22385
378	13638	22347
379	13674	22310
380	13712	22278
381	13749	22244
382	13784	22206
383	13819	22169
384	13856	22134
385	13892	22098
386	13926	22060
387	13965	22028
388	14000	21991
389	14034	21952
390	14067	21910
391	14101	21872
392	14133	21829
393	14164	21786
394	14198	21747
395	14233	21709
396	14266	21668
397	14297	21625
398	14330	21585
399	14363	21544
400	14398	21507
401	14435	21473
402	14475	21443
403	14511	21407
404	14547	21371
405	14582	21335
406	14618	21299
407	14652	21260
408	14687	21223
409	14722	21185
410	14758	21149
411	14791	21110
412	14822	21067
413	14854	21026
414	14886	20984
415	14919	20944
416	14957	20911
417	14993	20875
418	15025	20835
419	15058	20795
420	15090	20754
421	15127	20719
422	15165	20687
423	15204	20654
424	15244	20624
425	15279	20587
426	15314	20550
427	15349	20513
428	15385	20477
429	15424	20446
430	15457	20406
431	15490	20367
432	15522	20325
433	15553	20284
434	15586	20244
435	15617	20202
436	15648	20160
437	15683	20123
438	15720	20089
439	15754	20051
440	15791	20017
441	15824	19977
442	15861	19943
443	15897	19908
444	15929	19867
445	15964	19829
446	15998	19792
447	16034	19756
448	16069	19719
449	16103	19682
450	16138	19645
451	16175	19610
452	16212	19577
453	16248	19541
454	16283	19504
455	16319	19468
456	16358	19437
457	16397	19404
458	16436	19373
459	16474	19339
460	16507	19300
461	16539	19260
462	16571	19219
463	16601	19177
464	16634	19138
465	16668	19100
466	16702	19062
467	16734	19022
468	16766	18982
469	16799	18944
470	16831	18903
471	16865	18866
472	16901	18830
473	16932	18790
474	16965	18751
475	16997	18711
476	17028	18670
477	17061	18631
478	17092	18591
479	17125	18552
480	17155	18510
481	17188	18471
482	17219	18431
483	17253	18393
484	17286	18355
485	17319	18317
486	17352	18278
487	17385	18240
488	17419	18203
489	17453	18165
490	17516	18158
491	17551	18122
492	17587	18086
493	17621	18049
494	17654	18010
495	17684	17970
496	17716	17929
497	17747	17890
498	17778	17849
499	17811	17811
500	17844	17773
501	17876	17734
502	17910	17696
503	17946	17661
504	17981	17625
505	18015	17588
506	18048	17550
507	18082	17513
508	18117	17476
509	18148	17437
510	18180	17397
511	18210	17356
512	18242	17318
513	18274	17278
514	18309	17242
515	18346	17208
516	18382	17173
517	18415	17136
518	18447	17096
519	18481	17060
520	18514	17021
521	18546	16982
522	18579	16944
523	18612	16907
524	18646	16870
525	18675	16829
526	18705	16788
527	18737	16750
528	18769	16711
529	18802	16674
530	18835	16635
531	18866	16597
532	18898	16558
533	18928	16518
534	18958	16478
535	18989	16438
536	19021	16400
537	19054	16362
538	19085	16323
539	19116	16284
540	19148	16246
541	19178	16206
542	19210	16168
543	19246	16132
544	19280	16096
545	19316	16061
546	19367	16039
547	19402	16003
548	19440	15969
549	19478	15937
550	19516	15903
551	19551	15867
552	19590	15835
553	19625	15799
554	19658	15762
555	19694	15727
556	19733	15694
557	19766	15657
558	19803	15623
559	19840	15588
560	19875	15553
561	19913	15520
562	19953	15488
563	19991	15454
564	20027	15419
565	20063	15384
566	20101	15350
567	20136	15315
568	20170	15278
569	20228	15259
570	20263	15224
571	20296	15186
572	20332	15151
573	20368	15116
574	20399	15078
575	20433	15041
576	20464	15002
577	20497	14965
578	20530	14928
579	20562	14890
580	20596	14853
581	20628	14815
582	20659	14777
583	20693	14740
584	20725	14702
585	20757	14665
586	20789	14627
587	20824	14590
588	20856	14553
589	20887	14515
590	20917	14476
591	20950	14438
592	20983	14401
593	21016	14364
594	21050	14328
595	21083	14291
596	21118	14255
597	21147	14216
598	21180	14179
599	21213	14142
600	21246	14105
601	21276	14066
602	21309	14029
603	21342	13992
604	21373	13954
605	21403	13916
606	21435	13878
607	21467	13840
608	21499	13803
609	21530	13765
610	21565	13729
611	21598	13693
612	21629	13655
613	21661	13617
614	21695	13582
615	21726	13543
616	21761	13508
617	21796	13472
618	21832	13438
619	21868	13403
620	21905	13369
621	21940	13333
622	21974	13297
623	22007	13260
624	22043	13225
625	22078	13190
626	22116	13156
627	22153	13122
628	22187	13086
629	22226	13053
630	22262	13018
631	22296	12982
632	22332	12948
633	22370	12914
634	22405	12878
635	22442	12844
636	22477	12808
637	22512	12773
638	22545	12736
639	22581	12702
640	22613	12664
641	22647	12628
642	22678	12591
643	22711	12554
644	22744	12518
645	22774	12480
646	22806	12443
647	22837	12405
648	22871	12369
649	22903	12332
650	22937	12296
651	22967	12258
652	23000	12222
653	23033	12186
654	23067	12149
655	23101	12113
656	23135	12078
657	23166	12041
658	23199	12004
659	23231	11967
660	23262	11930
661	23293	11893
662	23323	11855
663	23358	11820
664	23395	11785
665	23431	11751
666	23470	11717
667	23508	11684
668	23544	11649
669	23575	11612
670	23606	11574
671	23644	11540
672	23681	11506
673	23719	11472
674	23755	11437
675	23788	11401
676	23825	11367
677	23859	11331
678	23892	11295
679	23929	11261
680	23963	11225
681	23998	11189
682	24033	11154
683	24071	11120
684	24106	11085
685	24142	11050
686	24179	11016
687	24218	10982
688	24251	10946
689	24284	10910
690	24318	10874
691	24352	10838
692	24385	10802
693	24423	10768
694	24462	10735
695	24565	10729
696	24600	10694
697	24634	10658
698	24673	10624
699	24707	10588
700	24743	10553
701	24782	10520
702	24822	10486
703	24859	10452
704	24892	10415
705	24923	10378
706	24956	10342
707	24985	10304
708	25016	10267
709	25048	10230
710	25081	10194
711	25113	10158
712	25144	10121
713	25177	10084
714	25210	10049
715	25241	10012
716	25274	9975
717	25307	9939
718	25342	9904
719	25375	9868
720	25409	9832
721	25441	9796
722	25475	9760
723	25509	9724
724	25543	9688
725	25576	9653
726	25610	9617
727	25645	9581
728	25675	9544
729	25707	9508
730	25740	9472
731	25771	9435
732	25803	9399
733	25840	9364
734	25876	9329
735	25911	9294
736	25945	9258
737	25977	9222
738	26010	9186
739	26042	9150
740	26075	9114
741	26107	9077
742	26139	9041
743	26171	9005
744	26205	8969
745	26239	8934
746	26275	8899
747	26310	8863
748	26351	8830
749	26388	8796
750	26422	8760
751	26454	8724
752	26487	8688
753	26519	8652
754	26553	8616
755	26589	8581
756	26626	8547
757	26664	8512
758	26699	8477
759	26731	8441
760	26764	8405
761	26798	8370
762	26832	8334
763	26867	8299
764	26900	8263
765	26934	8228
766	26967	8192
767	26999	8156
768	27034	8120
769	27067	8084
770	27103	8050
771	27140	8015
772	27173	7979
773	27206	7943
774	27237	7907
775	27270	7871
776	27304	7836
777	27341	7801
778	27381	7768
779	27420	7733
780	27459	7699
781	27496	7665
782	27535	7631
783	27575	7597
784	27610	7562
785	27651	7528
786	27692	7494
787	27730	7460
788	27767	7425
789	27803	7390
790	27843	7356
791	27885	7323
792	27925	7289
793	27966	7255
794	28008	7222
795	28049	7188
796	28085	7153
797	28119	7117
798	28164	7085
799	28200	7050
800	28241	7016
801	28277	6981
802	28315	6946
803	28348	6910
804	28382	6875
805	28415	6839
806	28446	6803
807	28480	6767
808	28517	6732
809	28555	6698
810	28589	6662
811	28625	6627
812	28658	6591
813	28694	6556
814	28728	6521
815	28761	6485
816	28797	6450
817	28835	6415
818	28878	6382
819	28918	6347
820	28957	6313
821	29004	6280
822	29048	6247
823	29087	6212
824	29124	6177
825	29160	6142
826	29201	6108
827	29244	6074
828	29280	6039
829	29316	6004
830	29358	5970
831	29397	5936
832	29443	5902
833	29480	5867
834	29517	5832
835	29553	5797
836	29590	5762
837	29625	5727
838	29661	5691
839	29695	5656
840	29729	5620
841	29767	5585
842	29804	5550
843	29841	5515
844	29875	5480
845	29909	5444
846	29943	5408
847	29978	5373
848	30011	5337
849	30043	5301
850	30078	5266
851	30113	5231
852	30150	5195
853	30182	5160
854	30217	5124
855	30249	5088
856	30280	5052
857	30317	5017
858	30350	4981
859	30436	4954
860	30472	4919
861	30508	4884
862	30547	4849
863	30586	4814
864	30625	4779
865	30663	4744
866	30700	4709
867	30732	4673
868	30763	4637
869	30792	4601
870	30823	4565
871	30855	4529
872	30892	4494
873	30926	4458
874	30961	4423
875	30997	4387
876	31028	4351
877	31059	4315
878	31090	4279
879	31122	4244
880	31154	4208
881	31184	4172
882	31217	4136
883	31250	4100
884	31283	4065
885	31320	4029
886	31353	3994
887	31385	3958
888	31417	3922
889	31449	3886
890	31484	3851
891	31519	3816
892	31550	3780
893	31586	3745
894	31619	3709
895	31650	3673
896	31683	3638
897	31716	3602
898	31757	3567
899	31793	3532
900	31832	3497
901	31871	3462
902	31920	3428
903	31956	3393
904	31988	3357
905	32022	3322
906	32054	3286
907	32087	3251
908	32119	3215
909	32150	3179
910	32184	3144
911	32217	3108
912	32250	3073
913	32280	3037
914	32314	3001
915	32347	2966
916	32379	2930
917	32413	2895
918	32444	2859
919	32478	2824
920	32512	2788
921	32543	2753
922	32575	2717
923	32609	2682
924	32648	2647
925	32691	2612
926	32728	2577
927	32767	2542
928	32803	2507
929	32840	2471
930	32877	2436
931	32912	2401
932	32949	2366
933	32987	2331
934	33022	2295
935	33062	2260
936	33099	2225
937	33135	2190
938	33171	2154
939	33208	2119
940	33243	2084
941	33278	2049
942	33314	2013
943	33350	1978
944	33386	1943
945	33420	1907
946	33453	1872
947	33487	1836
948	33522	1801
949	33557	1766
950	33590	1730
951	33622	1695
952	33654	1659
953	33690	1624
954	33724	1589
955	33760	1553
956	33798	1518
957	33829	1483
958	33862	1447
959	33894	1412
960	33925	1376
961	33959	1341
962	33991	1306
963	34028	1270
964	34065	1235
965	34102	1200
966	34136	1164
967	34174	1129
968	34211	1094
969	34245	1059
970	34280	1023
971	34313	988
972	34349	953
973	34386	917
974	34421	882
975	34458	847
976	34491	811
977	34524	776
978	34557	741
979	34597	706
980	34669	671
981	34705	636
982	34745	600
983	34788	565
984	34832	530
985	34876	495
986	34919	459
987	34954	424
988	34990	389
989	35029	353
990	35070	318
991	35109	283
992	35145	247
993	35180	212
994	35214	176
995	35249	141
996	35280	106
997	35313	70
998	35344	35
999	35378	0
