iter	AUC	Logloss
224	0.9128598671	0.3032720332
225	0.9128727037	0.303251722
226	0.9128775809	0.3032425965
227	0.912883044	0.3032337076
228	0.9128890236	0.303222216
229	0.9128970185	0.3032108011
230	0.9129104206	0.3031911989
231	0.9129226375	0.3031734088
232	0.9129260341	0.3031671178
233	0.9129337975	0.3031562869
234	0.9129416002	0.3031442859
235	0.9129463413	0.3031369604
236	0.9129519537	0.3031268251
237	0.9129558062	0.3031210266
238	0.9129607072	0.30311429
239	0.9129667282	0.3031045324
240	0.9129717402	0.3030965996
241	0.9129808036	0.3030811157
242	0.912987903	0.3030706322
243	0.9130001916	0.3030521286
244	0.9130068221	0.3030417776
245	0.9130101246	0.3030363244
246	0.9130202289	0.3030184927
247	0.9130266886	0.3030083942
248	0.9130397823	0.3029892951
249	0.9130423202	0.3029821907
250	0.9130509408	0.3029693081
251	0.9130625614	0.3029503217
252	0.9130673246	0.3029421352
253	0.9130755508	0.3029285478
254	0.9130843857	0.3029148821
255	0.9130910163	0.3029033167
256	0.9131005417	0.3028869711
257	0.9131064089	0.3028766886
258	0.913113249	0.3028658846
259	0.9131177641	0.3028576467
260	0.9131246233	0.3028486927
261	0.9131298317	0.3028411951
262	0.9131313605	0.3028377767
263	0.9131360813	0.3028283321
264	0.9131437873	0.3028164541
265	0.9131511067	0.3028044127
266	0.9131587033	0.3027919671
267	0.9131695301	0.3027762898
268	0.9131713264	0.3027730179
269	0.9131783857	0.3027624768
270	0.9131835368	0.3027553074
271	0.9131886979	0.3027468737
272	0.9131940441	0.3027374728
273	0.9132032333	0.3027227417
274	0.9132052818	0.3027179917
275	0.9132094645	0.3027112678
276	0.9132107491	0.302707767
277	0.9132148007	0.3027020891
278	0.9132191143	0.3026955486
279	0.9132255265	0.3026872918
280	0.9132314998	0.302676357
281	0.9132354571	0.3026675098
282	0.9132366447	0.3026648181
283	0.9132422873	0.3026557083
284	0.9132520499	0.3026411508
285	0.9132533211	0.3026396094
286	0.9132613401	0.3026274618
287	0.9132631599	0.3026248505
288	0.9132706928	0.3026122629
289	0.9132756526	0.302605005
290	0.9132806015	0.3025973538
291	0.9132942801	0.3025759956
292	0.9132987311	0.3025681418
293	0.9133068451	0.3025553886
294	0.9133131789	0.3025459637
295	0.9133213818	0.3025341376
296	0.9133251644	0.3025278671
297	0.9133292955	0.3025214059
298	0.9133399691	0.302505579
299	0.9133426972	0.3025006283
300	0.9133467795	0.3024938184
301	0.9133482371	0.3024896613
302	0.9133516399	0.3024835864
303	0.9133593701	0.3024712255
304	0.9133643454	0.3024636975
305	0.9133665286	0.3024609824
306	0.9133745118	0.3024481047
307	0.9133796558	0.3024395959
308	0.91338306	0.3024338092
309	0.9133863919	0.302428444
310	0.9133906744	0.3024219482
311	0.9133980039	0.3024104937
312	0.9134045699	0.3023995027
313	0.9134043821	0.3023999176
314	0.9134094782	0.3023926806
315	0.9134122584	0.3023874168
316	0.9134181397	0.3023789252
317	0.9134200991	0.3023751422
318	0.9134239129	0.3023672547
319	0.9134250421	0.3023655916
320	0.913436082	0.3023480614
321	0.913439283	0.302342984
322	0.9134465379	0.3023321292
323	0.9134468921	0.3023309506
324	0.9134527525	0.3023227251
325	0.9134525524	0.3023217237
326	0.9134522927	0.3023225129
327	0.9134560903	0.3023172603
328	0.9134610265	0.3023087941
329	0.9134646547	0.3023032364
330	0.9134680146	0.3022983363
331	0.913472459	0.3022906051
332	0.9134748693	0.302286901
333	0.9134800714	0.3022788857
334	0.9134890179	0.3022641174
335	0.9134905413	0.3022621027
336	0.9134975387	0.3022516817
337	0.9134997169	0.3022473602
338	0.9135062042	0.3022366272
339	0.9135091046	0.3022309293
340	0.913515602	0.3022216419
341	0.9135219144	0.3022124279
342	0.9135220678	0.3022117697
343	0.9135251734	0.3022070915
344	0.9135277045	0.3022027883
345	0.9135330902	0.3021943625
346	0.9135346814	0.302191291
347	0.9135398536	0.3021826174
348	0.9135448593	0.3021746477
349	0.9135481809	0.3021693484
350	0.913554671	0.3021600007
351	0.9135612847	0.3021487117
352	0.9135646261	0.3021437711
353	0.9135701736	0.302135381
354	0.9135748818	0.3021280849
355	0.9135766373	0.3021262277
356	0.9135783296	0.3021228396
357	0.9135809	0.3021195912
358	0.9135874571	0.3021097895
359	0.9135940028	0.3021002161
360	0.9135951395	0.3020975108
361	0.9136002604	0.3020899375
362	0.9136016474	0.3020866889
363	0.9136071239	0.3020766176
364	0.9136138141	0.3020653807
365	0.9136190145	0.3020584822
366	0.9136238222	0.3020506247
367	0.9136270425	0.3020452736
368	0.9136304626	0.3020405363
369	0.9136344124	0.3020341022
370	0.9136358222	0.3020315977
371	0.913639664	0.3020256461
372	0.9136396794	0.3020254714
373	0.9136449136	0.3020159349
374	0.913653282	0.3020033111
375	0.9136561543	0.3019988309
376	0.9136591265	0.3019935773
377	0.9136592082	0.3019930586
378	0.9136604013	0.3019907421
379	0.9136639952	0.3019844911
380	0.9136657335	0.3019814463
381	0.9136710257	0.3019726842
382	0.9136748435	0.3019653788
383	0.9136756645	0.3019633853
384	0.9136792888	0.3019581294
385	0.9136822502	0.3019530309
386	0.9136835404	0.3019509384
387	0.9136844868	0.3019482611
388	0.9136847445	0.3019470247
389	0.913690115	0.3019389069
390	0.9136931588	0.3019328552
391	0.9137021668	0.3019190881
392	0.9137051687	0.3019145442
393	0.9137049072	0.3019142507
394	0.9137102903	0.3019073143
395	0.9137122856	0.301904025
396	0.9137108667	0.3019052471
397	0.9137126608	0.3019010777
398	0.9137159881	0.3018963289
399	0.913720051	0.3018902114
400	0.913726305	0.3018802232
401	0.9137272006	0.3018780402
402	0.9137313403	0.3018717935
403	0.9137323029	0.301870397
404	0.9137352604	0.301866186
405	0.913741433	0.3018570073
406	0.9137483362	0.3018457975
407	0.9137601924	0.3018281781
408	0.9137628395	0.3018217232
409	0.9137646569	0.3018176234
410	0.9137654759	0.3018161792
411	0.9137679192	0.3018124394
412	0.9137693793	0.3018089211
413	0.9137703042	0.3018071712
414	0.9137738035	0.3018011084
415	0.9137763349	0.301797474
416	0.9137813313	0.3017895755
417	0.913784736	0.3017844755
418	0.9137872821	0.3017786435
419	0.9137878145	0.3017781219
420	0.913789651	0.3017755449
421	0.9137909744	0.3017725358
422	0.9137987091	0.3017610293
423	0.9138002555	0.3017574291
424	0.9138050521	0.3017498861
425	0.9138086677	0.3017442303
426	0.9138092436	0.3017422313
427	0.9138125964	0.3017368996
428	0.9138157724	0.3017314566
429	0.9138160626	0.3017290665
430	0.9138220471	0.3017196883
431	0.9138301418	0.3017072665
432	0.9138298565	0.3017077573
433	0.9138329439	0.3017033979
434	0.9138347573	0.3017003254
435	0.9138350048	0.3016998448
436	0.9138352787	0.301699745
437	0.9138421796	0.3016887165
438	0.9138450085	0.3016832642
439	0.9138479924	0.3016792975
440	0.9138560983	0.3016679537
441	0.9138596692	0.3016630395
442	0.9138594066	0.3016619348
443	0.9138617944	0.3016575812
444	0.9138634189	0.3016539713
445	0.9138688612	0.3016451907
446	0.9138686218	0.3016457042
447	0.9138702761	0.3016431446
448	0.9138734751	0.3016387322
449	0.9138786532	0.3016306601
450	0.9138823753	0.3016246391
451	0.9138839462	0.3016219894
452	0.9138857115	0.3016188606
453	0.9138847749	0.3016199386
454	0.9138896312	0.3016122078
455	0.9138894918	0.3016123332
456	0.9138935499	0.3016056722
457	0.9138972931	0.3016001103
458	0.9139025297	0.3015914786
459	0.9139032056	0.3015902812
460	0.9139065058	0.301584921
461	0.9139078511	0.3015833048
462	0.9139139301	0.3015738432
463	0.9139139224	0.301573441
464	0.9139189248	0.3015668183
465	0.9139237755	0.3015575575
466	0.9139315137	0.3015466699
467	0.9139342846	0.3015422116
468	0.9139374834	0.3015371557
469	0.9139410085	0.3015317485
470	0.9139437623	0.3015277495
471	0.9139453165	0.3015248853
472	0.9139490808	0.3015188721
473	0.9139518119	0.301514455
474	0.9139521873	0.3015133571
475	0.9139531968	0.3015118537
476	0.9139547652	0.3015090538
477	0.9139537479	0.3015101218
478	0.9139578786	0.3015038648
479	0.9139594893	0.3015019726
480	0.913961468	0.3014987257
481	0.9139627806	0.3014970836
482	0.913965114	0.3014940588
483	0.9139701209	0.3014869322
484	0.9139770875	0.3014771331
485	0.9139793789	0.3014730338
486	0.9139808256	0.3014695556
487	0.9139822859	0.3014671021
488	0.9139826077	0.3014661126
489	0.9139839217	0.3014646307
490	0.9139893194	0.3014561844
491	0.9139905831	0.3014536177
492	0.9139918533	0.3014514125
493	0.9139963878	0.3014441265
494	0.9139990889	0.3014393347
495	0.9140005551	0.3014369621
496	0.9140031198	0.30143321
497	0.9140021373	0.3014340952
498	0.9140053193	0.3014294688
499	0.9140101756	0.3014219714
500	0.9140129816	0.3014172398
501	0.9140138716	0.301415117
502	0.9140133452	0.3014159345
503	0.914016623	0.3014116422
504	0.9140197944	0.3014069962
505	0.9140189961	0.3014078146
506	0.9140197167	0.3014063332
507	0.9140235662	0.3014014076
508	0.9140279039	0.3013955147
509	0.914028291	0.3013941062
510	0.9140301038	0.3013903141
511	0.9140367826	0.3013800253
512	0.9140454751	0.3013662987
513	0.9140466507	0.3013635111
514	0.914049269	0.3013598957
515	0.9140545348	0.3013518995
516	0.914053821	0.3013523435
517	0.9140538194	0.3013520522
518	0.9140546233	0.3013503313
519	0.9140550129	0.3013496995
520	0.9140559182	0.3013478399
521	0.9140601991	0.3013413871
522	0.9140593581	0.3013418467
523	0.9140590286	0.3013405172
524	0.9140607078	0.3013375162
525	0.9140649311	0.3013306369
526	0.9140665681	0.3013281643
527	0.914067047	0.3013269668
528	0.9140673513	0.3013265829
529	0.9140728111	0.3013186798
530	0.9140746161	0.3013155393
531	0.9140755244	0.3013140879
532	0.9140760188	0.3013132592
533	0.9140772598	0.3013112291
534	0.9140802932	0.3013071768
535	0.91408571	0.3012997741
536	0.9140844836	0.3013010959
537	0.9140850575	0.3012988194
538	0.9140855083	0.3012971233
539	0.9140880954	0.3012938569
540	0.9140909965	0.3012899323
541	0.9140986669	0.3012779525
542	0.9140994652	0.3012752535
543	0.9141007767	0.3012729766
544	0.9141046214	0.3012677261
545	0.9141058031	0.3012646508
546	0.9141107901	0.3012567284
547	0.9141130574	0.3012536314
548	0.9141145301	0.3012509854
549	0.9141169528	0.3012470934
550	0.9141176917	0.3012455706
551	0.9141181925	0.301245517
552	0.9141220556	0.3012388783
553	0.914126733	0.3012315854
554	0.9141285336	0.3012292231
555	0.9141314518	0.3012250771
556	0.9141329257	0.3012223748
557	0.9141329691	0.3012223893
558	0.9141332028	0.3012210324
559	0.9141327268	0.301221133
560	0.9141338018	0.301217225
561	0.9141361715	0.301213452
562	0.9141409536	0.3012055716
563	0.9141449164	0.3012004113
564	0.9141466321	0.3011966474
565	0.9141465871	0.3011969044
566	0.914146738	0.3011955017
567	0.9141518845	0.301187565
568	0.9141559232	0.3011817349
569	0.9141590917	0.3011770366
570	0.9141595044	0.3011756804
571	0.9141608318	0.3011734073
572	0.9141633353	0.3011692986
573	0.9141633438	0.3011687274
574	0.914165034	0.3011661239
575	0.9141680033	0.3011622837
576	0.9141704686	0.3011588343
577	0.9141717275	0.3011570866
578	0.914171889	0.3011567331
579	0.914173821	0.3011534243
580	0.9141746667	0.3011516705
581	0.9141751012	0.3011506433
582	0.9141742977	0.3011522411
583	0.9141740887	0.3011520504
584	0.9141792924	0.3011428271
585	0.9141829601	0.3011365594
586	0.9141827608	0.3011357209
587	0.914186974	0.301130174
588	0.9141884807	0.3011282192
589	0.914188529	0.3011283213
590	0.9141919902	0.3011228616
591	0.9141924354	0.3011215605
592	0.9141959493	0.30111605
593	0.9141955017	0.3011156133
594	0.9141982344	0.301111897
595	0.9142014395	0.3011066634
596	0.9142019981	0.3011050877
597	0.9142086225	0.3010944462
598	0.914209786	0.3010931707
599	0.9142124043	0.301087979
600	0.9142138879	0.3010861455
601	0.9142169275	0.3010813516
602	0.9142194816	0.3010779495
603	0.9142196488	0.3010769968
604	0.9142213549	0.3010740977
605	0.9142241196	0.3010698958
606	0.9142244828	0.3010695291
607	0.9142261317	0.3010665361
608	0.9142259718	0.3010667021
609	0.9142277472	0.3010643897
610	0.9142295096	0.3010603945
611	0.9142332118	0.3010549044
612	0.9142336864	0.3010537219
613	0.9142361018	0.3010501566
614	0.9142386475	0.3010467561
615	0.9142428456	0.30104038
616	0.9142418526	0.3010412161
617	0.9142476552	0.3010317136
618	0.9142481134	0.3010304679
619	0.9142490983	0.3010291546
620	0.914250351	0.3010262564
621	0.9142523744	0.3010233309
622	0.914251566	0.3010255258
623	0.9142545638	0.3010208924
624	0.9142565944	0.3010184957
625	0.9142586771	0.3010159884
626	0.9142623277	0.301009809
627	0.9142659695	0.3010048952
628	0.9142673854	0.3010024133
629	0.9142691389	0.300998657
630	0.9142692969	0.300998057
631	0.9142713832	0.3009950583
632	0.9142722589	0.3009938162
633	0.9142729872	0.3009927098
634	0.9142730375	0.3009929504
635	0.9142789804	0.3009826436
636	0.9142800795	0.3009804773
637	0.914282083	0.3009783491
638	0.9142835451	0.3009757144
639	0.9142825813	0.3009766907
640	0.9142838166	0.3009749807
641	0.9142872133	0.3009695395
642	0.9142866537	0.3009699473
643	0.9142879186	0.3009679465
644	0.914288621	0.300966616
645	0.9142900134	0.3009639869
646	0.9142905093	0.3009630692
647	0.9142901743	0.3009629033
648	0.9142896398	0.300963462
649	0.9142912793	0.3009619076
650	0.9142916267	0.3009614122
651	0.9142923543	0.3009608253
652	0.9142924476	0.3009601385
653	0.9142954405	0.3009551687
654	0.9142954693	0.300953689
655	0.91429538	0.3009533376
656	0.9142987803	0.3009482549
657	0.9142996211	0.3009468256
658	0.9142980563	0.3009491888
659	0.9142975909	0.3009503645
660	0.9142963824	0.3009505153
661	0.9142977968	0.3009483441
662	0.9143000182	0.3009451883
663	0.9143022912	0.3009419321
664	0.9143046899	0.3009389155
665	0.9143054301	0.3009382874
666	0.9143073135	0.3009350045
667	0.9143082479	0.3009325834
668	0.9143102603	0.3009291541
669	0.9143114156	0.3009275223
670	0.9143136942	0.3009246677
671	0.9143171761	0.3009186387
672	0.9143195347	0.300915088
673	0.9143256356	0.3009058969
674	0.9143271923	0.3009032095
675	0.9143281293	0.3009005983
676	0.9143292242	0.300898922
677	0.9143309939	0.3008972063
678	0.9143330579	0.3008943254
679	0.9143325308	0.3008944991
680	0.9143351145	0.3008909721
681	0.9143362727	0.3008893856
682	0.91433656	0.3008883468
683	0.9143386954	0.3008848171
684	0.9143406944	0.3008820785
685	0.9143405187	0.3008824098
686	0.9143428554	0.3008779091
687	0.9143433107	0.3008767538
688	0.914344236	0.3008754126
689	0.9143459042	0.3008729688
690	0.9143462808	0.3008723126
691	0.9143478126	0.3008698531
692	0.914347925	0.3008697354
693	0.9143475882	0.3008695869
694	0.9143471203	0.3008708724
695	0.914346589	0.3008730698
696	0.9143477148	0.300870564
697	0.9143500137	0.3008668152
698	0.9143490466	0.3008686253
699	0.914349745	0.3008680069
700	0.9143541124	0.3008603613
701	0.9143541059	0.3008596411
702	0.9143586152	0.3008529581
703	0.9143596963	0.3008510324
704	0.914358655	0.3008517532
705	0.9143580516	0.3008523778
706	0.9143590775	0.3008504443
707	0.9143627681	0.3008449477
708	0.914365571	0.3008408244
709	0.9143660917	0.300840162
710	0.9143679321	0.3008367246
711	0.9143687516	0.3008355013
712	0.9143682228	0.3008357064
713	0.9143687155	0.3008339428
714	0.9143697864	0.300832483
715	0.9143688425	0.3008333098
716	0.9143695774	0.3008313188
717	0.9143681757	0.3008331331
718	0.9143676802	0.3008333876
719	0.9143714746	0.3008273752
720	0.9143710639	0.3008289341
721	0.9143712481	0.3008281449
722	0.9143739853	0.3008241605
723	0.9143749779	0.3008224925
724	0.9143758265	0.3008210234
725	0.9143770569	0.3008189221
726	0.91437666	0.3008191257
727	0.9143787455	0.3008159483
728	0.9143789945	0.3008154068
729	0.9143806818	0.3008135839
730	0.9143806461	0.3008129509
731	0.9143816067	0.3008117479
732	0.9143830724	0.300809853
733	0.9143854972	0.3008059107
734	0.9143870457	0.3008023874
735	0.9143863177	0.3008030172
736	0.9143881814	0.3007991247
737	0.9143890482	0.3007970151
738	0.9143899162	0.300796127
739	0.9143873933	0.3008007003
740	0.9143904239	0.3007963598
741	0.9143928198	0.300792165
742	0.914394511	0.3007898338
743	0.9143947062	0.3007890128
744	0.9143946851	0.3007892006
745	0.9143954554	0.3007877508
746	0.9143975311	0.3007843895
747	0.91439821	0.3007839556
748	0.9144010093	0.3007787721
749	0.9144024118	0.3007764953
750	0.9144029519	0.3007760885
751	0.9144026236	0.3007762828
752	0.9144041312	0.300774176
753	0.9144054488	0.3007730169
754	0.9144073622	0.3007699288
755	0.914413057	0.3007603901
756	0.9144122543	0.3007611741
757	0.9144153425	0.3007547764
758	0.9144157597	0.3007540328
759	0.9144147918	0.3007565456
760	0.9144161217	0.3007543892
761	0.9144157792	0.3007552634
762	0.9144155653	0.3007556195
763	0.9144151836	0.3007565221
764	0.9144153768	0.30075567
765	0.9144140526	0.3007579326
766	0.9144166056	0.3007541113
767	0.91441549	0.300755937
768	0.9144168097	0.3007548967
769	0.914417736	0.3007534427
770	0.9144188881	0.3007521686
771	0.9144209163	0.3007483866
772	0.9144204951	0.3007484217
773	0.9144218606	0.3007464023
774	0.9144225988	0.3007451364
775	0.9144225081	0.3007454333
776	0.9144214749	0.300746867
777	0.914423405	0.3007434909
778	0.9144259624	0.3007400803
779	0.9144265642	0.3007385371
780	0.9144254957	0.3007402819
781	0.9144245936	0.3007413166
782	0.9144263467	0.3007374739
783	0.9144260646	0.3007383771
784	0.9144292425	0.3007333209
785	0.9144312712	0.3007304076
786	0.9144340396	0.3007259256
787	0.9144328802	0.300727401
788	0.9144348415	0.3007250232
789	0.9144356554	0.3007241447
790	0.9144383808	0.3007203041
791	0.9144385232	0.3007198162
792	0.9144381503	0.3007210148
793	0.914439357	0.3007195203
794	0.9144412955	0.3007163101
795	0.9144421347	0.3007156778
796	0.9144426793	0.3007135491
797	0.9144448435	0.3007102773
798	0.9144441654	0.3007118187
799	0.9144453989	0.3007100157
800	0.9144470347	0.3007074399
801	0.9144468931	0.300707947
802	0.9144473805	0.3007070643
803	0.9144466508	0.3007081843
804	0.9144475371	0.3007065731
805	0.9144467512	0.3007074554
806	0.9144482779	0.3007051614
807	0.9144472285	0.3007063853
808	0.9144497563	0.3007028707
809	0.914450964	0.300700981
810	0.9144514408	0.300699822
811	0.9144524395	0.3006982833
812	0.9144527524	0.3006977154
813	0.914452961	0.3006981419
814	0.914454848	0.3006944906
815	0.9144544162	0.3006950439
816	0.9144543277	0.3006955018
817	0.9144571404	0.3006911846
818	0.9144574939	0.3006908327
819	0.9144584589	0.3006893836
820	0.9144585198	0.300689381
821	0.9144603788	0.3006862962
822	0.914460564	0.3006858821
823	0.9144615501	0.3006845621
824	0.914462294	0.300682587
825	0.9144630245	0.3006812328
826	0.9144641161	0.3006794655
827	0.9144633357	0.3006803143
828	0.9144624876	0.3006811504
829	0.91446308	0.3006811299
830	0.9144649423	0.3006786156
831	0.9144631356	0.300680737
832	0.9144632079	0.3006805351
833	0.914461501	0.3006831709
834	0.9144624969	0.3006815408
835	0.9144617673	0.300682597
836	0.9144653049	0.3006780398
837	0.9144692839	0.3006714565
838	0.9144722784	0.3006674946
839	0.9144733314	0.3006647305
840	0.9144737803	0.300663565
841	0.914475173	0.3006613171
842	0.914475365	0.3006604115
843	0.914481474	0.3006502471
844	0.9144838334	0.3006465367
845	0.9144839146	0.3006458884
846	0.9144839503	0.3006459478
847	0.9144844149	0.3006447109
848	0.9144825344	0.3006478901
849	0.9144832596	0.3006473476
850	0.9144839905	0.3006464561
851	0.9144867812	0.3006416971
852	0.9144870531	0.3006406287
853	0.9144878599	0.3006395844
854	0.9144896832	0.3006368607
855	0.9144891804	0.3006373463
856	0.9144905143	0.3006360082
857	0.9144926732	0.3006331448
858	0.9144947384	0.3006300031
859	0.9144970486	0.3006265448
860	0.9144976054	0.3006252145
861	0.9144981102	0.3006250762
862	0.9144985311	0.3006238692
863	0.9144968348	0.3006261144
864	0.9144978363	0.3006247654
865	0.9144997408	0.3006212289
866	0.914498781	0.3006229976
867	0.9144996462	0.3006208331
868	0.9145011907	0.3006188127
869	0.9144998305	0.3006214877
870	0.914500927	0.3006193391
871	0.9145024869	0.3006170269
872	0.9145033188	0.3006158234
873	0.9145042664	0.3006148533
874	0.9145043293	0.3006148756
875	0.9145071817	0.3006106025
876	0.9145081626	0.3006092198
877	0.9145088841	0.3006077148
878	0.9145096	0.3006061112
879	0.9145094023	0.3006058515
880	0.9145098828	0.3006056924
881	0.9145104737	0.3006054208
882	0.9145121594	0.300602641
