iter	Logloss
453	0.3505097043
454	0.3504786274
455	0.3504660317
456	0.3504207908
457	0.3504070997
458	0.3503905789
459	0.3503781144
460	0.3503557987
461	0.3503413506
462	0.3503270354
463	0.3502795311
464	0.3502516102
465	0.3502294358
466	0.3502142722
467	0.3501909203
468	0.3501653329
469	0.3501220575
470	0.3500908163
471	0.3500588114
472	0.3500194224
473	0.3500044416
474	0.3499644297
475	0.349927433
476	0.3499100733
477	0.3498749019
478	0.349863009
479	0.3498421917
480	0.3498203001
481	0.3497881516
482	0.3497612672
483	0.3497473519
484	0.3497174774
485	0.3497049995
486	0.3496720575
487	0.3496554485
488	0.3496390384
489	0.349613556
490	0.3495918607
491	0.3495775119
492	0.3495670148
493	0.3495467768
494	0.3495301922
495	0.3495026539
496	0.3494831624
497	0.3494696168
498	0.3494531003
499	0.3494380978
500	0.3494230663
501	0.3494112108
502	0.3493967018
503	0.3493806914
504	0.3493505077
505	0.3493399828
506	0.3493126623
507	0.3492894086
508	0.349275546
509	0.3492642071
510	0.3492460556
511	0.3492270842
512	0.3492141605
513	0.3492001385
514	0.3491820132
515	0.3491663555
516	0.3491517798
517	0.3491395206
518	0.3491229642
519	0.3490915535
520	0.3490755587
521	0.3490574075
522	0.3490430334
523	0.3490216241
524	0.3489998396
525	0.3489852806
526	0.3489751038
527	0.3489630266
528	0.3489468468
529	0.3489338205
530	0.3489217175
531	0.3489084609
532	0.3488979084
533	0.3488802336
534	0.3488671404
535	0.3488494609
536	0.348839116
537	0.3488201437
538	0.348809509
539	0.3487978847
540	0.3487593045
541	0.3487329914
542	0.3487214938
543	0.3487046208
544	0.3486878686
545	0.3486659363
546	0.3486327669
547	0.3486144784
548	0.3485984774
549	0.3485876288
550	0.3485698458
551	0.3485549533
552	0.3485185888
553	0.3485035764
554	0.3484893852
555	0.3484738726
556	0.3484502251
557	0.3484367015
558	0.3484214301
559	0.3483873187
560	0.348374222
561	0.3483596209
562	0.3483461405
563	0.3483299321
564	0.3483192088
565	0.3482816386
566	0.3482655117
567	0.3482498194
568	0.3482418154
569	0.3482293944
570	0.3482135927
571	0.3481952399
572	0.3481666283
573	0.3481535333
574	0.3481367943
575	0.34811728
576	0.3481002872
577	0.348083096
578	0.3480732108
579	0.3480601436
580	0.3480375532
581	0.3480305026
582	0.3480172069
583	0.3480071171
584	0.3479769986
585	0.3479659817
586	0.347950056
587	0.3479381794
588	0.3479239951
589	0.3479106008
590	0.3478952548
591	0.347877079
592	0.3478633966
593	0.3478454671
594	0.3478349799
595	0.3478212556
596	0.3478059405
597	0.3477933436
598	0.3477810446
599	0.3477625209
600	0.3477451199
601	0.3477168258
602	0.3477017462
603	0.347679857
604	0.3476645213
605	0.3476527482
606	0.3476398798
607	0.3476034709
608	0.347577281
609	0.3475644485
610	0.3475513885
611	0.3475383132
612	0.3475292675
613	0.3475131829
614	0.3475000082
615	0.3474766234
616	0.3474648266
617	0.3474476319
618	0.3474400666
619	0.3474221026
620	0.3474044716
621	0.3473919887
622	0.3473771397
623	0.3473607273
624	0.3473464228
625	0.3473325498
626	0.3473149479
627	0.3473001946
628	0.3472860385
629	0.3472753562
630	0.3472597967
631	0.3472466356
632	0.3472310552
633	0.3472124333
634	0.3472020322
635	0.3471897854
636	0.3471808836
637	0.3471631006
638	0.3471482052
639	0.3471311775
640	0.3471188522
641	0.347107932
642	0.347095659
643	0.3470817144
644	0.3470664397
645	0.3470549795
646	0.3470423713
647	0.3470256957
648	0.3470004544
649	0.3469875274
650	0.3469758791
651	0.3469661286
652	0.3469428093
653	0.346936117
654	0.3469235989
655	0.3469146376
656	0.3468749208
657	0.3468640892
658	0.3468478174
659	0.3468189751
660	0.3468056088
661	0.3467840216
662	0.3467614927
663	0.3467433216
664	0.3467265127
665	0.3467096147
666	0.3466994313
667	0.3466845044
668	0.3466750641
669	0.3466606337
670	0.3466504797
671	0.3466365558
672	0.3466246333
673	0.3466145756
674	0.346603162
675	0.3465869494
676	0.3465746582
677	0.3465626255
678	0.3465152492
679	0.346500061
680	0.346482541
681	0.3464722309
682	0.3464607331
683	0.3464515279
684	0.3464442043
685	0.3464331066
686	0.3463965301
687	0.3463845571
688	0.3463711009
689	0.3463505511
690	0.3463392295
691	0.3463219394
692	0.3463121445
693	0.3462958651
694	0.3462852699
695	0.346274831
696	0.3462531121
697	0.3462391038
698	0.3462237141
699	0.3462084695
700	0.3461954795
701	0.3461852941
702	0.3461680056
703	0.3461585521
704	0.3461409126
705	0.3461285714
706	0.3461133979
707	0.3460977122
708	0.346083272
709	0.3460728112
710	0.3460630437
711	0.3460525224
712	0.346033912
713	0.3460174273
714	0.3460010872
715	0.3459867446
716	0.3459742074
717	0.3459583155
718	0.3459339285
719	0.3459226737
720	0.3458889432
721	0.3458762168
722	0.345864809
723	0.3458562935
724	0.3458438548
725	0.3458386699
726	0.3458272557
727	0.3458159138
728	0.3458020361
729	0.3457878259
730	0.3457758473
731	0.3457678508
732	0.3457472284
733	0.3457379858
734	0.3457275968
735	0.345715778
736	0.3456878384
737	0.3456750153
738	0.3456329425
739	0.3455939833
740	0.3455822325
741	0.3455594254
742	0.3455476419
743	0.345536027
744	0.3455199497
745	0.3455107545
746	0.3454869283
747	0.3454506127
748	0.345409036
749	0.345392528
750	0.3453771657
751	0.3453641731
752	0.3453483492
753	0.3453321445
754	0.3453101466
755	0.3452907233
756	0.3452795848
757	0.3452659853
758	0.3452510109
759	0.3452343977
760	0.34521656
761	0.3452090559
762	0.3451983546
763	0.3451633796
764	0.3451282449
765	0.3451124398
766	0.345100905
767	0.345085905
768	0.3450663628
769	0.3450457384
770	0.3450352241
771	0.3450241891
772	0.3450187283
773	0.3450049451
774	0.3449950524
775	0.3449791223
776	0.3449655083
777	0.3449462845
778	0.3449338223
779	0.3449261478
780	0.3448973215
781	0.3448850509
782	0.3448725465
783	0.3448397278
784	0.3448079206
785	0.3447945489
786	0.3447807129
787	0.344748853
788	0.3447182836
789	0.3447029325
790	0.3446890212
791	0.3446729214
792	0.3446662982
793	0.3446518802
794	0.3446387733
795	0.3446254168
796	0.3446115186
797	0.3445989761
798	0.3445702533
799	0.3445460819
800	0.3445325044
801	0.3445216923
802	0.3445116127
803	0.3445003683
804	0.3444908972
805	0.3444649774
806	0.3444553286
807	0.3444425065
808	0.3444346963
809	0.344427216
810	0.3444060701
811	0.3443915299
812	0.3443719512
813	0.3443657433
814	0.3443464566
815	0.3443372406
816	0.3443205145
817	0.3443108959
818	0.3442997717
819	0.3442867509
820	0.3442754106
821	0.3442664086
822	0.3442552502
823	0.344236602
824	0.3442243254
825	0.3442171094
826	0.3442004607
827	0.3441871218
828	0.3441754356
829	0.3441580134
830	0.3441298993
831	0.3441193866
832	0.3441025899
833	0.344091092
834	0.3440808318
835	0.3440670914
836	0.344055686
837	0.3440398171
838	0.3440261138
839	0.3440110483
840	0.3440013901
841	0.3439624803
842	0.3439525034
843	0.3439410701
844	0.3439253271
845	0.3439187016
846	0.3439076602
847	0.3438947958
848	0.3438844695
849	0.3438737429
850	0.3438614356
851	0.3438461015
852	0.3438338057
853	0.3438228934
854	0.3438082078
855	0.3437977328
856	0.3437845006
857	0.3437736716
858	0.343759931
859	0.3437462321
860	0.3437371321
861	0.3437191235
862	0.3437017233
863	0.3436896711
864	0.3436531532
865	0.3436436162
866	0.343630496
867	0.3436194735
868	0.3436070565
869	0.3435944297
870	0.3435834835
871	0.3435693202
872	0.343556187
873	0.3435386017
874	0.3434988139
875	0.3434867764
876	0.343475986
877	0.3434623328
878	0.3434280506
879	0.3434186017
880	0.3434091868
881	0.3433961077
882	0.3433786885
883	0.3433649917
884	0.343351277
885	0.3433415271
886	0.3433269762
887	0.3433134803
888	0.3433012383
889	0.3432724609
890	0.3432530843
891	0.3432436382
892	0.3432317408
893	0.3432189344
894	0.3431825772
895	0.3431704667
896	0.3431554317
897	0.3431478773
898	0.3431387262
899	0.3431281194
900	0.3431091889
901	0.343092866
902	0.3430679668
903	0.3430562914
904	0.343044075
905	0.3430323872
906	0.3430150176
907	0.3430022024
908	0.3429756895
909	0.3429686703
910	0.3429438041
911	0.3429282888
912	0.3429175705
913	0.3429062795
914	0.3428911102
915	0.3428754323
916	0.3428667872
917	0.3428434735
918	0.3428357287
919	0.342826543
920	0.3428157037
921	0.3427943822
922	0.3427852556
923	0.342774951
924	0.3427613147
925	0.3427482442
926	0.3427354246
927	0.3427259054
928	0.3426917967
929	0.3426800513
930	0.3426612365
931	0.3426500928
932	0.3426399482
933	0.3426263594
934	0.3425944869
935	0.3425649603
936	0.3425478668
937	0.342541823
938	0.3425247644
939	0.3425128344
940	0.3424970774
941	0.3424846925
942	0.3424740159
943	0.3424611938
944	0.3424398722
945	0.3424282993
946	0.3424166822
947	0.3424084906
948	0.3423997833
949	0.3423887921
950	0.342363969
951	0.3423517855
952	0.3423399048
953	0.3423284919
954	0.3423199615
955	0.3423088294
956	0.3422942864
957	0.3422648441
958	0.3422569101
959	0.3422204689
960	0.3421948712
961	0.3421815082
962	0.342175184
963	0.3421654028
964	0.342142257
965	0.3421284809
966	0.3421145287
967	0.3421029402
968	0.3420930386
969	0.3420818133
970	0.3420689023
971	0.3420578906
972	0.3420439907
973	0.3420355808
974	0.3420219217
975	0.3420106663
976	0.3419977172
977	0.3419858992
978	0.3419732238
979	0.3419644003
980	0.3419556031
981	0.3419357234
982	0.341917304
983	0.3419081664
984	0.3418963258
985	0.34188619
986	0.3418743492
987	0.3418658613
988	0.341849394
989	0.3418417539
990	0.3418203359
991	0.3418038996
992	0.3417942217
993	0.3417859378
994	0.3417727165
995	0.3417616671
996	0.3417509577
997	0.3417295663
998	0.3417162294
999	0.3417035923
1000	0.3416908297
1001	0.3416794837
1002	0.3416709892
1003	0.341656518
1004	0.3416467508
1005	0.3416343434
1006	0.3416259822
1007	0.3416150501
1008	0.341599246
1009	0.3415889196
1010	0.3415760971
1011	0.3415593367
1012	0.3415493745
1013	0.3415330728
1014	0.3415212696
1015	0.3415094376
1016	0.341498699
1017	0.341483592
1018	0.3414733443
1019	0.3414614217
1020	0.3414511127
1021	0.341445309
1022	0.3414351617
1023	0.3414282634
1024	0.3414209595
1025	0.3414067359
1026	0.3413962969
1027	0.3413821291
1028	0.3413709793
1029	0.3413511511
1030	0.3413418533
1031	0.341328501
1032	0.3413199204
1033	0.3413070318
1034	0.3412965766
1035	0.3412825669
1036	0.3412678693
1037	0.3412438304
1038	0.3412287943
1039	0.3412174446
1040	0.3412024033
1041	0.3411950617
1042	0.3411828745
1043	0.3411487037
1044	0.3411345014
1045	0.3411095023
1046	0.3410997479
1047	0.3410713547
1048	0.3410614731
1049	0.3410475478
1050	0.3410390438
1051	0.3410242015
1052	0.3410141765
1053	0.3409911278
1054	0.3409738604
1055	0.3409585549
1056	0.3409310831
1057	0.3409145574
1058	0.3409034624
1059	0.3408803381
1060	0.3408651074
1061	0.3408502396
1062	0.3408422261
1063	0.3408288946
1064	0.3408197414
1065	0.3408055726
1066	0.3407899978
1067	0.3407796683
1068	0.340772653
1069	0.3407456114
1070	0.3407354505
1071	0.3407187277
1072	0.3407073407
1073	0.34069841
1074	0.3406832232
1075	0.3406696363
1076	0.34065463
1077	0.340643023
1078	0.340632409
1079	0.3406249894
1080	0.3406109392
1081	0.3406007409
1082	0.3405902856
1083	0.3405811848
1084	0.3405661374
1085	0.3405534101
1086	0.340541469
1087	0.340527148
1088	0.3405115431
1089	0.3405013493
1090	0.340488021
1091	0.3404709911
1092	0.3404581927
1093	0.3404459744
1094	0.3404263182
1095	0.3404168705
1096	0.3404055755
1097	0.3403911843
1098	0.3403812826
1099	0.3403715146
1100	0.34036007
1101	0.3403453845
1102	0.3403335195
1103	0.3403264227
1104	0.3403158516
1105	0.3403060702
1106	0.3402895244
1107	0.3402733555
1108	0.3402643059
1109	0.3402557689
1110	0.3402374681
1111	0.3402253373
1112	0.3402145326
1113	0.3402038746
1114	0.3401950309
1115	0.3401876661
1116	0.3401575329
1117	0.3401408525
1118	0.3401293244
1119	0.340111328
1120	0.3400840001
1121	0.3400713423
1122	0.3400596202
1123	0.340048059
1124	0.3400338663
1125	0.3400230334
1126	0.3400105797
1127	0.3399977854
1128	0.3399868581
1129	0.3399673647
1130	0.3399510468
1131	0.3399419041
1132	0.3399324429
1133	0.3399232857
1134	0.3399141079
1135	0.3398995698
1136	0.3398861271
1137	0.3398757146
1138	0.3398622441
1139	0.3398365572
1140	0.3398228746
1141	0.3398117256
1142	0.3397875897
1143	0.3397734101
1144	0.339761988
1145	0.3397538775
1146	0.3397391632
1147	0.3397318485
1148	0.3397136155
1149	0.3396990464
1150	0.339682012
1151	0.3396593433
1152	0.3396424599
1153	0.3396298402
1154	0.3396195845
1155	0.3396103149
1156	0.3395923441
1157	0.3395794165
1158	0.3395635548
1159	0.3395512946
1160	0.3395406091
1161	0.339535766
1162	0.3395238013
1163	0.3395116467
1164	0.3394919013
1165	0.3394793287
1166	0.3394694003
1167	0.3394580898
1168	0.3394455312
1169	0.339433175
1170	0.3394238979
1171	0.3394138604
1172	0.3394039279
1173	0.3393919608
1174	0.3393807261
1175	0.339371164
1176	0.3393606515
1177	0.3393479067
1178	0.3393382399
1179	0.3393262211
1180	0.3393165099
1181	0.3393070471
1182	0.3392942862
1183	0.3392874303
1184	0.3392793864
1185	0.3392661411
1186	0.3392507301
1187	0.3392382075
1188	0.3392319614
1189	0.3392236029
1190	0.3392106397
1191	0.3391969795
1192	0.339187272
1193	0.3391736268
1194	0.3391604305
1195	0.3391474802
1196	0.3391170517
1197	0.3391013391
1198	0.339088473
1199	0.339075349
1200	0.3390619903
1201	0.3390508904
1202	0.3390356048
1203	0.3390185589
1204	0.3390055872
1205	0.3389936645
1206	0.3389806866
1207	0.3389719711
1208	0.3389598065
1209	0.3389494963
1210	0.3389323518
1211	0.3389162767
1212	0.3389100631
1213	0.3388976682
1214	0.3388853842
1215	0.3388757097
1216	0.3388639881
1217	0.3388537636
1218	0.3388434919
1219	0.3388314514
1220	0.3388177147
1221	0.3388063048
1222	0.3387906796
1223	0.3387784865
1224	0.3387637623
1225	0.3387352696
1226	0.3387273059
1227	0.3387133677
1228	0.3387033536
1229	0.3386885122
1230	0.3386764007
1231	0.338661817
1232	0.3386530519
1233	0.3386263012
1234	0.338615795
1235	0.3386032561
1236	0.3385927404
1237	0.3385647231
1238	0.3385554859
1239	0.3385389467
1240	0.3385273354
1241	0.3385145605
1242	0.3385013083
1243	0.3384894546
1244	0.3384785128
1245	0.3384684239
1246	0.3384561199
1247	0.338451259
1248	0.3384246065
1249	0.3384074265
1250	0.3383945909
1251	0.3383852394
1252	0.3383709759
1253	0.3383600594
1254	0.338351166
1255	0.3383351353
1256	0.3383269653
1257	0.3383146086
1258	0.3383047833
1259	0.338293011
1260	0.3382822971
1261	0.3382674795
1262	0.3382608811
1263	0.3382529138
1264	0.3382433617
1265	0.338234308
1266	0.3382207646
1267	0.3382084923
1268	0.3381966351
1269	0.3381824968
1270	0.3381704121
1271	0.3381598987
1272	0.3381490748
1273	0.3381386406
1274	0.3381268198
1275	0.3381141471
1276	0.3381045698
1277	0.3380902034
1278	0.3380720581
1279	0.3380615012
1280	0.3380495067
1281	0.3380412027
1282	0.338030961
1283	0.3380214835
1284	0.3380107588
1285	0.3380040622
1286	0.337994301
1287	0.3379813756
1288	0.3379673009
1289	0.3379595031
1290	0.3379433445
1291	0.3379360332
1292	0.33792659
1293	0.3379139879
1294	0.337900083
1295	0.3378874044
1296	0.3378723195
1297	0.3378529652
1298	0.337837811
1299	0.337822993
1300	0.3378121609
1301	0.3378047826
1302	0.3377929132
1303	0.337774167
1304	0.3377638769
1305	0.3377504103
1306	0.337732208
1307	0.337719537
1308	0.3377084379
1309	0.3376985524
1310	0.3376844467
1311	0.3376769691
1312	0.3376650686
1313	0.337655851
1314	0.3376445235
1315	0.3376338464
1316	0.3376217574
1317	0.3376084278
1318	0.337597647
1319	0.3375875312
1320	0.3375780157
1321	0.3375647368
1322	0.3375542457
1323	0.3375450643
1324	0.3375333561
1325	0.3375232509
1326	0.3375120373
1327	0.3375008363
1328	0.337488255
1329	0.3374792318
1330	0.3374667128
1331	0.3374571119
1332	0.337449835
1333	0.3374362773
1334	0.3374265082
1335	0.3374156229
1336	0.337400716
1337	0.3373888864
1338	0.3373739438
1339	0.3373494237
1340	0.3373398584
1341	0.3373267894
1342	0.3373145249
1343	0.3372898965
1344	0.3372772495
1345	0.3372701477
1346	0.3372472895
1347	0.3372367095
1348	0.337227283
1349	0.3372210222
1350	0.3372076293
1351	0.3371980174
1352	0.3371900869
1353	0.3371776084
1354	0.3371691707
1355	0.3371550612
1356	0.3371465921
1357	0.3371350714
1358	0.3371243413
1359	0.3371144307
1360	0.337106565
1361	0.3370953135
1362	0.3370850979
1363	0.3370736292
1364	0.3370647417
1365	0.3370591218
1366	0.3370507357
1367	0.3370414999
1368	0.337031093
1369	0.3370213546
1370	0.3370127812
1371	0.3370015966
1372	0.3369893381
1373	0.3369778161
1374	0.336967763
1375	0.3369578879
1376	0.3369464018
1377	0.3369243465
1378	0.3369154613
1379	0.3369036751
1380	0.3368864689
1381	0.3368726547
1382	0.3368643491
1383	0.3368554913
1384	0.336845175
1385	0.3368326108
1386	0.3368213431
1387	0.3368103728
1388	0.3368011465
1389	0.3367931355
1390	0.3367839449
1391	0.3367705871
1392	0.3367540277
1393	0.3367438244
1394	0.3367349786
1395	0.3367232944
1396	0.3367097609
1397	0.336699693
1398	0.3366907273
1399	0.3366773122
1400	0.3366635722
1401	0.3366553049
1402	0.3366390314
1403	0.336630908
1404	0.3366172921
1405	0.3366061103
1406	0.3365977804
1407	0.3365849619
1408	0.3365711643
1409	0.336558932
1410	0.3365448375
1411	0.3365327329
1412	0.3365212022
1413	0.3365090348
1414	0.3364988647
1415	0.3364784642
1416	0.3364678992
1417	0.3364612933
1418	0.3364504536
1419	0.3364409491
1420	0.3364251467
1421	0.3364146123
1422	0.3364071588
1423	0.3363965659
1424	0.3363868363
1425	0.3363775562
1426	0.3363631893
1427	0.3363495987
1428	0.3363352344
1429	0.3363261187
1430	0.3363153455
1431	0.3363043021
1432	0.3362960933
1433	0.3362720332
1434	0.3362521768
1435	0.3362390011
1436	0.3362294029
1437	0.3362153313
1438	0.3362068308
1439	0.3361955032
1440	0.3361840091
1441	0.3361745903
1442	0.3361637076
1443	0.3361568049
1444	0.3361445295
1445	0.3361328712
1446	0.3361199911
1447	0.3361094502
1448	0.3360939704
1449	0.3360837424
1450	0.3360710455
1451	0.3360616461
1452	0.3360546911
1453	0.336044213
1454	0.3360358937
1455	0.3360243021
1456	0.336015209
1457	0.3360086614
1458	0.3360014555
1459	0.3359870153
1460	0.3359733872
1461	0.3359623018
1462	0.3359514311
1463	0.3359456985
1464	0.3359384316
1465	0.335928617
1466	0.3359173895
1467	0.3358907711
1468	0.3358795291
1469	0.3358669304
1470	0.3358476582
1471	0.3358382196
1472	0.3358281407
1473	0.3358183787
1474	0.3358078499
1475	0.3357979066
1476	0.335782233
1477	0.3357749237
1478	0.3357665511
1479	0.3357582524
1480	0.3357458977
1481	0.3357363581
1482	0.3357265877
1483	0.3357091288
1484	0.3356990159
1485	0.3356852424
1486	0.3356784876
1487	0.3356715702
1488	0.3356630638
1489	0.3356527586
1490	0.3356392159
1491	0.3356293894
1492	0.3356116236
1493	0.3355973416
1494	0.3355867671
1495	0.3355804608
1496	0.335565282
1497	0.3355545481
1498	0.3355428452
1499	0.3355321377
1500	0.3355215463
1501	0.3355114906
1502	0.3354999504
1503	0.3354917312
1504	0.3354835027
1505	0.3354714158
1506	0.3354559826
1507	0.3354453114
1508	0.3354315174
1509	0.3354224347
1510	0.335410384
1511	0.3353977501
1512	0.3353855374
