iter	AUC	Logloss
415	0.9168321063	0.3540389104
416	0.9168352274	0.3540332372
417	0.9168343558	0.3540338293
418	0.9168405501	0.3540191889
419	0.9168432881	0.3540139766
420	0.9168480252	0.3540049298
421	0.9168518831	0.353996454
422	0.9168712265	0.3539637655
423	0.9168815741	0.3539470044
424	0.9168855008	0.3539404651
425	0.9168899887	0.3539329166
426	0.9168896091	0.3539324847
427	0.9168934714	0.3539225999
428	0.9169049645	0.3539004046
429	0.9169085447	0.3538916293
430	0.9169110331	0.3538861913
431	0.9169165021	0.3538770376
432	0.9169193019	0.3538715973
433	0.916921979	0.3538659654
434	0.9169256756	0.3538578176
435	0.9169312685	0.3538419928
436	0.9169457403	0.3538179557
437	0.9169495656	0.3538105618
438	0.9169561364	0.3537935687
439	0.9169578718	0.3537902951
440	0.9169663204	0.3537728288
441	0.9169722792	0.3537573484
442	0.9169738184	0.3537540776
443	0.9169776142	0.3537454983
444	0.9169976291	0.3537092731
445	0.9169962605	0.3537109441
446	0.9170014129	0.3536964531
447	0.9170035831	0.3536914114
448	0.9170292354	0.3536493847
449	0.9170322939	0.3536440699
450	0.9170423435	0.3536265474
451	0.917044268	0.3536223347
452	0.9170474712	0.353616434
453	0.9170487366	0.3536128085
454	0.9170608002	0.3535897882
455	0.9170645153	0.3535834296
456	0.9170916565	0.3535334981
457	0.9170935312	0.3535274571
458	0.9170962097	0.3535226109
459	0.9170980386	0.3535179531
460	0.9171105885	0.3534979509
461	0.9171106917	0.3534965548
462	0.9171174468	0.3534850586
463	0.9171383854	0.3534414299
464	0.9171467784	0.3534226777
465	0.9171532844	0.3534074647
466	0.9171560004	0.3534015891
467	0.9171628719	0.3533846107
468	0.9171724043	0.3533631064
469	0.9171998488	0.3533127556
470	0.9172150146	0.3532869151
471	0.9172290729	0.3532581319
472	0.9172533575	0.3532143524
473	0.9172609966	0.3532011168
474	0.9172826217	0.3531645048
475	0.9173053742	0.3531232564
476	0.9173083322	0.3531145222
477	0.9173305935	0.3530743784
478	0.9173307214	0.3530725565
479	0.9173361242	0.3530574542
480	0.9173437307	0.353042067
481	0.9173586293	0.3530146238
482	0.9173701215	0.3529948144
483	0.9173731854	0.3529868139
484	0.9173893454	0.3529584727
485	0.9173930005	0.3529529627
486	0.9174065905	0.3529248637
487	0.9174095605	0.3529187307
488	0.9174154404	0.3529098691
489	0.9174277019	0.3528896878
490	0.9174346162	0.3528738418
491	0.9174368141	0.3528707226
492	0.9174410124	0.3528636184
493	0.9174435758	0.3528566203
494	0.9174435318	0.3528532236
495	0.9174553617	0.3528287046
496	0.9174606508	0.352816321
497	0.9174633535	0.3528102054
498	0.9174661669	0.3528036293
499	0.917472143	0.3527921148
500	0.917474198	0.3527863655
501	0.9174771847	0.3527816552
502	0.9174777464	0.352780023
503	0.917485263	0.3527657321
504	0.9175037964	0.3527346041
505	0.9175075811	0.3527283156
506	0.9175195244	0.3527039228
507	0.9175266163	0.3526890579
508	0.9175309222	0.352681397
509	0.9175338225	0.3526760183
510	0.9175407204	0.3526643779
511	0.9175492136	0.3526493235
512	0.9175544784	0.3526381927
513	0.9175569515	0.3526353805
514	0.9175643596	0.3526181886
515	0.9175710349	0.3526061245
516	0.9175750303	0.3525986971
517	0.9175770872	0.3525945546
518	0.9175801422	0.3525907706
519	0.9175968873	0.3525606106
520	0.9175972925	0.3525571679
521	0.9176015235	0.3525446003
522	0.9176026019	0.3525437547
523	0.9176135117	0.352525234
524	0.9176195494	0.3525115828
525	0.9176248707	0.352502395
526	0.9176270519	0.3524974471
527	0.9176294565	0.3524916772
528	0.9176335883	0.3524819913
529	0.9176343678	0.3524803307
530	0.9176375361	0.3524729633
531	0.9176412583	0.352464367
532	0.9176445694	0.3524563979
533	0.9176472621	0.3524515394
534	0.9176478806	0.3524481352
535	0.9176527086	0.3524393791
536	0.9176549047	0.352434029
537	0.9176617251	0.3524213118
538	0.917664132	0.3524162315
539	0.917663953	0.3524151647
540	0.9176836297	0.3523756156
541	0.9176958277	0.3523534779
542	0.9176974653	0.3523494439
543	0.9176984613	0.3523479896
544	0.9177018474	0.352340722
545	0.9177080443	0.3523284301
546	0.9177230889	0.3522930421
547	0.9177276046	0.3522835071
548	0.9177338845	0.3522719066
549	0.917736093	0.352268623
550	0.917737898	0.3522635418
551	0.9177433441	0.3522543424
552	0.9177600187	0.352219722
553	0.9177636857	0.3522109398
554	0.9177627077	0.3522102661
555	0.9177680449	0.352200037
556	0.9177796209	0.3521761833
557	0.917782164	0.3521698151
558	0.9177881383	0.3521553532
559	0.9178037626	0.3521228545
560	0.9178066289	0.3521169352
561	0.9178095301	0.3521094178
562	0.9178128153	0.3521046712
563	0.9178207617	0.3520895234
564	0.917822349	0.3520878105
565	0.9178374385	0.3520554661
566	0.917840486	0.3520498267
567	0.9178449877	0.3520428732
568	0.9178479911	0.3520371967
569	0.9178490572	0.3520368032
570	0.917852327	0.3520283677
571	0.9178518896	0.3520305779
572	0.9178647561	0.3520052865
573	0.9178677895	0.3520001953
574	0.9178714887	0.3519932809
575	0.9178763642	0.3519860309
576	0.9178816189	0.351974068
577	0.9178834527	0.3519686684
578	0.9178840633	0.3519669209
579	0.9178880703	0.3519604931
580	0.917903796	0.3519346259
581	0.9179061125	0.3519300238
582	0.917910492	0.3519223701
583	0.9179129761	0.3519172248
584	0.9179268236	0.3518842686
585	0.9179268099	0.3518837902
586	0.9179307896	0.351877276
587	0.9179339239	0.3518721939
588	0.9179371822	0.3518683059
589	0.9179426534	0.3518576097
590	0.9179422482	0.3518559279
591	0.9179493252	0.3518435443
592	0.917955195	0.3518337822
593	0.9179560719	0.3518327046
594	0.9179577218	0.3518296682
595	0.9179576327	0.3518279564
596	0.9179574687	0.3518273942
597	0.9179626776	0.3518174337
598	0.917966304	0.3518118182
599	0.91797071	0.3518042969
600	0.9179716875	0.351799589
601	0.917984669	0.3517685375
602	0.9179891649	0.3517604053
603	0.917996014	0.3517454666
604	0.917994477	0.3517475556
605	0.9179963173	0.3517437531
606	0.9179984958	0.3517407299
607	0.9180145315	0.3517057588
608	0.9180260704	0.3516789049
609	0.9180288927	0.3516735094
610	0.9180320253	0.3516687639
611	0.9180340116	0.35166552
612	0.9180372289	0.3516601821
613	0.9180406975	0.3516497932
614	0.9180428394	0.3516443416
615	0.9180527858	0.3516236169
616	0.9180577217	0.3516149978
617	0.9180623173	0.3516046732
618	0.9180627035	0.3516028719
619	0.9180697275	0.3515908063
620	0.9180720762	0.3515846964
621	0.9180743606	0.3515793653
622	0.9180798	0.3515687713
623	0.9180843969	0.3515588279
624	0.9180861878	0.3515554662
625	0.9180878659	0.3515525407
626	0.9180908782	0.3515468087
627	0.9180955769	0.351537905
628	0.9181001632	0.3515297384
629	0.9181031878	0.3515238357
630	0.9181056833	0.3515195068
631	0.9181081815	0.3515131253
632	0.9181108186	0.3515073438
633	0.9181201437	0.3514920904
634	0.9181212654	0.3514889906
635	0.9181223531	0.3514888579
636	0.9181236423	0.3514865864
637	0.9181314922	0.3514727187
638	0.918133933	0.3514681318
639	0.9181408094	0.3514564227
640	0.9181430712	0.3514506323
641	0.9181460632	0.3514454395
642	0.918146479	0.3514447338
643	0.918148266	0.3514408031
644	0.9181483017	0.351439743
645	0.9181503792	0.3514354188
646	0.9181525418	0.3514316967
647	0.9181595769	0.3514189608
648	0.9181714024	0.351391125
649	0.9181724615	0.3513882443
650	0.9181740152	0.351384228
651	0.9181751202	0.3513830021
652	0.9181855864	0.3513591286
653	0.9181875718	0.3513549386
654	0.9181900571	0.3513491837
655	0.9181898966	0.3513485881
656	0.9182105751	0.3513067477
657	0.9182106906	0.3513065888
658	0.9182172932	0.3512921743
659	0.9182301605	0.3512646458
660	0.9182317681	0.3512619673
661	0.9182383746	0.3512498036
662	0.9182452576	0.3512365378
663	0.9182549024	0.351218397
664	0.9182583595	0.3512112876
665	0.9182622399	0.3512050871
666	0.9182667398	0.3511968318
667	0.9182685753	0.3511935848
668	0.9182700849	0.3511905068
669	0.9182781178	0.3511738426
670	0.9182788603	0.3511715556
671	0.9182811856	0.3511668508
672	0.9182844364	0.351160901
673	0.9182843367	0.3511606749
674	0.9182891435	0.3511517465
675	0.9182908802	0.3511510968
676	0.9182928524	0.351147169
677	0.9182969281	0.3511405605
678	0.9183274943	0.3510902581
679	0.9183348137	0.3510753019
680	0.9183393141	0.3510681169
681	0.9183372555	0.3510702569
682	0.918336748	0.3510696303
683	0.9183410093	0.3510623328
684	0.9183435243	0.3510553226
685	0.9183474704	0.3510488881
686	0.9183685143	0.3510149201
687	0.918372348	0.3510072982
688	0.9183742324	0.3510044688
689	0.9183803658	0.3509897271
690	0.9183841396	0.3509836759
691	0.9183895186	0.3509726967
692	0.9183902593	0.3509709971
693	0.9183936583	0.3509652288
694	0.9183956992	0.3509614692
695	0.9183987626	0.3509559725
696	0.9184072293	0.3509352457
697	0.9184083726	0.3509333622
698	0.9184101424	0.3509304488
699	0.9184129558	0.3509260234
700	0.918417845	0.3509174356
701	0.9184198454	0.3509122336
702	0.9184202946	0.350911774
703	0.9184201738	0.350911905
704	0.9184290307	0.3508967358
705	0.9184330888	0.350889098
706	0.9184405542	0.3508729377
707	0.9184422614	0.3508711007
708	0.9184470558	0.3508630452
709	0.9184502175	0.3508576143
710	0.9184526615	0.350853644
711	0.9184539604	0.3508501936
712	0.9184550688	0.3508489309
713	0.918451236	0.3508540992
714	0.9184531888	0.3508513068
715	0.9184553457	0.3508466285
716	0.9184566221	0.3508445866
717	0.9184609501	0.3508373876
718	0.9184706601	0.3508211874
719	0.9184720331	0.3508189479
720	0.9184911741	0.3507877698
721	0.9184980703	0.350773033
722	0.9185012285	0.3507679839
723	0.9185045088	0.3507623277
724	0.9185034798	0.3507629724
725	0.9185046975	0.3507604825
726	0.9185054678	0.3507587048
727	0.9185077376	0.3507560539
728	0.918510596	0.3507510677
729	0.9185158956	0.3507425759
730	0.9185175442	0.3507402335
731	0.9185183585	0.3507389992
732	0.9185282886	0.3507164264
733	0.918529136	0.3507141712
734	0.9185332351	0.3507068684
735	0.9185324141	0.3507079034
736	0.9185467039	0.3506798925
737	0.918547576	0.3506785169
738	0.9185727168	0.3506371547
739	0.9185949614	0.3505994468
740	0.9185958802	0.350599001
741	0.9186053191	0.3505833689
742	0.9186082895	0.350577972
743	0.9186097586	0.3505760853
744	0.918603768	0.3505843353
745	0.9186059589	0.3505797367
746	0.9186172121	0.3505612656
747	0.9186360881	0.3505229068
748	0.9186629595	0.3504785489
749	0.9186630464	0.3504777197
750	0.9186657346	0.3504738535
751	0.9186644436	0.350474743
752	0.9186691458	0.3504649154
753	0.918670074	0.3504603175
754	0.9186813444	0.3504400117
755	0.9186904962	0.3504186824
756	0.9186923692	0.3504156525
757	0.9186909962	0.3504151097
758	0.9186989268	0.3504019267
759	0.9186976473	0.350403911
760	0.918700973	0.3503996622
761	0.9187016961	0.3503985731
762	0.9187024809	0.3503969071
763	0.9187220919	0.3503630666
764	0.9187395844	0.3503273321
765	0.9187426447	0.350318106
766	0.9187434264	0.3503149047
767	0.9187420755	0.3503166258
768	0.9187516379	0.3502943262
769	0.9187625013	0.3502754031
770	0.9187644285	0.3502709709
771	0.9187652856	0.350269529
772	0.9187662547	0.3502668721
773	0.9187690756	0.3502634796
774	0.9187708675	0.3502613825
775	0.918771625	0.3502570665
776	0.9187754256	0.3502496952
777	0.9187847551	0.3502327283
778	0.9187867991	0.3502283597
779	0.9187883895	0.3502261584
780	0.9188030994	0.3501961057
781	0.9188045923	0.3501934302
782	0.9188068012	0.3501899142
783	0.9188251292	0.3501581618
784	0.9188409185	0.3501257589
785	0.9188409004	0.3501261684
786	0.9188474725	0.3501149186
787	0.9188602358	0.3500854309
788	0.9188743007	0.350054791
789	0.9188800263	0.3500455665
790	0.9188789598	0.3500465303
791	0.9188788032	0.3500478623
792	0.918881398	0.3500415682
793	0.9188839742	0.3500367077
794	0.9188855976	0.3500319522
795	0.91888831	0.3500253273
796	0.9188868436	0.3500272049
797	0.9188873431	0.3500256847
798	0.9189003736	0.3499968682
799	0.9189132564	0.3499693922
800	0.918914446	0.3499671659
801	0.9189174151	0.3499615903
802	0.9189175116	0.3499607428
803	0.9189200415	0.3499559913
804	0.9189206173	0.3499528329
805	0.9189333392	0.3499269823
806	0.9189369008	0.3499220845
807	0.9189348088	0.3499245178
808	0.9189365402	0.3499220252
809	0.9189362836	0.3499237194
810	0.9189454738	0.3499070849
811	0.9189461065	0.3499062762
812	0.9189540018	0.3498892258
813	0.9189532871	0.3498902036
814	0.918961543	0.3498722075
815	0.9189652634	0.3498654755
816	0.9189682413	0.3498614983
817	0.9189695142	0.3498602725
818	0.9189699577	0.3498587942
819	0.9189690314	0.3498594907
820	0.9189696667	0.3498575117
821	0.9189705146	0.3498564795
822	0.9189736349	0.3498517137
823	0.9189863514	0.3498308186
824	0.9189872103	0.3498294903
825	0.918987817	0.3498283155
826	0.9189890096	0.3498249707
827	0.91899304	0.3498179868
828	0.91899464	0.3498154157
829	0.9190015878	0.3498004105
830	0.9190161319	0.3497714891
831	0.9190164789	0.3497709259
832	0.9190244015	0.3497531682
833	0.9190303564	0.3497396193
834	0.9190311901	0.3497391871
835	0.9190390162	0.349726031
836	0.9190393747	0.3497247813
837	0.9190427322	0.3497186624
838	0.919043412	0.3497163917
839	0.9190514519	0.3497011805
840	0.9190517676	0.3496989981
841	0.9190769045	0.3496556687
842	0.9190791589	0.3496537246
843	0.9190798405	0.3496524321
844	0.9190849687	0.3496438497
845	0.9190861115	0.3496412799
846	0.9190905695	0.3496323551
847	0.9190926369	0.3496292543
848	0.9190927167	0.3496305317
849	0.9190925535	0.3496300491
850	0.9190926911	0.3496289454
851	0.9190927083	0.3496275445
852	0.9190932215	0.3496265415
853	0.9190953489	0.3496227406
854	0.9190991248	0.3496151184
855	0.91909925	0.3496143927
856	0.9191040091	0.3496056741
857	0.9191044007	0.3496052359
858	0.9191073785	0.3495996665
859	0.9191075117	0.3495983569
860	0.9191089204	0.3495953481
861	0.919107853	0.3495979352
862	0.9191147002	0.3495829543
863	0.9191176543	0.3495777786
864	0.9191415266	0.3495369723
865	0.9191412211	0.3495388752
866	0.9191401228	0.3495402429
867	0.9191420976	0.3495360647
868	0.9191439692	0.349532066
869	0.9191428987	0.3495342494
870	0.9191460596	0.3495288636
871	0.9191474705	0.3495279609
872	0.9191465177	0.349530125
873	0.9191560434	0.3495141892
874	0.9191740152	0.3494831044
875	0.9191737109	0.349483175
876	0.919179317	0.3494703557
877	0.9191812165	0.349467042
878	0.9192031017	0.3494285934
879	0.9192020673	0.3494291477
880	0.91920408	0.349427479
881	0.9192051757	0.3494247073
882	0.9192135864	0.3494046989
883	0.9192162367	0.3493998507
884	0.9192176401	0.3493989611
