iter	Passed	Remaining
253	18832	129452
254	18906	129382
255	18975	129270
256	19040	129131
257	19110	129030
258	19186	128969
259	19253	128851
260	19318	128718
261	19401	128698
262	19480	128660
263	19542	128508
264	19609	128383
265	19686	128334
266	19761	128264
267	19835	128191
268	19907	128100
269	19977	128006
270	20051	127929
271	20124	127851
272	20213	127872
273	20285	127781
274	20351	127659
275	20424	127579
276	20491	127459
277	20564	127381
278	20631	127264
279	20703	127175
280	20771	127067
281	20833	126922
282	20893	126762
283	20968	126696
284	21033	126572
285	21095	126425
286	21158	126284
287	21227	126188
288	21295	126076
289	21362	125965
290	21424	125825
291	21495	125734
292	21560	125608
293	21628	125503
294	21697	125401
295	21761	125275
296	21831	125179
297	21902	125093
298	21970	124988
299	22043	124910
300	22126	124891
301	22201	124828
302	22266	124707
303	22348	124680
304	22413	124563
305	22481	124455
306	22559	124407
307	22637	124359
308	22706	124261
309	22771	124143
310	22840	124041
311	22926	124036
312	22996	123947
313	23062	123831
314	23133	123746
315	23199	123632
316	23270	123545
317	23333	123417
318	23410	123362
319	23473	123235
320	23544	123148
321	23611	123045
322	23683	122963
323	23748	122845
324	23816	122747
325	23880	122626
326	23944	122504
327	24012	122406
328	24087	122341
329	24151	122218
330	24212	122087
331	24271	121943
332	24368	121990
333	24452	121969
334	24572	122130
335	24668	122165
336	24797	122366
337	24892	122398
338	24970	122345
339	25070	122400
340	25166	122435
341	25268	122498
342	25351	122471
343	25431	122424
344	25518	122413
345	25601	122385
346	25684	122352
347	25767	122323
348	25843	122255
349	25914	122166
350	25996	122130
351	26072	122068
352	26153	122022
353	26236	121992
354	26325	121989
355	26399	121910
356	26478	121862
357	26555	121797
358	26631	121733
359	26720	121727
360	26794	121649
361	26891	121678
362	26962	121592
363	27041	121537
364	27185	121776
365	27261	121707
366	27327	121594
367	27397	121502
368	27468	121414
369	27535	121304
370	27602	121197
371	27670	121096
372	27735	120980
373	27796	120848
374	27870	120772
375	27935	120657
376	28001	120548
377	28082	120500
378	28150	120402
379	28220	120310
380	28286	120199
381	28352	120091
382	28419	119986
383	28494	119913
384	28564	119822
385	28633	119727
386	28705	119642
387	28798	119646
388	28882	119615
389	28971	119599
390	29048	119537
391	29157	119605
392	29307	119839
393	29410	119880
394	29514	119925
395	29639	120054
396	29759	120161
397	29945	120536
398	30099	120773
399	30180	120723
400	30258	120655
401	30327	120553
402	30399	120466
403	30462	120343
404	30533	120247
405	30606	120164
406	30676	120066
407	30758	120019
408	30925	120299
409	31022	120307
410	31096	120226
411	31167	120130
412	31237	120035
413	31306	119931
414	31372	119818
415	31442	119721
416	31509	119616
417	31578	119513
418	31641	119390
419	31756	119463
420	31838	119412
421	31941	119438
422	32019	119374
423	32115	119372
424	32180	119256
425	32252	119166
426	32347	119161
427	32409	119035
428	32487	118967
429	32566	118906
430	32687	118993
431	32757	118898
432	32823	118787
433	32897	118703
434	32970	118619
435	33062	118600
436	33150	118569
437	33215	118453
438	33284	118354
439	33361	118281
440	33434	118195
441	33508	118113
442	33571	117992
443	33634	117871
444	33704	117778
445	33785	117719
446	33844	117584
447	33908	117468
448	33981	117384
449	34050	117286
450	34119	117186
451	34198	117122
452	34266	117019
453	34329	116901
454	34397	116800
455	34474	116729
456	34544	116634
457	34615	116543
458	34682	116440
459	34751	116340
460	34819	116241
461	34883	116128
462	34953	116033
463	35015	115913
464	35076	115788
465	35139	115675
466	35199	115548
467	35270	115459
468	35334	115345
469	35398	115232
470	35464	115129
471	35527	115011
472	35588	114892
473	35659	114803
474	35731	114717
475	35792	114595
476	35853	114475
477	35920	114374
478	35985	114266
479	36045	114144
480	36122	114075
481	36221	114074
482	36334	114119
483	36482	114271
484	36693	114621
485	36897	114943
486	36982	114895
487	37044	114776
488	37127	114723
489	37237	114752
490	37332	114734
491	37413	114672
492	37483	114578
493	37563	114516
494	37633	114419
495	37709	114345
496	37797	114305
497	37878	114243
498	37951	114157
499	38015	114045
500	38083	113947
501	38173	113910
502	38293	113967
503	38434	114082
504	38499	113973
505	38561	113855
506	38615	113714
507	38673	113583
508	38744	113492
509	38803	113367
510	38866	113253
511	38928	113135
512	38987	113011
513	39052	112902
514	39130	112831
515	39208	112763
516	39279	112672
517	39342	112559
518	39479	112658
519	39631	112796
520	39792	112962
521	39914	113014
522	39983	112918
523	40085	112913
524	40151	112807
525	40217	112701
526	40283	112595
527	40342	112471
528	40405	112356
529	40481	112280
530	40554	112192
531	40619	112085
532	40687	111986
533	40757	111892
534	40822	111784
535	40893	111694
536	40973	111627
537	41037	111517
538	41101	111409
539	41165	111300
540	41228	111186
541	41297	111090
542	41357	110971
543	41423	110868
544	41495	110782
545	41560	110675
546	41622	110561
547	41692	110468
548	41756	110361
549	41816	110242
550	41880	110136
551	41947	110035
552	42009	109924
553	42069	109806
554	42132	109696
555	42198	109594
556	42262	109487
557	42321	109368
558	42384	109260
559	42448	109153
560	42517	109059
561	42581	108953
562	42648	108856
563	42716	108760
564	42782	108660
565	42846	108553
566	42917	108466
567	42988	108379
568	43047	108262
569	43113	108160
570	43176	108055
571	43240	107950
572	43304	107846
573	43378	107766
574	43445	107669
575	43515	107580
576	43577	107471
577	43643	107371
578	43707	107267
579	43775	107173
580	43853	107105
581	43913	106992
582	43985	106908
583	44047	106799
584	44101	106673
585	44165	106570
586	44230	106470
587	44298	106375
588	44366	106282
589	44441	106206
590	44508	106113
591	44582	106034
592	44651	105943
593	44718	105848
594	44780	105742
595	44843	105637
596	44914	105552
597	44986	105470
598	45048	105363
599	45108	105254
600	45172	105152
601	45225	105026
602	45288	104922
603	45358	104834
604	45422	104733
605	45480	104619
606	45553	104540
607	45615	104434
608	45673	104320
609	45740	104227
610	45807	104136
611	45872	104036
612	45937	103940
613	45996	103830
614	46054	103715
615	46117	103614
616	46183	103519
617	46245	103416
618	46307	103312
619	46373	103218
620	46436	103116
621	46495	103008
622	46558	102908
623	46621	102807
624	46683	102703
625	46752	102616
626	46811	102507
627	46872	102403
628	46940	102314
629	47003	102214
630	47068	102118
631	47126	102008
632	47192	101915
633	47261	101827
634	47322	101724
635	47380	101614
636	47437	101502
637	47498	101399
638	47561	101300
639	47623	101200
640	47681	101090
641	47740	100983
642	47800	100879
643	47864	100782
644	47925	100681
645	47983	100572
646	48042	100465
647	48104	100365
648	48157	100247
649	48221	100152
650	48279	100045
651	48340	99943
652	48398	99835
653	48456	99728
654	48520	99633
655	48578	99527
656	48638	99424
657	48699	99322
658	48764	99231
659	48824	99127
660	48882	99022
661	48941	98918
662	49009	98831
663	49068	98727
664	49128	98626
665	49189	98527
666	49256	98438
667	49318	98341
668	49379	98243
669	49442	98147
670	49498	98038
671	49561	97943
672	49626	97851
673	49686	97750
674	49757	97671
675	49816	97570
676	49879	97474
677	49934	97364
678	49993	97262
679	50053	97162
680	50114	97064
681	50173	96962
682	50234	96865
683	50298	96774
684	50357	96671
685	50420	96577
686	50478	96473
687	50532	96364
688	50589	96258
689	50646	96155
690	50699	96042
691	50766	95957
692	50825	95857
693	50881	95751
694	50937	95646
695	50998	95548
696	51053	95442
697	51111	95338
698	51170	95240
699	51229	95139
700	51285	95036
701	51345	94938
702	51401	94833
703	51457	94728
704	51512	94621
705	51569	94519
706	51626	94417
707	51682	94312
708	51742	94216
709	51802	94119
710	51865	94029
711	51923	93928
712	51985	93836
713	52048	93744
714	52103	93640
715	52163	93543
716	52219	93442
717	52272	93333
718	52330	93235
719	52386	93131
720	52441	93026
721	52499	92927
722	52559	92833
723	52618	92737
724	52675	92636
725	52727	92527
726	52778	92417
727	52831	92309
728	52886	92207
729	52940	92101
730	52998	92003
731	53050	91895
732	53099	91783
733	53156	91684
734	53213	91585
735	53267	91481
736	53320	91375
737	53376	91275
738	53436	91181
739	53490	91078
740	53541	90970
741	53600	90875
742	53660	90781
743	53716	90682
744	53772	90583
745	53832	90490
746	53890	90394
747	53941	90287
748	53997	90188
749	54053	90089
750	54110	89992
751	54166	89893
752	54228	89804
753	54284	89705
754	54338	89603
755	54387	89494
756	54439	89390
757	54498	89297
758	54557	89204
759	54612	89104
760	54673	89014
761	54726	88913
762	54784	88817
763	54835	88713
764	54888	88611
765	54941	88509
766	54992	88404
767	55049	88308
768	55098	88201
769	55152	88100
770	55201	87993
771	55255	87894
772	55306	87790
773	55361	87691
774	55417	87595
775	55473	87500
776	55528	87401
777	55582	87302
778	55637	87205
779	55687	87100
780	55740	87000
781	55797	86906
782	55852	86810
783	55906	86712
784	55958	86610
785	56008	86507
786	56061	86407
787	56115	86309
788	56166	86207
789	56219	86108
790	56277	86016
791	56334	85924
792	56387	85826
793	56443	85731
794	56499	85637
795	56553	85540
796	56613	85452
797	56669	85359
798	56723	85262
799	56774	85161
800	56827	85063
801	56879	84964
802	56932	84867
803	56989	84775
804	57041	84676
805	57093	84577
806	57146	84481
807	57200	84384
808	57263	84302
809	57313	84201
810	57367	84106
811	57423	84013
812	57475	83915
813	57525	83815
814	57577	83716
815	57629	83619
816	57684	83526
817	57741	83435
818	57796	83343
819	57851	83249
820	57910	83163
821	57964	83068
822	58023	82981
823	58077	82886
824	58130	82791
825	58179	82691
826	58232	82595
827	58285	82500
828	58341	82410
829	58392	82313
830	58443	82215
831	58494	82117
832	58540	82013
833	58594	81919
834	58650	81830
835	58702	81734
836	58762	81650
837	58815	81555
838	58871	81465
839	58927	81375
840	58975	81274
841	59028	81181
842	59078	81083
843	59135	80995
844	59192	80908
845	59240	80807
846	59293	80714
847	59352	80630
848	59401	80531
849	59456	80440
850	59509	80348
851	59566	80261
852	59621	80170
853	59681	80087
854	59740	80002
855	59789	79905
856	59846	79818
857	59898	79724
858	59956	79639
859	60007	79544
860	60057	79449
861	60109	79355
862	60165	79267
863	60216	79173
864	60268	79080
865	60320	78988
866	60373	78896
867	60431	78811
868	60482	78717
869	60536	78627
870	60587	78534
871	60641	78444
872	60691	78350
873	60746	78261
874	60804	78176
875	60860	78090
876	60916	78003
877	60967	77910
878	61018	77817
879	61069	77724
880	61122	77634
881	61177	77546
882	61224	77449
883	61279	77362
884	61332	77272
885	61390	77188
886	61444	77099
887	61494	77007
888	61549	76919
889	61599	76826
890	61655	76740
891	61711	76655
892	61763	76564
893	61814	76472
894	61872	76390
895	61921	76296
896	61976	76209
897	62024	76114
898	62075	76023
899	62126	75932
900	62179	75844
901	62235	75758
902	62286	75667
903	62337	75577
904	62388	75486
905	62447	75405
906	62497	75314
907	62549	75224
908	62599	75133
909	62649	75041
910	62699	74950
911	62754	74865
912	62805	74774
913	62855	74684
914	62908	74596
915	62970	74519
916	63026	74435
917	63078	74347
918	63133	74263
919	63182	74171
920	63235	74083
921	63291	73999
922	63344	73913
923	63396	73825
924	63449	73738
925	63498	73647
926	63551	73560
927	63604	73473
928	63662	73393
929	63715	73307
930	63773	73225
931	63825	73139
932	63880	73055
933	63930	72965
934	63984	72880
935	64038	72796
936	64091	72709
937	64141	72620
938	64196	72537
939	64250	72452
940	64303	72367
941	64357	72282
942	64409	72196
943	64462	72110
944	64513	72023
945	64568	71939
946	64619	71853
947	64668	71763
948	64718	71674
949	64772	71590
950	64822	71502
951	64875	71417
952	64927	71331
953	64982	71249
954	65040	71170
955	65098	71091
956	65151	71006
957	65205	70922
958	65254	70834
959	65310	70753
960	65361	70666
961	65413	70581
962	65463	70494
963	65512	70406
964	65566	70322
965	65618	70237
966	65675	70157
967	65724	70069
968	65782	69991
969	65835	69907
970	65890	69826
971	65943	69742
972	65999	69661
973	66051	69577
974	66104	69494
975	66156	69410
976	66207	69324
977	66259	69240
978	66312	69157
979	66362	69070
980	66415	68987
981	66470	68906
982	66520	68820
983	66572	68737
984	66630	68659
985	66689	68583
986	66743	68501
987	66796	68419
988	66847	68334
989	66897	68248
990	66952	68168
991	67004	68085
992	67059	68004
993	67109	67919
994	67159	67834
995	67214	67754
996	67276	67680
997	67328	67598
998	67385	67520
999	67441	67441
1000	67496	67361
1001	67551	67282
1002	67610	67205
1003	67660	67121
1004	67714	67041
1005	67763	66955
1006	67876	66932
1007	67930	66852
1008	67983	66770
1009	68035	66687
1010	68087	66605
1011	68142	66526
1012	68193	66443
1013	68241	66357
1014	68294	66276
1015	68346	66193
1016	68399	66112
1017	68452	66032
1018	68506	65951
1019	68560	65871
1020	68611	65788
1021	68659	65703
1022	68711	65621
1023	68761	65538
1024	68812	65455
1025	68866	65376
1026	68927	65303
1027	68978	65221
1028	69030	65139
1029	69085	65061
1030	69138	64980
1031	69192	64901
1032	69244	64820
1033	69298	64740
1034	69353	64662
1035	69406	64582
1036	69464	64507
1037	69516	64426
1038	69572	64349
1039	69630	64274
1040	69690	64201
1041	69741	64119
1042	69828	64070
1043	69884	63994
1044	69945	63921
1045	70003	63846
1046	70067	63776
1047	70123	63700
1048	70174	63618
1049	70229	63540
1050	70277	63456
1051	70333	63380
1052	70385	63300
1053	70441	63223
1054	70492	63142
1055	70541	63059
1056	70594	62980
1057	70651	62904
1058	70700	62822
1059	70763	62752
1060	70817	62674
1061	70866	62591
1062	70917	62511
1063	70966	62429
1064	71016	62347
1065	71070	62270
1066	71125	62192
1067	71173	62110
1068	71233	62037
1069	71285	61958
1070	71336	61878
1071	71391	61801
1072	71440	61719
1073	71492	61640
1074	71548	61565
1075	71600	61486
1076	71653	61408
1077	71704	61328
1078	71757	61249
1079	71815	61176
1080	71869	61099
1081	71929	61026
1082	71985	60951
1083	72040	60875
1084	72089	60793
1085	72146	60719
1086	72198	60641
1087	72253	60565
1088	72309	60490
1089	72382	60429
1090	72437	60353
1091	72492	60277
1092	72543	60198
1093	72595	60120
1094	72646	60041
1095	72703	59966
1096	72760	59893
1097	72813	59815
1098	72867	59739
1099	72919	59661
1100	72971	59583
1101	73036	59515
1102	73095	59444
1103	73147	59366
1104	73196	59286
1105	73248	59208
1106	73300	59130
1107	73359	59058
1108	73411	58981
1109	73468	58907
1110	73517	58826
1111	73570	58750
1112	73623	58673
1113	73677	58598
1114	73733	58523
1115	73784	58445
1116	73843	58374
1117	73896	58297
1118	73949	58221
1119	74000	58143
1120	74053	58066
1121	74104	57988
1122	74157	57912
1123	74212	57838
1124	74271	57766
1125	74320	57687
1126	74373	57611
1127	74426	57535
1128	74475	57456
1129	74524	57377
1130	74578	57301
1131	74633	57227
1132	74684	57150
1133	74736	57074
1134	74785	56995
1135	74835	56917
1136	74889	56842
1137	74943	56767
1138	74994	56690
1139	75047	56614
1140	75096	56536
1141	75151	56462
1142	75203	56386
1143	75256	56310
1144	75312	56237
1145	75371	56166
1146	75423	56091
1147	75476	56015
1148	75534	55943
1149	75594	55874
1150	75650	55801
1151	75705	55727
1152	75762	55655
1153	75816	55581
1154	75869	55505
1155	75925	55433
1156	75975	55356
1157	76027	55280
1158	76080	55206
1159	76137	55134
1160	76190	55059
1161	76239	54981
1162	76292	54907
1163	76348	54834
1164	76400	54758
1165	76456	54686
1166	76517	54617
1167	76568	54541
1168	76618	54465
1169	76669	54389
1170	76720	54313
1171	76773	54239
1172	76827	54165
1173	76878	54090
1174	76933	54017
1175	76987	53943
1176	77038	53867
1177	77089	53792
1178	77136	53714
1179	77186	53638
1180	77242	53565
1181	77293	53490
1182	77346	53416
1183	77395	53340
1184	77446	53265
1185	77500	53191
1186	77561	53123
1187	77620	53053
1188	77676	52981
1189	77726	52906
1190	77782	52834
1191	77833	52759
1192	77904	52698
1193	77954	52622
1194	78006	52548
1195	78052	52470
1196	78113	52402
1197	78166	52328
1198	78218	52254
1199	78269	52179
1200	78321	52105
1201	78372	52031
1202	78423	51956
1203	78475	51882
1204	78526	51808
1205	78577	51733
1206	78631	51660
1207	78681	51585
1208	78734	51512
1209	78792	51442
1210	78843	51368
1211	78895	51295
1212	78944	51219
1213	79001	51149
1214	79053	51075
1215	79107	51003
1216	79157	50928
1217	79208	50854
1218	79260	50781
1219	79310	50706
1220	79362	50633
1221	79414	50559
1222	79464	50485
1223	79519	50414
1224	79570	50340
1225	79631	50273
1226	79681	50198
1227	79733	50125
1228	79785	50052
1229	79837	49979
1230	79891	49908
1231	79942	49834
1232	79995	49762
1233	80056	49694
1234	80109	49622
1235	80161	49549
1236	80212	49476
1237	80270	49407
1238	80324	49335
1239	80373	49261
1240	80426	49189
1241	80477	49116
1242	80531	49044
1243	80582	48971
1244	80631	48897
1245	80684	48825
1246	80736	48752
1247	80788	48680
1248	80842	48609
1249	80895	48537
1250	80943	48462
1251	80998	48391
1252	81053	48321
1253	81119	48257
1254	81175	48188
1255	81230	48117
1256	81282	48045
1257	81330	47971
1258	81380	47897
1259	81430	47824
1260	81482	47751
1261	81533	47679
1262	81585	47607
1263	81634	47534
1264	81685	47461
1265	81737	47389
1266	81791	47319
1267	81841	47245
1268	81890	47172
1269	81944	47101
1270	81994	47029
1271	82047	46958
1272	82102	46888
1273	82159	46819
1274	82207	46745
1275	82258	46673
1276	82307	46599
1277	82356	46527
1278	82408	46455
1279	82454	46380
1280	82508	46310
1281	82556	46236
1282	82607	46164
1283	82655	46091
1284	82708	46020
1285	82756	45947
1286	82810	45877
1287	82872	45811
1288	82926	45741
1289	82976	45669
1290	83027	45597
1291	83079	45526
1292	83131	45455
1293	83183	45384
1294	83235	45313
1295	83286	45242
1296	83341	45173
1297	83391	45100
1298	83439	45027
1299	83497	44960
1300	83548	44888
1301	83599	44817
1302	83651	44746
1303	83703	44675
1304	83754	44605
1305	83805	44533
1306	83854	44461
1307	83906	44391
1308	83956	44319
1309	84005	44247
1310	84059	44177
1311	84110	44106
1312	84167	44038
1313	84218	43968
1314	84274	43899
1315	84325	43828
1316	84375	43757
1317	84428	43687
1318	84481	43617
1319	84533	43547
1320	84583	43476
1321	84633	43405
1322	84683	43333
1323	84739	43265
1324	84791	43195
1325	84844	43126
1326	84899	43057
1327	84952	42987
1328	85006	42919
1329	85056	42848
1330	85110	42779
1331	85161	42708
1332	85210	42637
1333	85260	42566
1334	85311	42495
1335	85364	42426
1336	85413	42355
1337	85462	42284
1338	85515	42215
1339	85573	42148
1340	85621	42076
1341	85677	42008
1342	85729	41939
1343	85783	41870
1344	85834	41800
1345	85883	41729
1346	85938	41661
1347	85987	41590
1348	86039	41520
1349	86090	41450
1350	86138	41379
1351	86191	41310
1352	86242	41240
1353	86290	41169
1354	86339	41098
1355	86391	41029
1356	86442	40959
1357	86489	40888
1358	86536	40816
1359	86584	40745
1360	86640	40678
1361	86690	40608
1362	86741	40538
1363	86790	40468
1364	86838	40397
1365	86886	40326
1366	86932	40254
1367	86982	40184
1368	87031	40114
1369	87083	40045
1370	87134	39976
1371	87183	39906
1372	87231	39835
1373	87281	39765
1374	87332	39696
1375	87381	39626
1376	87432	39557
1377	87487	39489
1378	87540	39421
1379	87589	39351
1380	87641	39283
1381	87691	39213
1382	87740	39143
1383	87790	39074
1384	87840	39004
1385	87893	38936
1386	87945	38868
1387	87994	38798
1388	88042	38728
1389	88096	38661
1390	88147	38592
1391	88201	38524
1392	88253	38456
1393	88304	38387
1394	88356	38319
1395	88401	38248
1396	88458	38182
1397	88507	38112
1398	88565	38046
1399	88616	37978
1400	88670	37911
1401	88724	37843
1402	88774	37775
1403	88820	37704
1404	88868	37634
1405	88914	37564
1406	88963	37495
1407	89013	37426
1408	89068	37359
1409	89118	37290
1410	89168	37221
1411	89217	37152
1412	89269	37085
1413	89318	37016
1414	89369	36947
1415	89424	36881
1416	89475	36813
1417	89527	36745
1418	89577	36676
1419	89624	36607
1420	89676	36539
1421	89724	36470
1422	89770	36400
1423	89821	36332
1424	89870	36263
1425	89921	36195
1426	89972	36127
1427	90025	36060
1428	90074	35992
1429	90120	35922
1430	90169	35853
1431	90215	35783
1432	90266	35716
1433	90320	35649
1434	90376	35583
1435	90430	35517
1436	90477	35447
1437	90526	35379
1438	90581	35313
1439	90628	35244
1440	90682	35177
1441	90733	35110
1442	90784	35042
1443	90833	34974
1444	90883	34906
1445	90934	34839
1446	90982	34770
1447	91033	34703
1448	91085	34636
1449	91140	34570
1450	91193	34504
1451	91246	34437
1452	91300	34371
1453	91353	34304
1454	91407	34238
1455	91457	34170
1456	91507	34103
1457	91556	34035
1458	91608	33968
1459	91662	33902
1460	91716	33836
1461	91767	33769
1462	91826	33705
1463	91875	33637
1464	91927	33570
1465	91980	33504
1466	92031	33437
1467	92089	33373
1468	92140	33306
1469	92191	33239
1470	92247	33173
1471	92296	33106
1472	92349	33040
1473	92404	32974
1474	92459	32909
1475	92509	32842
1476	92561	32775
1477	92618	32710
1478	92667	32643
1479	92718	32576
1480	92773	32511
1481	92826	32445
1482	92876	32378
1483	92933	32313
1484	92983	32246
1485	93037	32181
1486	93088	32114
1487	93145	32050
1488	93200	31984
1489	93254	31919
1490	93306	31853
1491	93356	31786
1492	93409	31720
1493	93461	31654
1494	93514	31588
1495	93567	31522
1496	93620	31456
1497	93671	31390
1498	93721	31323
1499	93774	31258
1500	93824	31191
1501	93873	31124
1502	93924	31058
1503	93974	30991
1504	94023	30924
1505	94070	30857
1506	94124	30791
1507	94175	30725
1508	94227	30659
1509	94275	30592
1510	94326	30526
1511	94373	30459
1512	94425	30393
1513	94473	30326
1514	94521	30259
1515	94575	30194
1516	94628	30128
1517	94677	30062
1518	94726	29995
1519	94775	29929
1520	94830	29864
1521	94875	29796
1522	94929	29731
1523	94976	29664
1524	95026	29598
1525	95074	29531
1526	95126	29466
1527	95177	29400
1528	95230	29335
1529	95278	29268
1530	95327	29202
1531	95375	29135
1532	95426	29069
1533	95478	29004
1534	95529	28938
1535	95578	28872
1536	95631	28807
1537	95679	28741
1538	95730	28675
1539	95779	28609
1540	95835	28545
1541	95883	28479
1542	95937	28414
1543	95990	28349
1544	96039	28283
1545	96086	28216
1546	96135	28150
1547	96184	28084
1548	96234	28019
1549	96278	27951
1550	96330	27886
1551	96382	27821
1552	96433	27756
1553	96481	27690
1554	96532	27625
1555	96580	27558
1556	96630	27493
1557	96679	27427
1558	96732	27363
1559	96781	27297
1560	96831	27231
1561	96876	27164
1562	96925	27099
1563	96972	27033
1564	97027	26969
1565	97082	26905
1566	97134	26840
1567	97185	26775
1568	97237	26710
1569	97285	26645
1570	97335	26579
1571	97382	26513
1572	97431	26448
1573	97485	26384
1574	97534	26318
1575	97584	26253
1576	97638	26189
1577	97684	26123
1578	97738	26059
1579	97788	25994
1580	97839	25929
1581	97889	25864
1582	97941	25800
1583	97991	25735
1584	98042	25670
1585	98093	25605
1586	98142	25540
1587	98188	25474
1588	98243	25411
1589	98298	25347
1590	98345	25281
1591	98391	25215
1592	98443	25151
1593	98497	25087
1594	98547	25023
1595	98596	24958
1596	98646	24893
1597	98698	24829
1598	98750	24764
1599	98802	24700
1600	98855	24636
1601	98913	24574
1602	98962	24509
1603	99017	24445
1604	99067	24381
1605	99119	24316
1606	99171	24252
1607	99221	24188
1608	99273	24124
1609	99321	24059
1610	99375	23995
1611	99425	23931
1612	99478	23867
1613	99526	23802
1614	99576	23737
1615	99625	23673
1616	99676	23609
1617	99726	23544
1618	99778	23481
1619	99832	23417
1620	99886	23354
1621	99936	23289
1622	99992	23226
1623	100042	23162
1624	100092	23098
1625	100143	23034
1626	100193	22969
1627	100244	22906
1628	100292	22841
1629	100343	22777
1630	100397	22714
1631	100451	22650
1632	100500	22586
1633	100555	22523
1634	100605	22459
1635	100656	22395
1636	100702	22330
1637	100754	22266
1638	100803	22202
1639	100853	22138
1640	100904	22074
1641	100953	22010
1642	101003	21946
1643	101053	21882
1644	101101	21818
1645	101149	21753
1646	101199	21689
1647	101246	21625
1648	101301	21562
1649	101350	21498
1650	101401	21434
1651	101453	21371
1652	101503	21307
1653	101553	21243
1654	101603	21180
1655	101649	21115
1656	101699	21051
1657	101748	20987
1658	101795	20923
1659	101843	20859
1660	101893	20795
1661	101944	20732
1662	101995	20668
1663	102042	20604
1664	102094	20541
